landings,distanceFromPort,cpue,value
8904.755342289074,12.26530296728015,0.4789233619812876,3038.1650694218997
9328.973885536274,13.20473859552294,0.29131650482304394,1397.2102063675848
10673.826920438338,13.842921904288232,0.4999193768016994,3951.760711725913
10635.9337338808,29.93537145666778,0.7316726867575198,4788.485065576727
9717.409299506799,24.506824486888945,5.203413311392069e-4,-2445.6260789987646
9899.865564526484,10.983163816854358,0.48549250699579716,3707.99417015789
10300.558187967508,21.85878080315888,0.5282845429610461,3255.7475942581887
11236.819153288387,19.397309138439596,0.5359083702787757,4082.174525712152
10099.54568489967,20.701370583847165,0.9176939777098596,7198.15519425331
10293.704086037194,18.331882166676223,0.5452385253738612,3779.3358198381875
10543.96206548649,18.367826244793832,0.6067267721518874,4560.521445205182
9233.291849081887,26.347203887999058,0.6443091491237283,3314.3740260931
9268.548360222452,17.630141861736774,0.6722248420119286,4467.53427095678
10329.591263527669,26.41314899083227,0.5272298096679151,2804.753536733825
10541.040338047504,16.752014737576246,0.2649766474496573,1117.9280556498052
10561.693779866402,20.07152804173529,0.16712267976254225,-242.05423685088203
10315.945106747544,28.30947165377438,0.5987572281155735,3345.7995321311355
10286.495011087802,14.11204352043569,0.802535584429279,6844.073933408643
10440.382540776269,16.79012792184949,0.9343190439976752,8075.635442283154
9936.456681900907,22.081123092211783,0.5168257348705083,2927.3042174112306
8951.334356336616,10.98439411725849,0.9198743037413806,7135.663046865595
10947.313235613765,12.271697195246816,0.7060009180568159,6501.643475074167
9760.084353967532,23.951332601718605,0.2648859329055995,190.17578916617413
9697.030204869663,20.387432239949703,0.5702058447059244,3490.560075111599
10522.806051408079,11.180391577072442,0.4061167589388788,3155.4487308330254
9050.179839483886,16.22855472844094,0.03674052213318646,-1290.3471401422184
10650.435386329322,21.22520811855793,0.6954832514747977,5284.678620250767
10366.970117301556,26.063149916008115,0.4734028435777873,2301.4381412156927
9432.942884263448,14.902237658388913,0.7226203065365553,5326.21231272938
10196.637534112702,21.446287501603365,0.11209537135437131,-1001.6328792080521
9527.293031775056,18.18368741311133,0.5701250827405602,3613.3799867231837
10036.706951707278,10.892908591777086,0.3348842700943351,2271.844422495522
10681.827693185025,20.111631890758872,0.019155392423272133,-1806.5485878151524
10345.940446857705,13.784143445082009,0.8313397145830095,7222.576833675297
9950.827822182318,14.799795798026025,0.7457073458936065,5940.425824921231
9899.351571063275,22.449862114153802,0.1570330341346562,-690.4609982456386
10515.110412868125,14.656576286070049,0.7435789238661528,6353.156856527253
9459.622289216348,10.356157990172505,0.8266080715693533,6783.7843392463465
9499.87709447658,14.579883175902069,0.6744777939748019,4949.467828124108
10244.166596333238,26.704011908732355,0.28299394994974136,228.63597816630545
9464.95632147122,15.33062260132283,0.9576471589971334,7531.026271156588
9638.793981777597,10.060926554724574,0.9748355583287776,8390.146457369767
9974.060040242444,19.671090538613498,0.3353068665601313,1377.2617651149612
9577.643732845945,17.502544508315623,0.983846188755706,7672.673832988894
9674.350822817481,24.727193787693977,0.6855883712414652,4159.903044664568
10311.16107251517,19.04945296701044,0.33696012711152434,1569.5048489610695
9292.91077635722,15.14144248329103,0.7689137973356992,5631.303065021567
10286.043416257913,21.377556500956416,0.8418451671022922,6521.500288485433
10062.619164677344,17.1967153204605,0.4895214105490595,3206.195995264802
11032.605743128355,24.49062372557819,0.95451670140028,8081.744069222843
10328.726467208053,23.928524092771113,0.6198807200416923,4009.7259903295007
9776.692082430523,23.09981645550579,0.3710801468696445,1317.9546882970308
8388.937284106596,15.629993588663638,0.24046264099888504,454.2266556439222
10176.916089831615,15.42556562460959,0.14820749103091657,-34.261362354849325
9852.08519516837,26.068878979422152,0.9476317728403956,6729.261061729803
10562.264316799454,18.542453572154045,0.6794296279549599,5322.069957909597
9712.389324337537,17.74367332458496,0.7389037450775504,5402.15351294573
10827.955203590895,21.816178606823087,0.9585504962597042,8197.52397319759
10846.95863860843,18.233455792069435,0.33823882485739887,1845.516963992783
9054.894152816454,28.902849121950567,0.6781990053132176,3250.7352954615335
9753.107072848483,26.715187346562743,0.5333929806947708,2530.7201179656295
10192.074872871925,16.959902895614505,0.020700380904600024,-1485.0104574847987
9858.328294145724,25.067630214616656,0.3788932869210839,1228.4913894543301
10699.126130048897,17.52998854033649,0.3524858416058123,2018.291624363374
10383.38906323733,14.11924572661519,0.272423398680985,1416.753565772563
9713.369042078702,22.851234143599868,0.4505425775423646,2091.1629104783606
10367.61405445565,10.249317740090191,0.38210057257674634,2936.539492453207
9541.025623447216,16.37481354176998,0.3894614002201706,2078.379844667281
10316.044120272234,23.128106305375695,0.76517239841632545,5580.741591139768
10522.450165495833,18.458499889820814,0.36162896268069744,1959.3727492255098
9585.793066058259,17.868828056380153,0.3726986844558269,1785.729659547685
10651.763232213696,27.6409431360662,0.8431666842661798,6217.117572487408
10149.320300624184,24.617486484348774,0.05100136180408299,-1944.119491717219
9712.132734899793,29.875979786738753,0.7439966027159244,4238.19578121769
9273.890371265486,22.464863345958292,0.0443317829631269,-1835.3582394330554
10517.635580087828,19.009813964366913,0.2988137099891901,1241.8323115636604
9652.264052190763,19.73747414536774,0.23259951476939023,271.3645204288255
10035.102558320747,26.19472914841026,0.7222031161654741,4627.909423818338
10014.334362045913,22.50395817682147,0.6791420474182814,4550.759724488963
10640.44017395698,15.694414749741554,0.027375091332942247,-1278.1584533893752
10613.285258099932,20.035267719067633,0.8677316012326628,7205.956239443305
10984.56176458147,18.18973848130554,0.7106503064278513,5987.208335844926
9792.866787010347,21.99529065284878,0.9118664383422583,6730.257492946443
9806.417918817504,27.178439390845597,0.6166349458508193,3329.1360432759766
10150.390641526517,25.80715384799987,0.5444381213746965,2945.54422729201
10229.498246607789,26.7874608701095,0.6051633721217513,3511.771567019762
9366.626555906605,25.137068103067577,0.4374482296407223,1583.7073942803627
10047.333781049014,11.006429023109376,0.6878312563057989,5810.227314831698
10544.55887701284,16.351700234226882,0.8990840374026448,7845.274544351914
10579.249871031983,28.659565676935017,0.583375618327409,3305.7198672599434
9956.886126886682,13.501150850206614,0.6709965525660664,5330.9211804131955
9612.0542976716,23.05482546798885,0.3613571170717478,1167.9016833448281
10113.841052073842,13.525684080086648,0.7444150778464973,6176.327366097984
10135.53882195701,29.087450709193945,0.8950429640244693,6162.997638270086
10108.638923194832,15.837523466907442,0.5709689119830728,4187.9662209155495
10553.36375334039,13.977348627522588,0.5674114704597741,4590.364782827493
10475.7006882253,17.440364938229322,0.0157394427806139,-1579.1548022537725
9919.186261221119,25.60760666616261,0.30450097913853824,459.64126218310594
10261.299787559434,29.254758493043482,0.5644251469057053,2866.259790732368
9369.40554353953,14.506406160071492,0.7410447197034955,5492.507888793478
10296.927916697136,28.649424146860838,0.7943595363758504,5314.520471317004
10653.498255450942,28.734755092300475,0.2804716101381928,114.52830008070623
9707.025813711123,15.730170365422964,0.472655309131369,3015.060250183513
9488.069795566622,24.68896104954183,0.6590932889375836,3784.627022275168
10001.199374195821,12.898164321668446,0.2869079615920782,1579.6072937596468
9692.586702236586,12.56320584565401,0.9670993704348803,8117.373913053092
10284.91048248625,11.531014828942716,0.14566985424607992,345.09992802347983
10511.239810748875,20.375170609913766,0.9370838478207588,7812.395986231924
10107.23167229199,26.07232239563018,0.015719196293503046,-2448.3546809223494
9790.2038000512,14.33748428709805,0.8221545477863401,6615.312149257398
9545.201932932805,25.068231257610023,0.38641136372461915,1181.5513701704335
10310.918623602693,14.023757870309055,0.43608957529067993,3094.1083363927546
10503.019444805694,28.245086884126067,0.9624442770145833,7284.062267613519
10112.709836293616,14.84084181021899,0.7107975212857127,5704.004904097249
9649.405650858786,13.321927501820028,0.3109141760505736,1667.9442571325053
9537.502721596922,27.303494941443205,0.8777586044743657,5641.27558493506
9689.694434695728,19.434481700882316,0.9775145319290459,7528.368949778844
10015.752140978186,10.09044660255313,0.29786125873215497,1974.2598796057255
10453.889296884436,17.029172452166677,0.3731218879111111,2197.657665250611
10820.094214740688,23.564461516216397,0.9695430479478091,8134.100972420503
10361.984705267201,24.41179326735437,0.19353526807390153,-435.76983902388156
9577.395096553202,12.811945648863912,0.2894200610462576,1490.695708622165
9262.422266552105,21.66125986725092,0.1070579132065177,-1174.5103876304397
9919.127739541726,28.24424197897315,0.5934459853451699,3062.0423372596324
9594.61414938959,18.48446235060692,0.849204980302602,6299.347884682762
10495.324462913972,27.407631631940603,0.30464855884201825,456.6223090120602
9513.430497637319,11.36656150687486,0.7324330741539598,5831.29499444705
9602.012199147597,21.164545980282128,0.9231262907851487,6747.415307444657
10052.639059946197,20.04676014650613,0.3914992499630898,1930.9246374679838
10617.976253683675,17.513996022753417,0.8353493486065418,7118.319944759045
10184.15561890755,10.397021598182619,0.37511394964531064,2780.5166781926328
9678.682941094477,26.214091288857162,0.18540915730409324,-826.8926809638865
8716.47934896922,19.530638493597507,0.45918164821341634,2049.383504718142
10787.047643563063,13.733003754168749,0.8714839390013367,8027.438395190549
10454.471987677516,28.358130371198058,0.7997987736016512,5525.660837277488
10112.015933493874,23.45171440858394,0.7244372111745179,4980.349181354198
10346.437656687927,20.806442596949637,0.7346540093421936,5520.407647199872
9749.497435537158,10.707142069004476,0.6827404936775565,5585.662485346263
9874.310061778884,29.335202872753143,0.6901352861896157,3881.089513135458
10021.462440080975,27.28589018806815,0.3809368854854256,1088.955671126805
8899.039706972879,14.170757103711367,0.8068739220034331,5763.3273600583525
10400.143861100578,20.379967540502548,0.06252225139178336,-1387.756345055812
10198.99370058046,12.868708185851574,0.810872339643538,6983.211065414227
10285.822465339608,29.362783329561353,0.9364139591343701,6695.509404765775
9190.489605104376,16.513540749438107,0.9655681436415762,7222.689912214024
10179.212158872255,14.874765076674521,0.8480279068462551,7144.779472764936
10305.396482437569,15.076416092924774,0.8368569363374263,7116.500918742717
10416.843435004092,19.19455740135163,0.5723692730534822,4042.8253642700674
10358.866995562965,14.328854498453438,0.5922093712724745,4701.732660692187
9548.730792169103,22.236448586918414,0.02611838118173182,-1974.2474680602286
10578.664710800342,10.667243138886988,0.833248985465616,7747.9373239666
10083.955250912604,29.641683856025338,0.07700023683719337,-2187.7014430266036
10631.101418922519,16.018585488200188,0.21946693281643093,731.3166720513132
10564.442686940518,29.238478280603886,0.23556464677676558,-435.2386181178613
9346.226264693863,14.422142817638814,0.31618857267312706,1512.955660749763
10522.580364681833,27.300793533213437,0.8547796257771552,6264.407953011434
9751.088640349732,16.76098779309541,0.984859416494146,7927.352689207992
10460.014964370383,10.998403779231012,0.9011007789522409,8325.6872543231475
10329.605577607008,25.973482602275908,0.05156028107739985,-2064.7508932274964
9893.562943300118,19.29801150225103,0.11675961152650416,-774.6325843523641
9913.546875187792,17.762476983480155,0.18414463172666728,49.278740088493805
10208.019157008319,16.40952148474753,0.7841752257663757,6363.923578599733
9762.059233745656,26.818199665285647,0.9021543296985328,6125.064037968621
9253.37344870079,26.947834063321352,0.26972746616229415,-198.89443256062168
9462.785460292795,27.174896863289177,0.7955323492642492,4810.462261481389
9865.792092711426,24.667802420444787,0.16489911079406738,-839.9198986772233
10323.648722283564,20.85748717188835,0.734178013401106,5493.6471927881785
10282.618494781695,12.506191739812493,0.7746460088528693,6714.770203558089
10045.250468818182,26.72971287276596,0.07170162466354668,-1952.7105085100784
10054.859691810472,19.56271885894239,0.2556133067701012,613.8840490388366
9491.13276677085,23.209561300463974,0.03022554307244718,-2034.0814877980504
10523.281072233895,13.508169506676495,0.5939475605264306,4899.460170919633
10095.853477594725,22.28529104962945,0.960391613189131,7467.443902905352
10102.132662450047,16.621197196654975,0.5930782360956073,4329.235300584197
9806.987498840415,17.233705441467464,0.7072954466566443,5213.067059201712
9649.7235863041,22.283662375994027,0.6073937732726336,3632.815782523775
9927.51128458721,10.672365208156407,0.8430004389956594,7301.65985022574
9697.635052468924,11.114297383464873,0.7885664321947843,6535.799735706012
10019.533964250117,13.936427310109138,0.4661935574840754,3277.399452115369
10484.612354688197,25.17217805609107,0.7941839280538261,5809.49281835884
8851.970526305357,25.33755832351744,0.23251914884895086,-475.5031799392232
10413.37612237558,27.287691324017942,0.5506953557487577,3005.8287358554444
9782.212703862266,17.107006213627756,0.33490999205969274,1565.4601576139612
9374.838226744972,19.41662757191807,0.7530743223614991,5118.287187662841
10547.01587939717,11.176025192253292,0.16547994851134717,627.7171254456755
10009.95276689303,11.81480273604393,0.5282334913499653,4106.112024699758
10215.694483305499,12.63071852736175,0.01220555673353374,-1138.3836141477423
9917.904547554072,24.034703634679317,0.09720783913508058,-1439.3722936522115
10095.027178687473,11.522197546437383,0.8229477412533015,7155.460059947807
9812.081602346176,15.412077642977238,0.605733442818746,4402.298205909903
10333.843758185049,21.301165763288736,0.25367820356041193,491.35434412148516
10273.737680845186,21.087392773479223,0.4996797975618392,3024.8398872202397
9646.044275135762,19.811130478046834,0.7865576832555234,5606.057189826307
9866.528058551603,13.895538882352412,0.6428324445150793,4952.970462520105
9663.97243815458,28.939496260136366,0.023433635476976633,-2667.487618638373
9635.56203449488,22.730983132496476,0.4535274701192975,2096.893759432367
10293.331304324389,17.875147475861013,0.1370861625764519,-376.44145894820645
9337.595190327736,13.736993074417114,0.04882690962404013,-917.7733909777073
10186.561097965616,14.882915541529655,0.9446603576652706,8134.548896030365
10377.41340100968,18.719018106348813,0.41386745125055313,2422.971824214329
10430.249697240486,17.18000705819577,0.3650682670995593,2089.7524765677103
10381.793567228839,20.782891307026148,0.41272676922380924,2206.554987048269
9813.605019445034,11.135567594319582,0.9325919216498733,8038.532003965129
10246.024287707554,11.776808444410563,0.9805773382540792,8869.338379285866
9755.096275170723,24.506814791820943,0.04102443438023329,-2050.4841721684948
9292.057927213658,22.06258592195809,0.6382716514635831,3724.5985665021317
9317.175022980331,17.3074813419953,0.5377768143080175,3279.8125680090625
9595.546325850039,17.829341650940478,0.13908564392477274,-448.33142555320796
9791.554014671123,12.130749188363552,0.6621552479919046,5270.453957974331
10142.932941774328,26.73799749929458,0.8411808116361499,5858.2408144033125
9898.014469212645,27.06670460291207,0.24332416616380215,-298.24434289279134
8986.610074258608,23.639124734327197,0.5672366542275995,2733.6221579377725
10133.988828136426,23.969105575233698,0.01781492680311203,-2216.3742883265645
10366.433583654632,26.030600061640143,0.5379911263007671,2973.989273228438
9749.551705928243,26.485155900008976,0.5781493061222136,2988.1809637841598
10155.201472381139,11.184513485059142,0.16310066729784012,537.868788183458
10418.434241303297,19.850218421779573,0.9886889501940459,8315.568970521901
9631.072743472332,25.400596032850444,0.23367652343586087,-289.5040076325513
10103.045428328905,23.592675840482116,0.8220372395589948,5945.8119909944035
10161.211853312148,11.547495182603598,0.7170320169534534,6131.164711611388
10084.441704927276,17.712901108898222,0.9720244854688644,8031.034148582872
9726.653672833412,17.880832068622112,0.8594056405127048,6571.057822884441
10484.691263598226,18.45874888356775,0.6159522987436503,4612.19479707402
10261.94265514554,15.711869657970965,0.7095563192851841,5710.239293303603
10114.049563863458,11.304246722720563,0.16837563831359148,572.5348789787549
10408.066686095934,12.475414322689176,0.5045107891783118,4003.4405053538385
9626.188419907547,12.408935083076358,0.8986504375934601,7409.684927599379
10169.81157692109,25.688126613385975,0.01073583890683949,-2459.6312025358616
10179.875336067822,24.018090362660587,0.43317641457542777,2007.8728626366283
10046.901088597298,19.374850373715162,0.23675970523618162,441.2163029018525
9918.852694082956,10.473840646445751,0.16395831410773098,578.8943009601919
9129.876213205078,24.87112680450082,0.2655806241091341,-62.39445770793964
11483.421669442341,24.122264278121293,0.6142920868005604,4641.948633120381
9584.477919270264,13.139230036176741,0.46634769649244845,3155.776196116749
9827.261960315922,16.341767497360706,0.26421913621015847,962.3739167295507
9241.03216401753,25.434440267272294,0.5473467151168734,2514.6045725371378
10699.774837746685,12.569239772856236,0.3115479426924139,2076.5688606864132
10852.169605967567,26.445974595844746,0.12599324923940003,-1277.2973496315612
10345.89066332491,20.3497721767053,0.7409530093427747,5630.841603651378
10375.821833014877,10.190199655480683,0.39511482417583466,3080.6210536833914
10018.641670815794,17.839869456365705,0.7854873111937195,6085.528962185881
9593.866820601854,26.439849673770368,0.7196115446276963,4259.8723543486685
10498.224500940709,10.878237872384489,0.3539797770790756,2628.3353813306326
11044.982938919087,24.55724451225251,0.2505161203444004,311.2218239028525
9354.681217169551,27.521551474928856,0.36061803437769413,621.3116052727332
9545.343885771963,18.856628509238362,0.8692582659423351,6411.706223045572
10287.985434553375,17.913688677363098,0.2949565523304045,1243.1398464649724
10089.662795765227,13.599337884224951,0.41058919252827764,2782.772711773354
10355.22981390462,19.180597751401365,0.6407201713882387,4716.74484598943
9957.8899961518,25.507938908413053,0.9663233770988882,7071.747999019337
10465.307669596252,26.133342874236405,0.5543459460604936,3188.066593492833
10057.57768851262,25.24802988860756,0.19065375346690416,-607.2880517608353
9900.844024994234,15.177937033586204,0.886251931777224,7256.848440017506
9613.797723316653,16.413188371807337,0.23832236137241125,649.8641379968021
9890.415696758198,17.103568059392273,0.5736873033456504,3963.649104101476
9978.055058417054,20.112701621837914,0.3827040963806212,1807.3723825837938
9549.540879358372,14.536210559308529,0.9548916085623205,7665.155395391299
10044.81903440734,21.997243175283074,0.693254557903856,4763.89226139399
9642.775566757575,24.176932559348643,0.6653177351690829,3997.816344884055
10320.845744958471,15.506862811744213,0.255475795827806,1086.0399991348695
10415.518136777777,19.93135740980506,0.562168390257284,3862.139323667403
9990.617456557653,26.26079585403204,0.0801077897194773,-1825.7533030255445
9961.223925756007,28.963095862418413,0.8318486330099404,5389.920919504204
10706.907665905981,12.699801228009164,0.6682198401540518,5884.5880062549695
9778.33164110209,23.153306473977864,0.1274220678023994,-1069.3554100309286
10692.144479828483,18.89943640679121,0.8760242373682559,7476.634073093832
10155.9714084428,16.987999458797276,0.8792413463816047,7230.750029092602
10533.578602697313,26.725827935151756,0.01914898119866848,-2470.8754948974283
10320.393988602777,21.723016467876732,0.2895699366927147,816.1741871359059
11344.592584383285,20.938865328207612,0.8867720644921064,7966.181254054645
10219.315137028838,17.578392731957138,0.5576441697776318,3940.902232088718
10722.652585500982,27.559610083699226,0.8376150876283646,6225.494576642992
10121.628354875636,17.944392701610923,0.99768135859631,8303.720658138167
10305.333494133776,27.521434808149934,0.049386450788006186,-2243.199635352964
10460.970948826302,16.908216886222363,0.8917325190268457,7637.566287041294
10259.090502819166,12.078079106286168,0.5551295711193234,4487.316600275711
9612.890394234597,17.31571402400732,0.4988298767711967,3063.625528370332
10283.239386024805,20.993894236162305,0.8466221261769533,6606.628569366678
10091.623414582931,22.061808658763766,0.49628854379989207,2802.176223123881
10136.734007202947,14.694416550919414,0.8172206536401063,6814.506736050345
9990.807688968422,11.185826752334833,0.447592138312757,3353.2243017434266
11137.015170353276,25.58533462230116,0.7529791591223329,5827.406855875159
10046.33759789293,18.601357555016875,0.672300017438829,4894.017186758093
10157.326638767601,14.173130262643099,0.908020154805854,7805.744280683071
9646.587778759489,19.020219314843416,0.7549315935466439,5380.491952622139
10449.784992761,15.828685974702239,0.24912681127898395,1020.4530163273043
9845.27003699751,27.253390275873244,0.7948387416545302,5100.063019868826
10187.235542780556,24.122562827542424,0.9588089073076844,7355.355896505187
9771.360024420008,24.40892388112843,0.6117379060015082,3536.6189320126987
10362.746109820506,19.190661455504596,0.5255394198466092,3526.9654330223157
10268.6741383333,10.020918799564242,0.8717247182503343,7949.365190086664
9745.579120408627,19.98176817316562,0.46580539201386273,2541.3664852674938
9407.182005287954,27.52347133588046,0.49496264779008925,1903.856579992561
9815.868027534441,14.328622524626553,0.6333097980823368,4783.6231460580475
9749.84258002507,24.948503714986145,0.8344213860109448,5640.62678751443
9423.020328247096,16.18558508809656,0.025949500501155853,-1374.0358380794062
10122.045553855407,26.549399280920625,0.005751841235905886,-2596.719529083679
11082.150827723335,23.352793930098414,0.12642371142283082,-934.2327548214607
10302.776572920377,15.634463904425502,0.34239083412103355,1964.1298741223009
9996.620669425598,19.67753347940743,0.732513649854809,5354.907744834226
9998.386392338887,20.73376290500164,0.42817520583048463,2207.684861012255
9858.322203837433,14.579453258775175,0.8549518359359354,6970.445341541294
8934.036221529299,10.031768959015608,0.310424079420045,1770.1630736720094
10493.127778430839,19.585499693639576,0.46613283222541213,2932.641400899156
9915.58647774852,29.822724480181932,0.06858745426870883,-2302.187613928189
10069.518244427776,22.260035243816674,0.18839229550212622,-328.98386771337846
9488.775734837209,12.434560474939644,0.9742442672140896,8000.929315051348
10210.13700748529,11.000271905213594,0.5141790094785392,4149.810942627603
10457.535457277978,11.788749038241804,0.656269506085664,5684.086725596957
9452.110075792356,21.099003069102764,0.2252188844140619,18.893379718592314
10319.117368699333,21.907530068419874,0.7220027381554246,5259.677988706131
9744.483232732227,22.622640286572278,0.3069153262767941,728.4672221155329
11760.382155533534,12.086947695352137,0.43091627629473805,3859.045316730382
8985.440331730866,29.907601079903543,0.9656114303506911,5685.683783063076
9957.418533643542,10.832459167577326,0.9068396394141018,7946.535915786872
9360.76710085268,29.011909430846572,0.24760433216579258,-583.4244565185072
9824.179783679345,16.09385597985238,0.31344144488684833,1469.9195082393812
9711.334212897502,21.57284813001752,0.4648401958402246,2356.933684391396
10216.405409587429,13.329668049700558,0.950328468112275,8375.974097537124
10187.369951110973,17.934824656695127,0.3061177304480225,1325.0521029989604
10847.429599808429,27.922380343079567,0.9773442635778338,7809.435059629208
9711.767845621018,20.724161551333964,0.6462171571329236,4203.494852798756
10386.83574406032,20.757673541083932,0.08737161406315863,-1168.2527501409338
9708.15878600712,11.355755836702883,0.9078076779842377,7677.56550135711
10708.320622028039,23.1314116762951,0.4882097849622369,2914.7657405574855
10440.18812851838,13.383348840288818,0.0991514849010855,-303.17472843959945
9698.76972114125,10.900922194123268,0.9725259093102068,8342.212622830868
9255.036214697762,21.134124919772148,0.2872965927235782,545.5278780387753
10800.336562735112,16.070770830847323,0.9664981495589018,8831.428219412104
10095.716924602411,23.802537810988724,0.6575390675570816,4258.074511824444
9917.286410784767,25.827718707732856,0.04781009047292173,-2108.6255102277887
9249.3130783115,20.44156608171761,0.22160419332794845,5.529955385102312
10140.395688314724,28.29771083779633,0.909559290856123,6393.520027484394
10278.288225045155,28.831038223579526,0.6893280998338014,4202.009069356559
10199.530041993221,17.63689234852791,0.6267033719923347,4628.39063520148
10585.075511712761,15.203347546048462,0.843572820071131,7408.947245476558
9420.712421013173,19.29594859946519,0.8692848694045097,6259.687906651359
9631.936758945541,25.24253496900201,0.41257369145751,1449.630207623246
9969.668157246713,11.873518587090075,0.2938463562168181,1742.1988019887785
10422.3961437586,29.860436748713255,0.24434953834861517,-439.33598865752447
9485.56520424607,12.915412047877908,0.6291590861510485,4676.388330741851
10098.777415324077,15.05892417859286,0.3830607677809894,2362.5530125040705
9091.1260821048,26.569208139553666,0.33100910880602896,352.32472852538876
9908.50853826282,27.789603490382433,0.8310598854441196,5455.603621692537
10387.37622113252,16.56099591869861,0.26799942133948207,1127.7112246291504
10671.901456100411,21.496624159626663,0.6246027098968625,4516.0361532699235
9737.176160514215,15.949167222715914,0.6618865691125393,4849.9893994555705
9774.772213653276,13.743854030035436,0.09761906531639397,-420.18127582605166
9652.310669895887,17.17791220638901,0.35317526455037296,1691.1661537239665
9996.424261281221,24.776360713876784,0.5847630128264427,3367.9030971304755
11125.505797671132,20.657263319008052,0.7729014072101563,6533.192755043965
10381.234153843563,29.513929123058915,0.9390474618412554,6797.07867064066
10009.196892464412,10.405712970532477,0.37397790350951254,2702.6471726045206
11281.684567217622,13.51126303896308,0.8185775289312005,7883.807171317954
10315.399604419448,21.70644008088857,0.013018312398344278,-2036.3549135247677
10505.562029493787,22.29116571135819,0.020208416739478707,-2016.815795561365
10556.237563440203,10.215860549360514,0.228332627331838,1388.7474026632904
9023.801818025277,22.63060472905636,0.3300211566966027,714.9850408799725
10233.611150906729,20.485267392359674,0.3580223210155964,1615.3344773827484
8860.323289374432,26.945231053978205,0.6842518167104572,3368.1692019986085
10338.848167251685,29.422876215539873,0.10121970111504197,-1895.7925001909723
8706.304786130226,19.22153948340565,0.556529670022428,2923.162981399176
9873.506967238614,13.945541311986744,0.8950797959696501,7443.022470542184
10632.525375245677,14.442153298296034,0.23107806057669222,1012.7280129146343
10357.953111117558,18.4730734070763,0.7088004967663437,5494.414969934991
10770.09657383575,16.334507535211742,0.031009861966595054,-1299.4715453996293
10318.316613723498,13.11629805713892,0.5216560694389045,4070.9826822272553
9762.500274732494,26.861380957998335,0.978903285227716,6870.405495172285
10823.008146773664,13.921161508187652,0.9115442412439734,8473.534598309376
10038.704906463063,18.166902493685484,0.1688014983665198,-122.14181949824933
9697.66708587741,26.974022928625345,0.8681364641524851,5721.496121599015
9682.156575538844,22.8210304165259,0.8076684204861522,5537.86906661248
9831.477144142364,17.50184695236385,0.8565845128614455,6671.306364987238
9952.604858558028,16.456221216358244,0.3672724305652082,2009.6952552218827
9196.258256499596,14.754706709645689,0.8789694970473647,6607.759823468556
10017.740283587458,23.522913297638297,0.6020936931017786,3679.3269141158025
9549.280910024314,10.412004650570452,0.2778501259163022,1612.0684382033514
10047.298731562041,26.388511364348233,0.6436905572190881,3828.5001826309835
10044.243542445269,13.364922027103603,0.45016358769498765,3185.0605060390135
9685.619144754266,22.223712583072484,0.480477849021554,2431.354194806265
9893.98104181983,16.460978318937123,0.5730640003457665,4023.7865232767344
9325.130988975057,23.93372549675405,0.3093868016730994,491.69990218629437
9822.64602561459,14.127279273234308,0.3384923900011927,1912.163002022568
10225.323299222837,11.647531888447702,0.9852466152515262,8909.7119815671
10320.603516331576,19.030458028428257,0.6872429696377367,5189.716406174553
9919.260580912478,25.428485088050365,0.689315383322537,4294.650400802779
10515.225002008468,26.443019416183233,0.9185035414993763,7013.969462389241
10777.081427804524,11.602695151232183,0.29982677288353443,2070.9880304784856
10089.123950779926,25.841523446142673,0.9610443538986146,7111.943264066065
10124.5176292816,26.92383211106062,0.952449225820601,6950.7057667102235
10395.315538640349,28.896238370798528,0.35033911978825927,752.261858648621
9891.233053316033,10.765660954639316,0.7100412491708994,5946.617377553074
9595.235439054637,13.980627227574587,0.5110777786467224,3505.8488910268934
9821.280238958088,15.128095396794379,0.4063858820591122,2478.420093179273
11091.862057944529,16.582419318147004,0.9045891391579062,8375.336018839582
9910.105795570675,25.988573753274977,0.7213911507278681,4550.205248374145
10076.88597391045,11.776731451973319,0.0421722405590117,-752.7082858198496
10021.835237056719,21.985306339338422,0.7167755647096783,4984.87597753484
10414.745529680038,21.46849324926734,0.9117034273222089,7348.309869171211
10001.310577961114,25.62652216758579,0.9832051370758563,7270.687720983889
9204.548147232734,21.425625374540687,0.7332913524005562,4607.053021666256
9018.217127374137,22.994805369526148,0.945070433197543,6223.369830284362
9956.937304721088,26.395354638807476,0.2202747983392328,-446.2731070069258
10770.426260006585,11.745973802171648,0.6401722636073828,5720.330778667649
9636.69809857539,12.330005071125925,0.8370287958532572,6833.19329833934
10211.48248288682,13.69042172562331,0.30103014106862247,1704.9218397808559
9448.488602441825,19.98593844473362,0.3255079018417746,1076.9638560833973
9635.104328002686,20.16733021941036,0.5667924911249429,3444.371762376325
9991.06270551826,27.50773957464844,0.5498942451085895,2743.253926818701
10129.88108681742,20.980208422988653,0.04811121546663344,-1610.6599506796174
9394.008447633058,13.856141986325383,0.1046073199249804,-402.9321515730186
10063.150579933876,19.21202366705984,0.9810181148350239,7950.930644521724
9402.982458478802,10.775947566144168,0.9514703720342368,7869.064461385811
10438.776189931388,18.66437713149935,0.2714710074942559,967.387376137789
10753.490430068887,21.12731469795108,0.48208705405704677,3071.3870524674467
9972.150212486375,24.43705966230482,0.10770823294296861,-1369.6232882017255
10252.089371133698,27.982464246451855,0.758909952128306,4982.166229217004
9944.363545002972,15.760381100699306,0.3894049839582294,2296.3466166467533
