species_code,group,date,lon,lat,value
Temperature,,2017-04-01,-85,20,27.0742
Temperature,,2017-04-01,-84,20,27.098
Temperature,,2017-04-01,-83,20,27.0797
Temperature,,2017-04-01,-82,20,27.0099
Temperature,,2017-04-01,-81,20,27.023
Temperature,,2017-04-01,-80,20,26.9522
Temperature,,2017-04-01,-79,20,27.1263
Temperature,,2017-04-01,-78,20,27.1177
Temperature,,2017-04-01,-77,20,-999
Temperature,,2017-04-01,-76,20,-999
Temperature,,2017-04-01,-75,20,-999
Temperature,,2017-04-01,-74,20,26.4621
Temperature,,2017-04-01,-73,20,26.8543
Temperature,,2017-04-01,-72,20,26.6075
Temperature,,2017-04-01,-71,20,26.186
Temperature,,2017-04-01,-70,20,26.4281
Temperature,,2017-04-01,-153,19,25.1228
Temperature,,2017-04-01,-152,19,24.8873
Temperature,,2017-04-01,-151,19,24.9749
Temperature,,2017-04-01,-150,19,24.9559
Temperature,,2017-04-01,-149,19,24.8682
Temperature,,2017-04-01,-148,19,24.6584
Temperature,,2017-04-01,-147,19,24.5954
Temperature,,2017-04-01,-146,19,24.7144
Temperature,,2017-04-01,-145,19,24.4504
Temperature,,2017-04-01,-144,19,24.3544
Temperature,,2017-04-01,-143,19,24.2232
Temperature,,2017-04-01,-142,19,24.0737
Temperature,,2017-04-01,-141,19,23.7248
Temperature,,2017-04-01,-140,19,23.6368
Temperature,,2017-04-01,-139,19,23.6171
Temperature,,2017-04-01,-138,19,23.2719
Temperature,,2017-04-01,-137,19,23.2126
Temperature,,2017-04-01,-136,19,23.0045
Temperature,,2017-04-01,-135,19,22.8765
Temperature,,2017-04-01,-134,19,22.8072
Temperature,,2017-04-01,-133,19,22.8311
Temperature,,2017-04-01,-132,19,22.922
Temperature,,2017-04-01,-131,19,23.2341
Temperature,,2017-04-01,-130,19,23.1015
Temperature,,2017-04-01,-129,19,23.0562
Temperature,,2017-04-01,-128,19,22.9948
Temperature,,2017-04-01,-127,19,22.486
Temperature,,2017-04-01,-126,19,22.6441
Temperature,,2017-04-01,-125,19,22.9184
Temperature,,2017-04-01,-124,19,23.0052
Temperature,,2017-04-01,-123,19,23.3523
Temperature,,2017-04-01,-122,19,22.4092
Temperature,,2017-04-01,-121,19,22.7618
Temperature,,2017-04-01,-120,19,23.2714
Temperature,,2017-04-01,-119,19,23.4446
Temperature,,2017-04-01,-118,19,22.6131
Temperature,,2017-04-01,-117,19,23.668
Temperature,,2017-04-01,-116,19,23.7699
Temperature,,2017-04-01,-115,19,23.8205
Temperature,,2017-04-01,-114,19,23.7739
Temperature,,2017-04-01,-113,19,24.1069
Temperature,,2017-04-01,-112,19,24.048
Temperature,,2017-04-01,-111,19,24.3416
Temperature,,2017-04-01,-110,19,25.2372
Temperature,,2017-04-01,-109,19,24.8583
Temperature,,2017-04-01,-108,19,24.4648
Temperature,,2017-04-01,-107,19,25.114
Temperature,,2017-04-01,-106,19,25.9828
Temperature,,2017-04-01,-105,19,25.8987
Temperature,,2017-04-01,-104,19,-999
Temperature,,2017-04-01,-103,19,-999
Temperature,,2017-04-01,-102,19,-999
Temperature,,2017-04-01,-101,19,-999
Temperature,,2017-04-01,-100,19,-999
Temperature,,2017-04-01,-99,19,-999
Temperature,,2017-04-01,-98,19,-999
Temperature,,2017-04-01,-97,19,-999
Temperature,,2017-04-01,-96,19,26.6854
Temperature,,2017-04-01,-95,19,26.6327
Temperature,,2017-04-01,-94,19,26.5857
Temperature,,2017-04-01,-93,19,26.7252
Temperature,,2017-04-01,-92,19,27.024
Temperature,,2017-04-01,-91,19,-999
Temperature,,2017-04-01,-90,19,-999
Temperature,,2017-04-01,-89,19,-999
Temperature,,2017-04-01,-88,19,-999
Temperature,,2017-04-01,-87,19,27.385
Temperature,,2017-04-01,-86,19,27.267
Temperature,,2017-04-01,-85,19,27.1983
Temperature,,2017-04-01,-84,19,27.2077
Temperature,,2017-04-01,-83,19,27.2111
Temperature,,2017-04-01,-82,19,27.0952
Temperature,,2017-04-01,-81,19,27.1342
Temperature,,2017-04-01,-80,19,27.4573
Temperature,,2017-04-01,-79,19,27.4123
Temperature,,2017-04-01,-78,19,27.2265
Temperature,,2017-04-01,-77,19,27.1823
Temperature,,2017-04-01,-76,19,27.0263
Temperature,,2017-04-01,-75,19,27.0089
Temperature,,2017-04-01,-74,19,27.5228
Temperature,,2017-04-01,-73,19,27.8193
Temperature,,2017-04-01,-72,19,-999
Temperature,,2017-04-01,-71,19,-999
Temperature,,2017-04-01,-70,19,-999
Temperature,,2017-04-01,-153,18,25.1619
Temperature,,2017-04-01,-152,18,25.1088
Temperature,,2017-04-01,-151,18,25.0668
Temperature,,2017-04-01,-150,18,25.1156
Temperature,,2017-04-01,-149,18,25.1897
Temperature,,2017-04-01,-148,18,25.0541
Temperature,,2017-04-01,-147,18,25.0107
Temperature,,2017-04-01,-146,18,24.935
Temperature,,2017-04-01,-145,18,24.7588
Temperature,,2017-04-01,-144,18,24.4598
Temperature,,2017-04-01,-143,18,24.1442
Temperature,,2017-04-01,-142,18,23.9418
Temperature,,2017-04-01,-141,18,23.7381
Temperature,,2017-04-01,-140,18,23.7569
Temperature,,2017-04-01,-139,18,23.7368
Temperature,,2017-04-01,-138,18,23.5436
Temperature,,2017-04-01,-137,18,23.3866
Temperature,,2017-04-01,-136,18,23.4478
Temperature,,2017-04-01,-135,18,23.7118
Temperature,,2017-04-01,-134,18,23.1404
Temperature,,2017-04-01,-133,18,23.2258
Temperature,,2017-04-01,-132,18,23.7727
Temperature,,2017-04-01,-131,18,23.5484
Temperature,,2017-04-01,-130,18,24.0687
Temperature,,2017-04-01,-129,18,23.8071
Temperature,,2017-04-01,-128,18,23.5298
Temperature,,2017-04-01,-127,18,23.3124
Temperature,,2017-04-01,-126,18,23.3956
Temperature,,2017-04-01,-125,18,23.0247
Temperature,,2017-04-01,-124,18,23.2509
Temperature,,2017-04-01,-123,18,24.136
Temperature,,2017-04-01,-122,18,24.2624
Temperature,,2017-04-01,-121,18,24.0178
Temperature,,2017-04-01,-120,18,23.5052
Temperature,,2017-04-01,-119,18,23.7949
Temperature,,2017-04-01,-118,18,23.9623
Temperature,,2017-04-01,-117,18,24.2578
Temperature,,2017-04-01,-116,18,24.0985
Temperature,,2017-04-01,-115,18,24.2133
Temperature,,2017-04-01,-114,18,23.9202
Temperature,,2017-04-01,-113,18,24.1727
Temperature,,2017-04-01,-112,18,24.7403
Temperature,,2017-04-01,-111,18,25.4018
Temperature,,2017-04-01,-110,18,25.9368
Temperature,,2017-04-01,-109,18,26.9132
Temperature,,2017-04-01,-108,18,26.2506
Temperature,,2017-04-01,-107,18,26.0513
Temperature,,2017-04-01,-106,18,26.1947
Temperature,,2017-04-01,-105,18,26.4014
Temperature,,2017-04-01,-104,18,26.7835
Temperature,,2017-04-01,-103,18,26.1872
Temperature,,2017-04-01,-102,18,25.7372
Temperature,,2017-04-01,-101,18,-999
Temperature,,2017-04-01,-100,18,-999
Temperature,,2017-04-01,-99,18,-999
Temperature,,2017-04-01,-98,18,-999
Temperature,,2017-04-01,-97,18,-999
Temperature,,2017-04-01,-96,18,-999
Temperature,,2017-04-01,-95,18,-999
Temperature,,2017-04-01,-94,18,-999
Temperature,,2017-04-01,-93,18,-999
Temperature,,2017-04-01,-92,18,-999
Temperature,,2017-04-01,-91,18,-999
Temperature,,2017-04-01,-90,18,-999
Temperature,,2017-04-01,-89,18,-999
Temperature,,2017-04-01,-88,18,27.9298
Temperature,,2017-04-01,-87,18,27.4412
Temperature,,2017-04-01,-86,18,27.5068
Temperature,,2017-04-01,-85,18,27.4748
Temperature,,2017-04-01,-84,18,27.5078
Temperature,,2017-04-01,-83,18,27.514
Temperature,,2017-04-01,-82,18,27.5812
Temperature,,2017-04-01,-81,18,27.5532
Temperature,,2017-04-01,-80,18,27.543
Temperature,,2017-04-01,-79,18,27.7023
Temperature,,2017-04-01,-78,18,28.007
Temperature,,2017-04-01,-77,18,-999
Temperature,,2017-04-01,-76,18,27.1101
Temperature,,2017-04-01,-75,18,27.4784
Temperature,,2017-04-01,-74,18,27.7152
Temperature,,2017-04-01,-73,18,27.6393
Temperature,,2017-04-01,-72,18,27.9107
Temperature,,2017-04-01,-71,18,27.4952
Temperature,,2017-04-01,-70,18,27.1517
Temperature,,2017-04-01,-153,17,25.2438
Temperature,,2017-04-01,-152,17,25.4439
Temperature,,2017-04-01,-151,17,25.1602
Temperature,,2017-04-01,-150,17,25.1494
Temperature,,2017-04-01,-149,17,25.2328
Temperature,,2017-04-01,-148,17,25.0643
Temperature,,2017-04-01,-147,17,25.0071
Temperature,,2017-04-01,-146,17,24.9618
Temperature,,2017-04-01,-145,17,24.9773
Temperature,,2017-04-01,-144,17,25.1225
Temperature,,2017-04-01,-143,17,24.9338
Temperature,,2017-04-01,-142,17,24.4954
Temperature,,2017-04-01,-141,17,24.0652
Temperature,,2017-04-01,-140,17,23.9103
Temperature,,2017-04-01,-139,17,23.9555
Temperature,,2017-04-01,-138,17,23.9364
Temperature,,2017-04-01,-137,17,23.7367
Temperature,,2017-04-01,-136,17,23.8291
Temperature,,2017-04-01,-135,17,24.0682
Temperature,,2017-04-01,-134,17,24.4711
Temperature,,2017-04-01,-133,17,24.4979
Temperature,,2017-04-01,-132,17,23.8835
Temperature,,2017-04-01,-131,17,23.891
Temperature,,2017-04-01,-130,17,24.3594
Temperature,,2017-04-01,-129,17,24.1165
Temperature,,2017-04-01,-128,17,23.9992
Temperature,,2017-04-01,-127,17,23.9607
Temperature,,2017-04-01,-126,17,24.2047
Temperature,,2017-04-01,-125,17,24.0221
Temperature,,2017-04-01,-124,17,24.2056
Temperature,,2017-04-01,-123,17,24.2173
Temperature,,2017-04-01,-122,17,24.8212
Temperature,,2017-04-01,-121,17,24.8367
Temperature,,2017-04-01,-120,17,24.56
Temperature,,2017-04-01,-119,17,24.7585
Temperature,,2017-04-01,-118,17,24.5295
Temperature,,2017-04-01,-117,17,24.4662
Temperature,,2017-04-01,-116,17,24.6991
Temperature,,2017-04-01,-115,17,25.0016
Temperature,,2017-04-01,-114,17,25.2834
Temperature,,2017-04-01,-113,17,25.0899
Temperature,,2017-04-01,-112,17,25.614
Temperature,,2017-04-01,-111,17,26.2427
Temperature,,2017-04-01,-110,17,26.0023
Temperature,,2017-04-01,-109,17,27.0469
Temperature,,2017-04-01,-108,17,27.8922
Temperature,,2017-04-01,-107,17,27.5089
Temperature,,2017-04-01,-106,17,27.9906
Temperature,,2017-04-01,-105,17,27.5697
Temperature,,2017-04-01,-104,17,27.181
Temperature,,2017-04-01,-103,17,27.7333
Temperature,,2017-04-01,-102,17,28.0345
Temperature,,2017-04-01,-101,17,27.3298
Temperature,,2017-04-01,-100,17,-999
Temperature,,2017-04-01,-99,17,-999
Temperature,,2017-04-01,-98,17,-999
Temperature,,2017-04-01,-97,17,-999
Temperature,,2017-04-01,-96,17,-999
Temperature,,2017-04-01,-95,17,-999
Temperature,,2017-04-01,-94,17,-999
Temperature,,2017-04-01,-93,17,-999
Temperature,,2017-04-01,-92,17,-999
Temperature,,2017-04-01,-91,17,-999
Temperature,,2017-04-01,-90,17,-999
Temperature,,2017-04-01,-89,17,-999
Temperature,,2017-04-01,-88,17,27.7511
Temperature,,2017-04-01,-87,17,27.53
Temperature,,2017-04-01,-86,17,27.5216
Temperature,,2017-04-01,-85,17,27.5794
Temperature,,2017-04-01,-84,17,27.6408
Temperature,,2017-04-01,-83,17,27.6868
Temperature,,2017-04-01,-82,17,27.6881
Temperature,,2017-04-01,-81,17,27.7076
Temperature,,2017-04-01,-80,17,27.7201
Temperature,,2017-04-01,-79,17,27.7973
Temperature,,2017-04-01,-78,17,27.6319
Temperature,,2017-04-01,-77,17,27.3867
Temperature,,2017-04-01,-76,17,27.4405
Temperature,,2017-04-01,-75,17,27.4374
Temperature,,2017-04-01,-74,17,27.4299
Temperature,,2017-04-01,-73,17,27.3814
Temperature,,2017-04-01,-72,17,27.3797
Temperature,,2017-04-01,-71,17,27.2306
Temperature,,2017-04-01,-70,17,27.1864
Temperature,,2017-04-01,-153,16,25.5929
Temperature,,2017-04-01,-152,16,25.6261
Temperature,,2017-04-01,-151,16,25.6207
Temperature,,2017-04-01,-150,16,25.5234
Temperature,,2017-04-01,-149,16,25.3487
Temperature,,2017-04-01,-148,16,25.2147
Temperature,,2017-04-01,-147,16,25.1512
Temperature,,2017-04-01,-146,16,25.0405
Temperature,,2017-04-01,-145,16,25.1085
Temperature,,2017-04-01,-144,16,25.4646
Temperature,,2017-04-01,-143,16,25.386
Temperature,,2017-04-01,-142,16,24.4044
Temperature,,2017-04-01,-141,16,24.2026
Temperature,,2017-04-01,-140,16,24.1387
Temperature,,2017-04-01,-139,16,24.0121
Temperature,,2017-04-01,-138,16,24.0167
Temperature,,2017-04-01,-137,16,24.0345
Temperature,,2017-04-01,-136,16,24.182
Temperature,,2017-04-01,-135,16,24.7876
Temperature,,2017-04-01,-134,16,25.0682
Temperature,,2017-04-01,-133,16,24.8138
Temperature,,2017-04-01,-132,16,24.6989
Temperature,,2017-04-01,-131,16,24.7804
Temperature,,2017-04-01,-130,16,24.7575
Temperature,,2017-04-01,-129,16,24.3624
Temperature,,2017-04-01,-128,16,24.1757
Temperature,,2017-04-01,-127,16,24.2502
Temperature,,2017-04-01,-126,16,24.8274
Temperature,,2017-04-01,-125,16,24.7969
Temperature,,2017-04-01,-124,16,24.4424
Temperature,,2017-04-01,-123,16,24.3548
Temperature,,2017-04-01,-122,16,25.1051
Temperature,,2017-04-01,-121,16,25.4019
Temperature,,2017-04-01,-120,16,25.2059
Temperature,,2017-04-01,-119,16,25.3197
Temperature,,2017-04-01,-118,16,25.0903
Temperature,,2017-04-01,-117,16,25.0606
Temperature,,2017-04-01,-116,16,25.2324
Temperature,,2017-04-01,-115,16,25.6463
Temperature,,2017-04-01,-114,16,26.1643
Temperature,,2017-04-01,-113,16,26.7058
Temperature,,2017-04-01,-112,16,27.1842
Temperature,,2017-04-01,-111,16,26.917
Temperature,,2017-04-01,-110,16,27.0222
Temperature,,2017-04-01,-109,16,27.1255
Temperature,,2017-04-01,-108,16,27.7331
Temperature,,2017-04-01,-107,16,28.6748
Temperature,,2017-04-01,-106,16,28.5788
Temperature,,2017-04-01,-105,16,28.4148
Temperature,,2017-04-01,-104,16,27.8513
Temperature,,2017-04-01,-103,16,28.4178
Temperature,,2017-04-01,-102,16,28.648
Temperature,,2017-04-01,-101,16,28.8498
Temperature,,2017-04-01,-100,16,28.3105
Temperature,,2017-04-01,-99,16,28.2602
Temperature,,2017-04-01,-98,16,27.2203
Temperature,,2017-04-01,-97,16,-999
Temperature,,2017-04-01,-96,16,-999
Temperature,,2017-04-01,-95,16,27.868
Temperature,,2017-04-01,-94,16,29.4065
Temperature,,2017-04-01,-93,16,-999
Temperature,,2017-04-01,-92,16,-999
Temperature,,2017-04-01,-91,16,-999
Temperature,,2017-04-01,-90,16,-999
Temperature,,2017-04-01,-89,16,-999
Temperature,,2017-04-01,-88,16,28.4331
Temperature,,2017-04-01,-87,16,28.0536
Temperature,,2017-04-01,-86,16,28.046
Temperature,,2017-04-01,-85,16,27.5015
Temperature,,2017-04-01,-84,16,27.9669
Temperature,,2017-04-01,-83,16,28.0843
Temperature,,2017-04-01,-82,16,28.0174
Temperature,,2017-04-01,-81,16,27.6074
Temperature,,2017-04-01,-80,16,27.7453
Temperature,,2017-04-01,-79,16,27.5611
Temperature,,2017-04-01,-78,16,27.4677
Temperature,,2017-04-01,-77,16,27.3918
Temperature,,2017-04-01,-76,16,27.3936
Temperature,,2017-04-01,-75,16,27.3491
Temperature,,2017-04-01,-74,16,27.3721
Temperature,,2017-04-01,-73,16,27.3443
Temperature,,2017-04-01,-72,16,27.1943
Temperature,,2017-04-01,-71,16,27.1787
Temperature,,2017-04-01,-70,16,27.2377
Temperature,,2017-04-01,-153,15,25.7716
Temperature,,2017-04-01,-152,15,25.6899
Temperature,,2017-04-01,-151,15,25.646
Temperature,,2017-04-01,-150,15,25.5193
Temperature,,2017-04-01,-149,15,25.3714
Temperature,,2017-04-01,-148,15,25.3472
Temperature,,2017-04-01,-147,15,25.2514
Temperature,,2017-04-01,-146,15,25.2481
Temperature,,2017-04-01,-145,15,25.4448
Temperature,,2017-04-01,-144,15,25.6061
Temperature,,2017-04-01,-143,15,25.1733
Temperature,,2017-04-01,-142,15,24.5527
Temperature,,2017-04-01,-141,15,24.4395
Temperature,,2017-04-01,-140,15,24.5214
Temperature,,2017-04-01,-139,15,24.6382
Temperature,,2017-04-01,-138,15,24.5086
Temperature,,2017-04-01,-137,15,24.4331
Temperature,,2017-04-01,-136,15,24.9303
Temperature,,2017-04-01,-135,15,25.308
Temperature,,2017-04-01,-134,15,25.3559
Temperature,,2017-04-01,-133,15,25.2237
Temperature,,2017-04-01,-132,15,24.9704
Temperature,,2017-04-01,-131,15,24.7036
Temperature,,2017-04-01,-130,15,24.6427
Temperature,,2017-04-01,-129,15,24.5455
Temperature,,2017-04-01,-128,15,24.5288
Temperature,,2017-04-01,-127,15,24.4703
Temperature,,2017-04-01,-126,15,24.763
Temperature,,2017-04-01,-125,15,25.2326
Temperature,,2017-04-01,-124,15,25.6493
Temperature,,2017-04-01,-123,15,25.7143
Temperature,,2017-04-01,-122,15,25.9861
Temperature,,2017-04-01,-121,15,25.8178
Temperature,,2017-04-01,-120,15,25.9534
Temperature,,2017-04-01,-119,15,25.7313
Temperature,,2017-04-01,-118,15,25.6403
Temperature,,2017-04-01,-117,15,25.5225
Temperature,,2017-04-01,-116,15,25.8299
Temperature,,2017-04-01,-115,15,26.1735
Temperature,,2017-04-01,-114,15,26.1412
Temperature,,2017-04-01,-113,15,26.4055
Temperature,,2017-04-01,-112,15,27.3383
Temperature,,2017-04-01,-111,15,27.9343
Temperature,,2017-04-01,-110,15,27.5118
Temperature,,2017-04-01,-109,15,27.5995
Temperature,,2017-04-01,-108,15,27.8004
Temperature,,2017-04-01,-107,15,28.1205
Temperature,,2017-04-01,-106,15,28.6156
Temperature,,2017-04-01,-105,15,28.7722
Temperature,,2017-04-01,-104,15,28.6938
Temperature,,2017-04-01,-103,15,28.7859
Temperature,,2017-04-01,-102,15,29.4701
Temperature,,2017-04-01,-101,15,29.5243
Temperature,,2017-04-01,-100,15,29.2375
Temperature,,2017-04-01,-99,15,29.3778
Temperature,,2017-04-01,-98,15,29.4009
Temperature,,2017-04-01,-97,15,29.2784
Temperature,,2017-04-01,-96,15,28.5248
Temperature,,2017-04-01,-95,15,28.1496
Temperature,,2017-04-01,-94,15,29.4638
Temperature,,2017-04-01,-93,15,29.7029
Temperature,,2017-04-01,-92,15,-999
Temperature,,2017-04-01,-91,15,-999
Temperature,,2017-04-01,-90,15,-999
Temperature,,2017-04-01,-89,15,-999
Temperature,,2017-04-01,-88,15,-999
Temperature,,2017-04-01,-87,15,-999
Temperature,,2017-04-01,-86,15,-999
Temperature,,2017-04-01,-85,15,-999
Temperature,,2017-04-01,-84,15,-999
Temperature,,2017-04-01,-83,15,28.31
Temperature,,2017-04-01,-82,15,27.9596
Temperature,,2017-04-01,-81,15,27.7124
Temperature,,2017-04-01,-80,15,27.6135
Temperature,,2017-04-01,-79,15,27.5862
Temperature,,2017-04-01,-78,15,27.4225
Temperature,,2017-04-01,-77,15,27.3277
Temperature,,2017-04-01,-76,15,27.3266
Temperature,,2017-04-01,-75,15,27.3421
Temperature,,2017-04-01,-74,15,27.2838
Temperature,,2017-04-01,-73,15,27.2376
Temperature,,2017-04-01,-72,15,27.2564
Temperature,,2017-04-01,-71,15,27.2349
Temperature,,2017-04-01,-70,15,27.3094
Temperature,,2017-04-01,-153,14,25.9537
Temperature,,2017-04-01,-152,14,25.7906
Temperature,,2017-04-01,-151,14,25.7549
Temperature,,2017-04-01,-150,14,25.7278
Temperature,,2017-04-01,-149,14,25.5824
Temperature,,2017-04-01,-148,14,25.5477
Temperature,,2017-04-01,-147,14,25.6089
Temperature,,2017-04-01,-146,14,25.7998
Temperature,,2017-04-01,-145,14,26.0372
Temperature,,2017-04-01,-144,14,25.7956
Temperature,,2017-04-01,-143,14,25.3929
Temperature,,2017-04-01,-142,14,25.139
Temperature,,2017-04-01,-141,14,25.0198
Temperature,,2017-04-01,-140,14,24.9355
Temperature,,2017-04-01,-139,14,24.981
Temperature,,2017-04-01,-138,14,25.1068
Temperature,,2017-04-01,-137,14,25.1984
Temperature,,2017-04-01,-136,14,25.4417
Temperature,,2017-04-01,-135,14,25.453
Temperature,,2017-04-01,-134,14,25.2322
Temperature,,2017-04-01,-133,14,25.0922
Temperature,,2017-04-01,-132,14,24.9465
Temperature,,2017-04-01,-131,14,24.9666
Temperature,,2017-04-01,-130,14,25.0936
Temperature,,2017-04-01,-129,14,25.5018
Temperature,,2017-04-01,-128,14,25.481
Temperature,,2017-04-01,-127,14,25.9621
Temperature,,2017-04-01,-126,14,26.0911
Temperature,,2017-04-01,-125,14,25.657
Temperature,,2017-04-01,-124,14,25.8716
Temperature,,2017-04-01,-123,14,26.1316
Temperature,,2017-04-01,-122,14,26.0711
Temperature,,2017-04-01,-121,14,26.6898
Temperature,,2017-04-01,-120,14,26.7
Temperature,,2017-04-01,-119,14,26.7259
Temperature,,2017-04-01,-118,14,26.8144
Temperature,,2017-04-01,-117,14,26.1209
Temperature,,2017-04-01,-116,14,26.0802
Temperature,,2017-04-01,-115,14,26.5516
Temperature,,2017-04-01,-114,14,26.6906
Temperature,,2017-04-01,-113,14,27.5524
Temperature,,2017-04-01,-112,14,27.5927
Temperature,,2017-04-01,-111,14,28.3638
Temperature,,2017-04-01,-110,14,28.4576
Temperature,,2017-04-01,-109,14,28.5186
Temperature,,2017-04-01,-108,14,28.6371
Temperature,,2017-04-01,-107,14,28.7565
Temperature,,2017-04-01,-106,14,29.0376
Temperature,,2017-04-01,-105,14,29.1515
Temperature,,2017-04-01,-104,14,29.2278
Temperature,,2017-04-01,-103,14,29.4896
Temperature,,2017-04-01,-102,14,29.824
Temperature,,2017-04-01,-101,14,30.217
Temperature,,2017-04-01,-100,14,29.8655
Temperature,,2017-04-01,-99,14,29.58
Temperature,,2017-04-01,-98,14,29.7123
Temperature,,2017-04-01,-97,14,29.3183
Temperature,,2017-04-01,-96,14,29.3012
Temperature,,2017-04-01,-95,14,28.1821
Temperature,,2017-04-01,-94,14,28.7908
Temperature,,2017-04-01,-93,14,29.8445
Temperature,,2017-04-01,-92,14,29.979
Temperature,,2017-04-01,-91,14,-999
Temperature,,2017-04-01,-90,14,-999
Temperature,,2017-04-01,-89,14,-999
Temperature,,2017-04-01,-88,14,-999
Temperature,,2017-04-01,-87,14,-999
Temperature,,2017-04-01,-86,14,-999
Temperature,,2017-04-01,-85,14,-999
Temperature,,2017-04-01,-84,14,-999
Temperature,,2017-04-01,-83,14,28.2136
Temperature,,2017-04-01,-82,14,27.9384
Temperature,,2017-04-01,-81,14,27.8133
Temperature,,2017-04-01,-80,14,27.7558
Temperature,,2017-04-01,-79,14,27.7467
Temperature,,2017-04-01,-78,14,27.4073
Temperature,,2017-04-01,-77,14,27.2439
Temperature,,2017-04-01,-76,14,27.2887
Temperature,,2017-04-01,-75,14,27.2274
Temperature,,2017-04-01,-74,14,27.1713
Temperature,,2017-04-01,-73,14,27.1696
Temperature,,2017-04-01,-72,14,27.217
Temperature,,2017-04-01,-71,14,27.2329
Temperature,,2017-04-01,-70,14,27.3075
Temperature,,2017-04-01,-153,13,26.0265
Temperature,,2017-04-01,-152,13,25.8992
Temperature,,2017-04-01,-151,13,25.7793
Temperature,,2017-04-01,-150,13,25.6482
Temperature,,2017-04-01,-149,13,25.5587
Temperature,,2017-04-01,-148,13,25.6491
Temperature,,2017-04-01,-147,13,25.6757
Temperature,,2017-04-01,-146,13,25.8759
Temperature,,2017-04-01,-145,13,26.1653
Temperature,,2017-04-01,-144,13,26.2438
Temperature,,2017-04-01,-143,13,26.0876
Temperature,,2017-04-01,-142,13,25.8748
Temperature,,2017-04-01,-141,13,25.7444
Temperature,,2017-04-01,-140,13,25.5743
Temperature,,2017-04-01,-139,13,25.5105
Temperature,,2017-04-01,-138,13,25.6648
Temperature,,2017-04-01,-137,13,25.6988
Temperature,,2017-04-01,-136,13,25.8874
Temperature,,2017-04-01,-135,13,25.7818
Temperature,,2017-04-01,-134,13,25.5204
Temperature,,2017-04-01,-133,13,25.3544
Temperature,,2017-04-01,-132,13,25.8783
Temperature,,2017-04-01,-131,13,26.2941
Temperature,,2017-04-01,-130,13,26.3974
Temperature,,2017-04-01,-129,13,26.4194
Temperature,,2017-04-01,-128,13,26.4564
Temperature,,2017-04-01,-127,13,26.4386
Temperature,,2017-04-01,-126,13,26.4136
Temperature,,2017-04-01,-125,13,26.4538
Temperature,,2017-04-01,-124,13,26.3781
Temperature,,2017-04-01,-123,13,26.3992
Temperature,,2017-04-01,-122,13,26.609
Temperature,,2017-04-01,-121,13,27.0062
Temperature,,2017-04-01,-120,13,27.1504
Temperature,,2017-04-01,-119,13,27.2253
Temperature,,2017-04-01,-118,13,26.9974
Temperature,,2017-04-01,-117,13,26.7326
Temperature,,2017-04-01,-116,13,26.7601
Temperature,,2017-04-01,-115,13,26.7902
Temperature,,2017-04-01,-114,13,27.1831
Temperature,,2017-04-01,-113,13,27.7285
Temperature,,2017-04-01,-112,13,28.1301
Temperature,,2017-04-01,-111,13,28.2348
Temperature,,2017-04-01,-110,13,28.5347
Temperature,,2017-04-01,-109,13,28.8017
Temperature,,2017-04-01,-108,13,28.9493
Temperature,,2017-04-01,-107,13,29.2592
Temperature,,2017-04-01,-106,13,29.4312
Temperature,,2017-04-01,-105,13,29.5462
Temperature,,2017-04-01,-104,13,29.4907
Temperature,,2017-04-01,-103,13,29.7398
Temperature,,2017-04-01,-102,13,29.8422
Temperature,,2017-04-01,-101,13,30.1533
Temperature,,2017-04-01,-100,13,29.9013
Temperature,,2017-04-01,-99,13,29.7345
Temperature,,2017-04-01,-98,13,29.5631
Temperature,,2017-04-01,-97,13,29.3039
Temperature,,2017-04-01,-96,13,29.369
Temperature,,2017-04-01,-95,13,28.5858
Temperature,,2017-04-01,-94,13,29.1941
Temperature,,2017-04-01,-93,13,29.8035
Temperature,,2017-04-01,-92,13,29.9641
Temperature,,2017-04-01,-91,13,29.7153
Temperature,,2017-04-01,-90,13,29.7999
Temperature,,2017-04-01,-89,13,29.5838
Temperature,,2017-04-01,-88,13,29.2708
Temperature,,2017-04-01,-87,13,-999
Temperature,,2017-04-01,-86,13,-999
Temperature,,2017-04-01,-85,13,-999
Temperature,,2017-04-01,-84,13,-999
Temperature,,2017-04-01,-83,13,27.9804
Temperature,,2017-04-01,-82,13,27.9213
Temperature,,2017-04-01,-81,13,27.9788
Temperature,,2017-04-01,-80,13,28.0105
Temperature,,2017-04-01,-79,13,27.7478
Temperature,,2017-04-01,-78,13,27.4504
Temperature,,2017-04-01,-77,13,27.2589
Temperature,,2017-04-01,-76,13,27.0962
Temperature,,2017-04-01,-75,13,27.0673
Temperature,,2017-04-01,-74,13,27.0195
Temperature,,2017-04-01,-73,13,26.9669
Temperature,,2017-04-01,-72,13,26.8719
Temperature,,2017-04-01,-71,13,27.125
Temperature,,2017-04-01,-70,13,27.2284
Temperature,,2017-04-01,-153,12,26.1499
Temperature,,2017-04-01,-152,12,26.0702
Temperature,,2017-04-01,-151,12,25.871
Temperature,,2017-04-01,-150,12,25.7755
Temperature,,2017-04-01,-149,12,25.6543
Temperature,,2017-04-01,-148,12,25.7002
Temperature,,2017-04-01,-147,12,25.8168
Temperature,,2017-04-01,-146,12,26.0608
Temperature,,2017-04-01,-145,12,26.3103
Temperature,,2017-04-01,-144,12,26.5183
Temperature,,2017-04-01,-143,12,26.7103
Temperature,,2017-04-01,-142,12,26.1824
