species_code,group,date,lon,lat,value
FrontalIndex,,2017-09-01,-145,27,1.4927455349825323
FrontalIndex,,2017-10-01,-145,27,0.4785156261641532
FrontalIndex,,2017-11-01,-145,27,0.279017859371379
FrontalIndex,,2017-12-01,-145,27,0.5677083330228925
FrontalIndex,,2017-01-01,-145,28,6.049386162310839
FrontalIndex,,2017-02-01,-145,28,3.8854166666666665
FrontalIndex,,2017-03-01,-145,28,3.73046875
FrontalIndex,,2017-04-01,-145,28,7.336495541036129
FrontalIndex,,2017-05-01,-145,28,5.582031259546056
FrontalIndex,,2017-06-01,-145,28,3.039899557828903
FrontalIndex,,2017-07-01,-145,28,2.2636718740686774
FrontalIndex,,2017-08-01,-145,28,3.0390625055879354
FrontalIndex,,2017-09-01,-145,28,4.712611605878919
FrontalIndex,,2017-10-01,-145,28,0.5976562509313226
FrontalIndex,,2017-11-01,-145,28,0.5549665202852339
FrontalIndex,,2017-12-01,-145,28,1.3632812511641532
FrontalIndex,,2017-01-01,-145,29,1.9556361632421613
FrontalIndex,,2017-02-01,-145,29,3.1614583333333335
FrontalIndex,,2017-03-01,-145,29,1.087890625
FrontalIndex,,2017-04-01,-145,29,1.9762834822759032
FrontalIndex,,2017-05-01,-145,29,2.2115885405801237
FrontalIndex,,2017-06-01,-145,29,2.650390636175871
FrontalIndex,,2017-07-01,-145,29,2.6660156245343387
FrontalIndex,,2017-08-01,-145,29,2.024925601979097
FrontalIndex,,2017-09-01,-145,29,2.4494977679569274
FrontalIndex,,2017-10-01,-145,29,1.36197916790843
FrontalIndex,,2017-11-01,-145,29,1.7776227684225887
FrontalIndex,,2017-12-01,-145,29,5.4622395895421505
FrontalIndex,,2017-01-01,-145,30,6.473214270547032
FrontalIndex,,2017-02-01,-145,30,5.140625
FrontalIndex,,2017-03-01,-145,30,2.94140625
FrontalIndex,,2017-04-01,-145,30,4.952287936815992
FrontalIndex,,2017-05-01,-145,30,5.213541672565043
FrontalIndex,,2017-06-01,-145,30,5.898995542898774
FrontalIndex,,2017-07-01,-145,30,5.7402343531139195
FrontalIndex,,2017-08-01,-145,30,2.7462797686457634
FrontalIndex,,2017-09-01,-145,30,1.4623325876891613
FrontalIndex,,2017-10-01,-145,30,2.6575520941987634
FrontalIndex,,2017-11-01,-145,30,4.580915182828903
FrontalIndex,,2017-12-01,-145,30,4.315104186534882
FrontalIndex,,2017-01-01,-145,31,3.2276785641442984
FrontalIndex,,2017-02-01,-145,31,3.2630208333333335
FrontalIndex,,2017-03-01,-145,31,5.232421875
FrontalIndex,,2017-04-01,-145,31,5.158203125
FrontalIndex,,2017-05-01,-145,31,4.964843749301508
FrontalIndex,,2017-06-01,-145,31,4.036551348865032
FrontalIndex,,2017-07-01,-145,31,0.7740885412786156
FrontalIndex,,2017-08-01,-145,31,1.091145836127301
FrontalIndex,,2017-09-01,-145,31,0.5025111613795161
FrontalIndex,,2017-10-01,-145,31,2.4394531266298145
FrontalIndex,,2017-11-01,-145,31,2.7915736604481936
FrontalIndex,,2017-12-01,-145,31,4.29361978918314
FrontalIndex,,2017-01-01,-145,32,2.2140066975262016
FrontalIndex,,2017-02-01,-145,32,1.9869791666666667
FrontalIndex,,2017-03-01,-145,32,2.853515625
FrontalIndex,,2017-04-01,-145,32,6.602120538242161
FrontalIndex,,2017-05-01,-145,32,2.948567704297602
FrontalIndex,,2017-06-01,-145,32,4.097098216414452
FrontalIndex,,2017-07-01,-145,32,1.8476562534924597
FrontalIndex,,2017-08-01,-145,32,1.3061755960807204
FrontalIndex,,2017-09-01,-145,32,1.0295758929569274
FrontalIndex,,2017-10-01,-145,32,2.692057295702398
FrontalIndex,,2017-11-01,-145,32,7.156250020256266
FrontalIndex,,2017-12-01,-145,32,8.21809896081686
FrontalIndex,,2017-01-01,-145,33,1.104910715483129
FrontalIndex,,2017-02-01,-145,33,0.34375
FrontalIndex,,2017-03-01,-145,33,1.94140625
FrontalIndex,,2017-04-01,-145,33,1.3663504503201693
FrontalIndex,,2017-05-01,-145,33,1.5195312560535967
FrontalIndex,,2017-06-01,-145,33,3.7622767905704677
FrontalIndex,,2017-07-01,-145,33,3.9290364584885538
FrontalIndex,,2017-08-01,-145,33,0.9973958358168602
FrontalIndex,,2017-09-01,-145,33,4.8420758987776935
FrontalIndex,,2017-10-01,-145,33,7.371744791045785
FrontalIndex,,2017-11-01,-145,33,5.419642869848758
FrontalIndex,,2017-12-01,-145,33,0.9908854123204947
FrontalIndex,,2017-01-01,-145,34,0.4291294664144516
FrontalIndex,,2017-02-01,-145,34,0.11979166666666667
FrontalIndex,,2017-03-01,-145,34,0.423828125
FrontalIndex,,2017-04-01,-145,34,0.2714843761641532
FrontalIndex,,2017-05-01,-145,34,0.9212239603511989
FrontalIndex,,2017-06-01,-145,34,1.6498325921129435
FrontalIndex,,2017-07-01,-145,34,1.5195312593132257
FrontalIndex,,2017-08-01,-145,34,0.301711312495172
FrontalIndex,,2017-09-01,-145,34,0.8655133929569274
FrontalIndex,,2017-10-01,-145,34,0.306640625
FrontalIndex,,2017-11-01,-145,34,0.42215401888825
FrontalIndex,,2017-12-01,-145,34,0.36328125139698386
FrontalIndex,,2017-01-01,-145,35,0.02678571455180645
FrontalIndex,,2017-02-01,-145,35,0.19791666666666666
FrontalIndex,,2017-03-01,-145,35,0
FrontalIndex,,2017-04-01,-145,35,0.078125
FrontalIndex,,2017-05-01,-145,35,0.4322916669771075
FrontalIndex,,2017-06-01,-145,35,0.268973215483129
FrontalIndex,,2017-07-01,-145,35,0.11197916697710752
FrontalIndex,,2017-08-01,-145,35,0.0446428582072258
FrontalIndex,,2017-09-01,-145,35,0.265625
FrontalIndex,,2017-10-01,-145,35,0.046875
FrontalIndex,,2017-11-01,-145,35,0.18861607182770967
FrontalIndex,,2017-12-01,-145,35,0.078125
FrontalIndex,,2017-01-01,-144,-35,0.5982142882421613
FrontalIndex,,2017-02-01,-144,-35,2.6458333333333335
FrontalIndex,,2017-03-01,-144,-35,0.7890625
FrontalIndex,,2017-04-01,-144,-35,1.525390625
FrontalIndex,,2017-05-01,-144,-35,1.6321614598855376
FrontalIndex,,2017-06-01,-144,-35,1.1037946422584355
FrontalIndex,,2017-07-01,-144,-35,1.118489588610828
FrontalIndex,,2017-08-01,-144,-35,0.10974702580521505
FrontalIndex,,2017-09-01,-144,-35,1.8339843810535967
FrontalIndex,,2017-10-01,-144,-35,1.9850260419771075
FrontalIndex,,2017-11-01,-144,-35,1.4598214307334274
FrontalIndex,,2017-12-01,-144,-35,1.386067703133449
FrontalIndex,,2017-01-01,-144,-34,0.501674109371379
FrontalIndex,,2017-02-01,-144,-34,3.0416666666666665
FrontalIndex,,2017-03-01,-144,-34,4.625
FrontalIndex,,2017-04-01,-144,-34,1.4737723236903548
FrontalIndex,,2017-05-01,-144,-34,1.2552083365153521
FrontalIndex,,2017-06-01,-144,-34,2.2368861532304436
FrontalIndex,,2017-07-01,-144,-34,0.5787760438397527
FrontalIndex,,2017-08-01,-144,-34,0.10565476305782795
FrontalIndex,,2017-09-01,-144,-34,0.3141741077415645
FrontalIndex,,2017-10-01,-144,-34,1.5429687488358468
FrontalIndex,,2017-11-01,-144,-34,3.1063057966530323
FrontalIndex,,2017-12-01,-144,-34,4.5755208265036345
FrontalIndex,,2017-01-01,-144,-33,3.926060266792774
FrontalIndex,,2017-02-01,-144,-33,2.4661458333333335
FrontalIndex,,2017-03-01,-144,-33,2.689453125
FrontalIndex,,2017-04-01,-144,-33,3.6342075876891613
FrontalIndex,,2017-05-01,-144,-33,5.489583333954215
FrontalIndex,,2017-06-01,-144,-33,7.914062507450581
FrontalIndex,,2017-07-01,-144,-33,8.203125005587935
FrontalIndex,,2017-08-01,-144,-33,6.547991052269936
FrontalIndex,,2017-09-01,-144,-33,2.971540182828903
FrontalIndex,,2017-10-01,-144,-33,6.35611979290843
FrontalIndex,,2017-11-01,-144,-33,3.494698659516871
FrontalIndex,,2017-12-01,-144,-33,5.86979167140089
FrontalIndex,,2017-01-01,-144,-32,6.967633931431919
FrontalIndex,,2017-02-01,-144,-32,8.950520833333334
FrontalIndex,,2017-03-01,-144,-32,9.59375
FrontalIndex,,2017-04-01,-144,-32,11.861049100756645
FrontalIndex,,2017-05-01,-144,-32,5.17513021081686
FrontalIndex,,2017-06-01,-144,-32,5.9229910634458065
FrontalIndex,,2017-07-01,-144,-32,2.9707031212747097
FrontalIndex,,2017-08-01,-144,-32,6.492187477648258
FrontalIndex,,2017-09-01,-144,-32,9.084263405762613
FrontalIndex,,2017-10-01,-144,-32,7.787760415114462
FrontalIndex,,2017-11-01,-144,-32,3.9804687555879354
FrontalIndex,,2017-12-01,-144,-32,6.449218709953129
FrontalIndex,,2017-01-01,-144,-31,0.8150111641734838
FrontalIndex,,2017-02-01,-144,-31,2.5338541666666665
FrontalIndex,,2017-03-01,-144,-31,8.068359375
FrontalIndex,,2017-04-01,-144,-31,8.100725457072258
FrontalIndex,,2017-05-01,-144,-31,4.437500011175871
FrontalIndex,,2017-06-01,-144,-31,3.4321986585855484
FrontalIndex,,2017-07-01,-144,-31,1.2890625037252903
FrontalIndex,,2017-08-01,-144,-31,0.22321428886304298
FrontalIndex,,2017-09-01,-144,-31,2.583984380122274
FrontalIndex,,2017-10-01,-144,-31,2.585937499301508
FrontalIndex,,2017-11-01,-144,-31,5.604073664173484
FrontalIndex,,2017-12-01,-144,-31,5.19661458209157
FrontalIndex,,2017-01-01,-144,-30,3.991908480413258
FrontalIndex,,2017-02-01,-144,-30,7.463541666666667
FrontalIndex,,2017-03-01,-144,-30,7.51953125
FrontalIndex,,2017-04-01,-144,-30,3.6682477723807096
FrontalIndex,,2017-05-01,-144,-30,4.966145840007812
FrontalIndex,,2017-06-01,-144,-30,2.106305803405121
FrontalIndex,,2017-07-01,-144,-30,2.5820312425494194
FrontalIndex,,2017-08-01,-144,-30,2.523065469848613
FrontalIndex,,2017-09-01,-144,-30,1.8127790198195726
FrontalIndex,,2017-10-01,-144,-30,2.348958320915699
FrontalIndex,,2017-11-01,-144,-30,5.17606025096029
FrontalIndex,,2017-12-01,-144,-30,5.416666666045785
FrontalIndex,,2017-01-01,-144,-29,2.324776788474992
FrontalIndex,,2017-02-01,-144,-29,2.2578125
FrontalIndex,,2017-03-01,-144,-29,3.146484375
FrontalIndex,,2017-04-01,-144,-29,1.1202566865831614
FrontalIndex,,2017-05-01,-144,-29,1.530598962213844
FrontalIndex,,2017-06-01,-144,-29,0.7681361667346209
FrontalIndex,,2017-07-01,-144,-29,0.9472656275611371
FrontalIndex,,2017-08-01,-144,-29,2.3604910681024194
FrontalIndex,,2017-09-01,-144,-29,2.635323657654226
FrontalIndex,,2017-10-01,-144,-29,2.749348953831941
FrontalIndex,,2017-11-01,-144,-29,4.6919642894063145
FrontalIndex,,2017-12-01,-144,-29,7.820963534293696
FrontalIndex,,2017-01-01,-144,-28,1.1886160739231855
FrontalIndex,,2017-02-01,-144,-28,1.0494791666666667
FrontalIndex,,2017-03-01,-144,-28,3.82421875
FrontalIndex,,2017-04-01,-144,-28,2.2435825997963548
FrontalIndex,,2017-05-01,-144,-28,2.675130210351199
FrontalIndex,,2017-06-01,-144,-28,5.979910736437887
FrontalIndex,,2017-07-01,-144,-28,4.18880208581686
FrontalIndex,,2017-08-01,-144,-28,3.72805058863014
FrontalIndex,,2017-09-01,-144,-28,1.3872767877765
FrontalIndex,,2017-10-01,-144,-28,0.5084635412786156
FrontalIndex,,2017-11-01,-144,-28,1.9762834787834436
FrontalIndex,,2017-12-01,-144,-28,1.343750009080395
FrontalIndex,,2017-01-01,-144,-27,1.56640625
FrontalIndex,,2017-02-01,-144,-27,0.921875
FrontalIndex,,2017-03-01,-144,-27,5.458984375
FrontalIndex,,2017-04-01,-144,-27,6.8180803675204515
FrontalIndex,,2017-05-01,-144,-27,9.22200521081686
FrontalIndex,,2017-06-01,-144,-27,3.2996651865541935
FrontalIndex,,2017-07-01,-144,-27,4.795572923263535
FrontalIndex,,2017-08-01,-144,-27,3.7046130945285163
FrontalIndex,,2017-09-01,-144,-27,0.9068080380093306
FrontalIndex,,2017-10-01,-144,-27,1.3268229174427688
FrontalIndex,,2017-11-01,-144,-27,1.5770089321304113
FrontalIndex,,2017-12-01,-144,-27,1.0000000020954758
FrontalIndex,,2017-01-01,-144,-26,1.3496093754656613
FrontalIndex,,2017-02-01,-144,-26,1.2369791666666667
FrontalIndex,,2017-03-01,-144,-26,3.611328125
FrontalIndex,,2017-04-01,-144,-26,3.958147324854508
FrontalIndex,,2017-05-01,-144,-26,4.944661456160247
FrontalIndex,,2017-06-01,-144,-26,4.457031272351742
FrontalIndex,,2017-07-01,-144,-26,2.710286466870457
FrontalIndex,,2017-08-01,-144,-26,1.983258926620086
FrontalIndex,,2017-09-01,-144,-26,3.679129465483129
FrontalIndex,,2017-10-01,-144,-26,1.8242187446448952
FrontalIndex,,2017-11-01,-144,-26,1.9243861648719758
FrontalIndex,,2017-12-01,-144,-26,1.7923177084885538
FrontalIndex,,2017-01-01,-144,-25,4.2142857145518064
FrontalIndex,,2017-02-01,-144,-25,3.3229166666666665
FrontalIndex,,2017-03-01,-144,-25,7.435546875
FrontalIndex,,2017-04-01,-144,-25,5.546595985768363
FrontalIndex,,2017-05-01,-144,-25,4.301432274281979
FrontalIndex,,2017-06-01,-144,-25,3.1258370522409678
FrontalIndex,,2017-07-01,-144,-25,4.166666662320495
FrontalIndex,,2017-08-01,-144,-25,1.559151786689957
FrontalIndex,,2017-09-01,-144,-25,2.4991629496216774
FrontalIndex,,2017-10-01,-144,-25,2.430338541744277
FrontalIndex,,2017-11-01,-144,-25,0.9246651781722903
FrontalIndex,,2017-12-01,-144,-25,3.49283853918314
FrontalIndex,,2017-01-01,-144,-24,11.903459822759032
FrontalIndex,,2017-02-01,-144,-24,6.755208333333333
FrontalIndex,,2017-03-01,-144,-24,4.162109375
FrontalIndex,,2017-04-01,-144,-24,3.6922433096915483
FrontalIndex,,2017-05-01,-144,-24,7.828776033595204
FrontalIndex,,2017-06-01,-144,-24,5.5318080466240644
FrontalIndex,,2017-07-01,-144,-24,2.2311197905801237
FrontalIndex,,2017-08-01,-144,-24,1.689360116298
FrontalIndex,,2017-09-01,-144,-24,1.599330365192145
FrontalIndex,,2017-10-01,-144,-24,1.676432291045785
FrontalIndex,,2017-11-01,-144,-24,1.2327008862048388
FrontalIndex,,2017-12-01,-144,-24,3.8313802126795053
FrontalIndex,,2017-01-01,-144,-23,1.6715959853027016
FrontalIndex,,2017-02-01,-144,-23,3.1822916666666665
FrontalIndex,,2017-03-01,-144,-23,2.205078125
FrontalIndex,,2017-04-01,-144,-23,3.784877232974395
FrontalIndex,,2017-05-01,-144,-23,7.099609401542693
FrontalIndex,,2017-06-01,-144,-23,9.514508925378323
FrontalIndex,,2017-07-01,-144,-23,7.854817681014538
FrontalIndex,,2017-08-01,-144,-23,9.648809488241872
FrontalIndex,,2017-09-01,-144,-23,5.714006697293371
FrontalIndex,,2017-10-01,-144,-23,1.8125000023283064
FrontalIndex,,2017-11-01,-144,-23,3.4015067014843225
FrontalIndex,,2017-12-01,-144,-23,3.917968761641532
FrontalIndex,,2017-01-01,-144,-22,1.1116071450524032
FrontalIndex,,2017-02-01,-144,-22,0.7291666666666666
FrontalIndex,,2017-03-01,-144,-22,0.736328125
FrontalIndex,,2017-04-01,-144,-22,1.4305245550349355
FrontalIndex,,2017-05-01,-144,-22,1.438802083954215
FrontalIndex,,2017-06-01,-144,-22,4.684709817636758
FrontalIndex,,2017-07-01,-144,-22,7.491536486893892
FrontalIndex,,2017-08-01,-144,-22,7.718005960186322
FrontalIndex,,2017-09-01,-144,-22,2.2215401786379516
FrontalIndex,,2017-10-01,-144,-22,2.4016927059274167
FrontalIndex,,2017-11-01,-144,-22,5.5329241044819355
FrontalIndex,,2017-12-01,-144,-22,7.410156235098839
FrontalIndex,,2017-01-01,-144,-21,0.6060267852153629
FrontalIndex,,2017-02-01,-144,-21,0.2552083333333333
FrontalIndex,,2017-03-01,-144,-21,0.84765625
FrontalIndex,,2017-04-01,-144,-21,1.0965401788707823
FrontalIndex,,2017-05-01,-144,-21,1.1022135424427688
FrontalIndex,,2017-06-01,-144,-21,3.134207582101226
FrontalIndex,,2017-07-01,-144,-21,2.021484365919605
FrontalIndex,,2017-08-01,-144,-21,1.1398809508730967
FrontalIndex,,2017-09-01,-144,-21,1.2061941982246935
FrontalIndex,,2017-10-01,-144,-21,1.8548177215270698
FrontalIndex,,2017-11-01,-144,-21,3.6247209880966693
FrontalIndex,,2017-12-01,-144,-21,2.2291666683740914
FrontalIndex,,2017-01-01,-144,-20,1.1043526839930564
FrontalIndex,,2017-02-01,-144,-20,0.140625
FrontalIndex,,2017-03-01,-144,-20,0.7734375
FrontalIndex,,2017-04-01,-144,-20,0.572265625
FrontalIndex,,2017-05-01,-144,-20,1.116536458954215
FrontalIndex,,2017-06-01,-144,-20,1.0797991012223065
FrontalIndex,,2017-07-01,-144,-20,2.0644531254656613
FrontalIndex,,2017-08-01,-144,-20,4.338169650485118
FrontalIndex,,2017-09-01,-144,-20,4.61300222761929
FrontalIndex,,2017-10-01,-144,-20,5.105468774214387
FrontalIndex,,2017-11-01,-144,-20,3.126116076949984
FrontalIndex,,2017-12-01,-144,-20,1.5013020804617554
FrontalIndex,,2017-01-01,-144,-19,0.6662946371361613
FrontalIndex,,2017-02-01,-144,-19,0.3046875
FrontalIndex,,2017-03-01,-144,-19,0.71875
FrontalIndex,,2017-04-01,-144,-19,0.099609375
FrontalIndex,,2017-05-01,-144,-19,1.1588541672099382
FrontalIndex,,2017-06-01,-144,-19,0.7167968759313226
FrontalIndex,,2017-07-01,-144,-19,0.5390625
FrontalIndex,,2017-08-01,-144,-19,3.0606398601084948
FrontalIndex,,2017-09-01,-144,-19,2.2360491056460887
FrontalIndex,,2017-10-01,-144,-19,0.9498697922099382
FrontalIndex,,2017-11-01,-144,-19,3.2659040153957903
FrontalIndex,,2017-12-01,-144,-19,0.6243489545304328
FrontalIndex,,2017-01-01,-144,-18,0.07421875116415322
FrontalIndex,,2017-02-01,-144,-18,0.046875
FrontalIndex,,2017-03-01,-144,-18,0.53125
FrontalIndex,,2017-04-01,-144,-18,0.0078125
FrontalIndex,,2017-05-01,-144,-18,0.529296875
FrontalIndex,,2017-06-01,-144,-18,0.16043526865541935
FrontalIndex,,2017-07-01,-144,-18,0.0794270837213844
FrontalIndex,,2017-08-01,-144,-18,0.177827383702
FrontalIndex,,2017-09-01,-144,-18,0.27706473297439516
FrontalIndex,,2017-10-01,-144,-18,0.19335937476716936
FrontalIndex,,2017-11-01,-144,-18,0.4902343766298145
FrontalIndex,,2017-12-01,-144,-18,0.18554687430150807
FrontalIndex,,2017-01-01,-144,-17,0
FrontalIndex,,2017-02-01,-144,-17,0.010416666666666666
FrontalIndex,,2017-03-01,-144,-17,0.017578125
FrontalIndex,,2017-04-01,-144,-17,0.115234375
FrontalIndex,,2017-05-01,-144,-17,0.3671875
FrontalIndex,,2017-06-01,-144,-17,0.056640625
FrontalIndex,,2017-07-01,-144,-17,0.5149739580228925
FrontalIndex,,2017-08-01,-144,-17,0.33221726305782795
FrontalIndex,,2017-09-01,-144,-17,0.7488839260768145
FrontalIndex,,2017-10-01,-144,-17,0.2786458332557231
FrontalIndex,,2017-11-01,-144,-17,0.4188058041036129
FrontalIndex,,2017-12-01,-144,-17,0.16080729197710752
FrontalIndex,,2017-01-01,-144,-16,0
FrontalIndex,,2017-02-01,-144,-16,0.2630208333333333
FrontalIndex,,2017-03-01,-144,-16,0.078125
FrontalIndex,,2017-04-01,-144,-16,0.6875
FrontalIndex,,2017-05-01,-144,-16,1.9388020834885538
FrontalIndex,,2017-06-01,-144,-16,0.17689732182770967
FrontalIndex,,2017-07-01,-144,-16,0.6855468740686774
FrontalIndex,,2017-08-01,-144,-16,0.41220238121847314
FrontalIndex,,2017-09-01,-144,-16,1.6635044638533145
FrontalIndex,,2017-10-01,-144,-16,0.29101562523283064
FrontalIndex,,2017-11-01,-144,-16,0.8504464321304113
FrontalIndex,,2017-12-01,-144,-16,0.09635416697710752
FrontalIndex,,2017-01-01,-144,-15,0
FrontalIndex,,2017-02-01,-144,-15,0.2708333333333333
FrontalIndex,,2017-03-01,-144,-15,0.001953125
FrontalIndex,,2017-04-01,-144,-15,0.6099330373108387
FrontalIndex,,2017-05-01,-144,-15,0.8001302103511989
FrontalIndex,,2017-06-01,-144,-15,0.0853794647846371
FrontalIndex,,2017-07-01,-144,-15,0.26822916860692203
FrontalIndex,,2017-08-01,-144,-15,0.234375
FrontalIndex,,2017-09-01,-144,-15,0.19893973297439516
FrontalIndex,,2017-10-01,-144,-15,0.2819010419771075
FrontalIndex,,2017-11-01,-144,-15,1.3950892817229033
FrontalIndex,,2017-12-01,-144,-15,0
FrontalIndex,,2017-01-01,-144,-14,0.044921875
FrontalIndex,,2017-02-01,-144,-14,0.041666666666666664
FrontalIndex,,2017-03-01,-144,-14,0
FrontalIndex,,2017-04-01,-144,-14,0.8482142852153629
FrontalIndex,,2017-05-01,-144,-14,0.11328125023283064
FrontalIndex,,2017-06-01,-144,-14,0.001953125
FrontalIndex,,2017-07-01,-144,-14,0.28124999860301614
FrontalIndex,,2017-08-01,-144,-14,0.045014881839354835
FrontalIndex,,2017-09-01,-144,-14,0.11160714318975806
FrontalIndex,,2017-10-01,-144,-14,0.3834635417442769
FrontalIndex,,2017-11-01,-144,-14,1.3219866133295
FrontalIndex,,2017-12-01,-144,-14,0.0078125
FrontalIndex,,2017-01-01,-144,-13,0.119140625
FrontalIndex,,2017-02-01,-144,-13,0.12239583333333333
FrontalIndex,,2017-03-01,-144,-13,0
FrontalIndex,,2017-04-01,-144,-13,0.009765625
FrontalIndex,,2017-05-01,-144,-13,0.607421875
FrontalIndex,,2017-06-01,-144,-13,0.0234375
FrontalIndex,,2017-07-01,-144,-13,0.07161458302289248
FrontalIndex,,2017-08-01,-144,-13,0.18787202766786018
FrontalIndex,,2017-09-01,-144,-13,0.29631696455180645
FrontalIndex,,2017-10-01,-144,-13,0.69921875
FrontalIndex,,2017-11-01,-144,-13,0.3133370550349355
FrontalIndex,,2017-12-01,-144,-13,0
FrontalIndex,,2017-01-01,-144,-12,0.26925223297439516
FrontalIndex,,2017-02-01,-144,-12,1.1848958333333333
FrontalIndex,,2017-03-01,-144,-12,0
FrontalIndex,,2017-04-01,-144,-12,0.05078125
FrontalIndex,,2017-05-01,-144,-12,0.408203125
FrontalIndex,,2017-06-01,-144,-12,0.04157366161234677
FrontalIndex,,2017-07-01,-144,-12,0.8333333332557231
FrontalIndex,,2017-08-01,-144,-12,0.6175595285991827
FrontalIndex,,2017-09-01,-144,-12,0.8998325795400888
FrontalIndex,,2017-10-01,-144,-12,0.19921875
FrontalIndex,,2017-11-01,-144,-12,0.30719866091385484
FrontalIndex,,2017-12-01,-144,-12,0
FrontalIndex,,2017-01-01,-144,-11,0.9229910757858306
FrontalIndex,,2017-02-01,-144,-11,0.796875
FrontalIndex,,2017-03-01,-144,-11,0.01171875
FrontalIndex,,2017-04-01,-144,-11,0.021484375
FrontalIndex,,2017-05-01,-144,-11,0.55078125
FrontalIndex,,2017-06-01,-144,-11,0.40401785844005644
FrontalIndex,,2017-07-01,-144,-11,2.1334635452367365
FrontalIndex,,2017-08-01,-144,-11,0.9181547655413548
FrontalIndex,,2017-09-01,-144,-11,1.446428555995226
FrontalIndex,,2017-10-01,-144,-11,0
FrontalIndex,,2017-11-01,-144,-11,0.154296875
FrontalIndex,,2017-12-01,-144,-11,0.11979166744276881
FrontalIndex,,2017-01-01,-144,-10,4.111607142724097
FrontalIndex,,2017-02-01,-144,-10,1.0130208333333333
FrontalIndex,,2017-03-01,-144,-10,0.1015625
FrontalIndex,,2017-04-01,-144,-10,0
FrontalIndex,,2017-05-01,-144,-10,0.3046875
FrontalIndex,,2017-06-01,-144,-10,0.21540178591385484
FrontalIndex,,2017-07-01,-144,-10,1.4121093759313226
FrontalIndex,,2017-08-01,-144,-10,0.149925597012043
FrontalIndex,,2017-09-01,-144,-10,0.5287388369906694
FrontalIndex,,2017-10-01,-144,-10,0
FrontalIndex,,2017-11-01,-144,-10,1.3657924109138548
FrontalIndex,,2017-12-01,-144,-10,3.1855468617286533
FrontalIndex,,2017-01-01,-144,-9,11.079241064144298
FrontalIndex,,2017-02-01,-144,-9,2.0260416666666665
FrontalIndex,,2017-03-01,-144,-9,0.427734375
FrontalIndex,,2017-04-01,-144,-9,0.0078125
FrontalIndex,,2017-05-01,-144,-9,0.107421875
FrontalIndex,,2017-06-01,-144,-9,0.052734375
FrontalIndex,,2017-07-01,-144,-9,0.7630208283662796
FrontalIndex,,2017-08-01,-144,-9,0.014136905161043009
FrontalIndex,,2017-09-01,-144,-9,0.02762276795692742
FrontalIndex,,2017-10-01,-144,-9,0.046875
FrontalIndex,,2017-11-01,-144,-9,5.394531235098839
FrontalIndex,,2017-12-01,-144,-9,9.338541653007269
FrontalIndex,,2017-01-01,-144,-8,10.026227684691548
FrontalIndex,,2017-02-01,-144,-8,6.2890625
FrontalIndex,,2017-03-01,-144,-8,1.19140625
FrontalIndex,,2017-04-01,-144,-8,0.9324776798021048
FrontalIndex,,2017-05-01,-144,-8,0.087890625
FrontalIndex,,2017-06-01,-144,-8,0.40234375
FrontalIndex,,2017-07-01,-144,-8,0.16536458302289248
FrontalIndex,,2017-08-01,-144,-8,0.03125
FrontalIndex,,2017-09-01,-144,-8,0.09123883955180645
FrontalIndex,,2017-10-01,-144,-8,0.255859375
FrontalIndex,,2017-11-01,-144,-8,5.041573658585548
FrontalIndex,,2017-12-01,-144,-8,2.76432291418314
FrontalIndex,,2017-01-01,-144,-7,4.666573659749702
FrontalIndex,,2017-02-01,-144,-7,4.75
FrontalIndex,,2017-03-01,-144,-7,1.779296875
FrontalIndex,,2017-04-01,-144,-7,2.284877236932516
FrontalIndex,,2017-05-01,-144,-7,0.109375
FrontalIndex,,2017-06-01,-144,-7,0.62109375
FrontalIndex,,2017-07-01,-144,-7,0.18489583302289248
FrontalIndex,,2017-08-01,-144,-7,0.5520833333333334
FrontalIndex,,2017-09-01,-144,-7,3.6448102542199194
FrontalIndex,,2017-10-01,-144,-7,2.3867187509313226
FrontalIndex,,2017-11-01,-144,-7,2.3970424104481936
FrontalIndex,,2017-12-01,-144,-7,1.3346354202367365
FrontalIndex,,2017-01-01,-144,-6,4.250837058061734
FrontalIndex,,2017-02-01,-144,-6,1.5208333333333333
FrontalIndex,,2017-03-01,-144,-6,1.982421875
FrontalIndex,,2017-04-01,-144,-6,0.8869977695867419
FrontalIndex,,2017-05-01,-144,-6,0.5514322917442769
FrontalIndex,,2017-06-01,-144,-6,0.1875
FrontalIndex,,2017-07-01,-144,-6,1.7799479151144624
FrontalIndex,,2017-08-01,-144,-6,1.0989583333333333
FrontalIndex,,2017-09-01,-144,-6,6.224051348865032
FrontalIndex,,2017-10-01,-144,-6,4.080078123137355
FrontalIndex,,2017-11-01,-144,-6,2.007812494877726
FrontalIndex,,2017-12-01,-144,-6,0.951171875
FrontalIndex,,2017-01-01,-144,-5,3.5580357145518064
FrontalIndex,,2017-02-01,-144,-5,2.4036458333333335
FrontalIndex,,2017-03-01,-144,-5,10.603515625
FrontalIndex,,2017-04-01,-144,-5,2.225446436088532
FrontalIndex,,2017-05-01,-144,-5,1.7180989638436586
FrontalIndex,,2017-06-01,-144,-5,0.8420758929569274
FrontalIndex,,2017-07-01,-144,-5,2.6289062537252903
FrontalIndex,,2017-08-01,-144,-5,5.223958333333333
FrontalIndex,,2017-09-01,-144,-5,4.406529005616903
FrontalIndex,,2017-10-01,-144,-5,2.2441406252328306
FrontalIndex,,2017-11-01,-144,-5,2.715401779860258
