simulation_year,sex,age,number
10,female,32,2914062
10,male,33,823468
10,female,33,2593602
10,male,34,714672
10,female,34,2308383
10,male,35,620251
10,female,35,2054530
10,male,36,538304
10,female,36,1828593
10,male,37,467184
10,female,37,1627503
10,male,38,405460
10,female,38,1448526
10,male,39,351891
10,female,39,1289232
10,male,40,148228
10,female,40,902594
10,male,41,128644
10,female,41,803335
10,male,42,111647
10,female,42,714993
10,male,43,96896
10,female,43,636365
10,male,44,84094
10,female,44,566384
10,male,45,72983
10,female,45,504098
10,male,46,63340
10,female,46,448662
10,male,47,54972
10,female,47,399322
10,male,48,47709
10,female,48,355408
10,male,49,41405
10,female,49,316324
10,male,50,31229
10,female,50,322884
10,male,51,27103
10,female,51,287376
10,male,52,23522
10,female,52,255773
10,male,53,20414
10,female,53,227646
10,male,54,17717
10,female,54,202611
10,male,55,15376
10,female,55,180329
10,male,56,13344
10,female,56,160499
10,male,57,11581
10,female,57,142848
10,male,58,10050
10,female,58,127139
10,male,59,8722
10,female,59,113157
10,male,60,4449
10,female,60,72767
10,male,61,3862
10,female,61,64764
10,male,62,3351
10,female,62,57641
10,male,63,2908
10,female,63,51302
10,male,64,2523
10,female,64,45660
10,male,65,2189
10,female,65,40638
10,male,66,1900
10,female,66,36169
10,male,67,1648
10,female,67,32191
10,male,68,1430
10,female,68,28650
10,male,69,1241
10,female,69,25499
11,male,0,185280535
11,female,0,185280535
11,male,1,160788930
11,female,1,164892296
11,male,2,139604689
11,female,2,146821092
11,male,3,121206986
11,female,3,130725501
11,male,4,105205139
11,female,4,116362713
11,male,5,91290472
11,female,5,103549156
11,male,6,79186457
11,female,6,92112005
11,male,7,68656790
11,female,7,81901723
11,male,8,59504047
11,female,8,72794786
11,male,9,51550135
11,female,9,64673715
11,male,10,44635100
11,female,10,57427344
11,male,11,31154921
11,female,11,41106745
11,male,12,27289447
11,female,12,36925779
11,male,13,25316713
11,female,13,35131130
11,male,14,21900273
11,female,14,31166292
11,male,15,19061829
11,female,15,27820908
11,male,16,17610972
11,female,16,26364428
11,male,17,15637962
11,female,17,24016783
11,male,18,13450672
11,female,18,21197575
11,male,19,11920975
11,female,19,19294124
11,male,20,10766333
11,female,20,17926456
11,male,21,9131179
11,female,21,16288847
11,male,22,7924782
11,female,22,14497564
11,male,23,6877772
11,female,23,12903268
11,male,24,5969091
11,female,24,11484296
11,male,25,5180464
11,female,25,10221369
11,male,26,4496029
11,female,26,9097326
11,male,27,3902020
11,female,27,8096893
11,male,28,3386491
11,female,28,7206478
11,male,29,2939073
11,female,29,6413982
11,male,30,2550767
11,female,30,5708637
11,male,31,1093266
11,female,31,3274116
11,male,32,948825
11,female,32,2914061
11,male,33,823468
11,female,33,2593602
11,male,34,714672
11,female,34,2308383
11,male,35,620250
11,female,35,2054530
11,male,36,538304
11,female,36,1828593
11,male,37,467184
11,female,37,1627502
11,male,38,405460
11,female,38,1448526
11,male,39,351891
11,female,39,1289231
11,male,40,305399
11,female,40,1147455
11,male,41,128644
11,female,41,803335
11,male,42,111647
11,female,42,714992
11,male,43,96896
11,female,43,636365
11,male,44,84094
11,female,44,566384
11,male,45,72983
11,female,45,504098
11,male,46,63340
11,female,46,448662
11,male,47,54971
11,female,47,399322
11,male,48,47709
11,female,48,355408
11,male,49,41405
11,female,49,316323
11,male,50,35934
11,female,50,281537
11,male,51,27103
11,female,51,287376
11,male,52,23522
11,female,52,255773
11,male,53,20414
11,female,53,227645
11,male,54,17716
11,female,54,202611
11,male,55,15376
11,female,55,180329
11,male,56,13344
11,female,56,160498
11,male,57,11581
11,female,57,142848
11,male,58,10050
11,female,58,127139
11,male,59,8722
11,female,59,113157
11,male,60,7569
11,female,60,100713
11,male,61,3861
11,female,61,64764
11,male,62,3351
11,female,62,57641
11,male,63,2908
11,female,63,51302
11,male,64,2523
11,female,64,45660
11,male,65,2189
11,female,65,40638
11,male,66,1899
11,female,66,36169
11,male,67,1648
11,female,67,32191
11,male,68,1430
11,female,68,28650
11,male,69,1241
11,female,69,25499
12,male,0,185403323
12,female,0,185403323
12,male,1,160801563
12,female,1,164905252
12,male,2,139545750
12,female,2,146759106
12,male,3,121160338
12,female,3,130675190
12,male,4,105193310
12,female,4,116349630
12,male,5,91305602
12,female,5,103566316
12,male,6,79229319
12,female,6,92161865
12,male,7,68724467
12,female,7,81982456
12,male,8,59585963
12,female,8,72894998
12,male,9,51642466
12,female,9,64789550
12,male,10,44739412
12,female,10,57561552
12,male,11,38737981
12,female,11,51112064
12,male,12,27038782
12,female,12,36586240
12,male,13,23684008
12,female,13,32865054
12,male,14,21971908
12,female,14,31267763
12,male,15,19006843
12,female,15,27738937
12,male,16,16543410
12,female,16,24761445
12,male,17,15284238
12,female,17,23465134
12,male,18,13571899
12,female,18,21375659
12,male,19,11673590
12,female,19,18866479
12,male,20,10345994
12,female,20,17172351
12,male,21,9343902
12,female,21,15955085
12,male,22,7924782
12,female,22,14497564
12,male,23,6877772
12,female,23,12903268
12,male,24,5969091
12,female,24,11484296
12,male,25,5180464
12,female,25,10221369
12,male,26,4496029
12,female,26,9097326
12,male,27,3902020
12,female,27,8096893
12,male,28,3386491
12,female,28,7206478
12,male,29,2939073
12,female,29,6413982
12,male,30,2550767
12,female,30,5708637
12,male,31,2213763
12,female,31,5080858
12,male,32,948825
12,female,32,2914061
12,male,33,823467
12,female,33,2593601
12,male,34,714672
12,female,34,2308383
12,male,35,620250
12,female,35,2054530
12,male,36,538303
12,female,36,1828593
12,male,37,467184
12,female,37,1627502
12,male,38,405460
12,female,38,1448525
12,male,39,351891
12,female,39,1289231
12,male,40,305399
12,female,40,1147454
12,male,41,265050
12,female,41,1021269
12,male,42,111647
12,female,42,714992
12,male,43,96896
12,female,43,636364
12,male,44,84094
12,female,44,566384
12,male,45,72983
12,female,45,504098
12,male,46,63340
12,female,46,448662
12,male,47,54971
12,female,47,399322
12,male,48,47708
12,female,48,355408
12,male,49,41405
12,female,49,316323
12,male,50,35934
12,female,50,281536
12,male,51,31186
12,female,51,250576
12,male,52,23522
12,female,52,255773
12,male,53,20414
12,female,53,227645
12,male,54,17716
12,female,54,202610
12,male,55,15375
12,female,55,180329
12,male,56,13344
12,female,56,160498
12,male,57,11581
12,female,57,142848
12,male,58,10050
12,female,58,127139
12,male,59,8722
12,female,59,113157
12,male,60,7569
12,female,60,100713
12,male,61,6569
12,female,61,89637
12,male,62,3350
12,female,62,57641
12,male,63,2908
12,female,63,51302
12,male,64,2523
12,female,64,45660
12,male,65,2189
12,female,65,40638
12,male,66,1899
12,female,66,36169
12,male,67,1648
12,female,67,32191
12,male,68,1430
12,female,68,28650
12,male,69,1241
12,female,69,25499
13,male,0,185578719
13,female,0,185578719
13,male,1,160908129
13,female,1,165014537
13,male,2,139556714
13,female,2,146770637
13,male,3,121109186
13,female,3,130620021
13,male,4,105152825
13,female,4,116304852
13,male,5,91295336
13,female,5,103554672
13,male,6,79242450
13,female,6,92177138
13,male,7,68761666
13,female,7,82026833
13,male,8,59644699
13,female,8,72966853
13,male,9,51713559
13,female,9,64878742
13,male,10,44819545
13,female,10,57664649
13,male,11,38828511
13,female,11,51231513
13,male,12,33619980
13,female,12,45491275
13,male,13,23466460
13,female,13,32562854
13,male,14,20554914
13,female,14,29250887
13,male,15,19069014
13,female,15,27829250
13,male,16,16495688
13,female,16,24688488
13,male,17,14357720
13,female,17,22038431
13,male,18,13264908
13,female,18,20884675
13,male,19,11778801
13,female,19,19024979
13,male,20,10131293
13,female,20,16791734
13,male,21,8979097
13,female,21,15283909
13,male,22,8109400
13,female,22,14200505
13,male,23,6877772
13,female,23,12903268
13,male,24,5969091
13,female,24,11484296
13,male,25,5180464
13,female,25,10221369
13,male,26,4496029
13,female,26,9097326
13,male,27,3902020
13,female,27,8096893
13,male,28,3386491
13,female,28,7206478
13,male,29,2939073
13,female,29,6413982
13,male,30,2550767
13,female,30,5708637
13,male,31,2213763
13,female,31,5080858
13,male,32,1921284
13,female,32,4522116
13,male,33,823467
13,female,33,2593601
13,male,34,714671
13,female,34,2308382
13,male,35,620250
13,female,35,2054530
13,male,36,538303
13,female,36,1828593
13,male,37,467183
13,female,37,1627502
13,male,38,405460
13,female,38,1448525
13,male,39,351891
13,female,39,1289230
13,male,40,305399
13,female,40,1147454
13,male,41,265050
13,female,41,1021268
13,male,42,230032
13,female,42,908960
13,male,43,96896
13,female,43,636364
13,male,44,84094
13,female,44,566383
13,male,45,72983
13,female,45,504098
13,male,46,63340
13,female,46,448662
13,male,47,54971
13,female,47,399322
13,male,48,47708
13,female,48,355408
13,male,49,41404
13,female,49,316323
13,male,50,35934
13,female,50,281536
13,male,51,31186
13,female,51,250575
13,male,52,27065
13,female,52,223020
13,male,53,20414
13,female,53,227645
13,male,54,17716
13,female,54,202610
13,male,55,15375
13,female,55,180329
13,male,56,13343
13,female,56,160498
13,male,57,11581
13,female,57,142848
13,male,58,10050
13,female,58,127139
13,male,59,8722
13,female,59,113157
13,male,60,7569
13,female,60,100713
13,male,61,6569
13,female,61,89637
13,male,62,5701
13,female,62,79779
13,male,63,2907
13,female,63,51302
13,male,64,2523
13,female,64,45660
13,male,65,2189
13,female,65,40638
13,male,66,1899
13,female,66,36169
13,male,67,1648
13,female,67,32191
13,male,68,1430
13,female,68,28650
13,male,69,1241
13,female,69,25499
14,male,0,185772475
14,female,0,185772475
14,male,1,161060352
14,female,1,165170645
14,male,2,139649201
14,female,2,146867904
14,male,3,121118701
14,female,3,130630284
14,male,4,105108431
14,female,4,116255749
14,male,5,91260200
14,female,5,103514818
14,male,6,79233540
14,female,6,92166774
14,male,7,68773062
14,female,7,82040427
14,male,8,59676983
14,female,8,73006350
14,male,9,51764535
14,female,9,64942695
14,male,10,44881245
14,female,10,57744033
14,male,11,38898057
14,female,11,51323273
14,male,12,33698549
14,female,12,45597588
14,male,13,29178161
14,female,13,40488603
14,male,14,20366108
14,female,14,28981920
14,male,15,17839231
14,female,15,26034169
14,male,16,16549646
14,female,16,24768870
14,male,17,14316303
14,female,17,21973497
14,male,18,12460800
14,female,18,19614866
14,male,19,11512369
14,female,19,18587989
14,male,20,10222604
14,female,20,16932803
14,male,21,8792762
14,female,21,14945148
14,male,22,7792792
14,female,22,13603139
14,male,23,7037998
14,female,23,12638876
14,male,24,5969091
14,female,24,11484296
14,male,25,5180464
14,female,25,10221369
14,male,26,4496029
14,female,26,9097326
14,male,27,3902020
14,female,27,8096893
14,male,28,3386491
14,female,28,7206478
14,male,29,2939073
14,female,29,6413982
14,male,30,2550767
14,female,30,5708637
14,male,31,2213763
14,female,31,5080858
14,male,32,1921284
14,female,32,4522116
14,male,33,1667447
14,female,33,4024819
14,male,34,714671
14,female,34,2308382
14,male,35,620249
14,female,35,2054529
14,male,36,538303
14,female,36,1828593
14,male,37,467183
14,female,37,1627502
14,male,38,405459
14,female,38,1448525
14,male,39,351891
14,female,39,1289230
14,male,40,305399
14,female,40,1147453
14,male,41,265050
14,female,41,1021268
14,male,42,230032
14,female,42,908959
14,male,43,199640
14,female,43,809001
14,male,44,84094
14,female,44,566383
14,male,45,72983
14,female,45,504097
14,male,46,63340
14,female,46,448662
14,male,47,54971
14,female,47,399322
14,male,48,47708
14,female,48,355408
14,male,49,41404
14,female,49,316323
14,male,50,35933
14,female,50,281536
14,male,51,31186
14,female,51,250575
14,male,52,27065
14,female,52,223019
14,male,53,23489
14,female,53,198494
14,male,54,17716
14,female,54,202610
14,male,55,15375
14,female,55,180329
14,male,56,13343
14,female,56,160498
14,male,57,11580
14,female,57,142848
14,male,58,10050
14,female,58,127139
14,male,59,8722
14,female,59,113157
14,male,60,7569
14,female,60,100713
14,male,61,6569
14,female,61,89637
14,male,62,5701
14,female,62,79779
14,male,63,4947
14,female,63,71005
14,male,64,2522
14,female,64,45660
14,male,65,2189
14,female,65,40638
14,male,66,1899
14,female,66,36169
14,male,67,1648
14,female,67,32191
14,male,68,1430
14,female,68,28650
14,male,69,1241
14,female,69,25499
15,male,0,185969672
15,female,0,185969672
15,male,1,161228509
15,female,1,165343093
15,male,2,139781313
15,female,2,147006845
15,male,3,121198969
15,female,3,130716854
15,male,4,105116689
15,female,4,116264884
15,male,5,91221671
15,female,5,103471115
15,male,6,79203046
15,female,6,92131303
15,male,7,68765330
15,female,7,82031202
15,male,8,59686873
15,female,8,73018449
15,male,9,51792554
15,female,9,64977848
15,male,10,44925486
15,female,10,57800953
15,male,11,38951605
15,female,11,51393927
15,male,12,33758907
15,female,12,45679257
15,male,13,29246350
15,female,13,40583225
15,male,14,25323188
15,female,14,36036075
15,male,15,17675370
15,female,15,25794781
15,male,16,15482340
15,female,16,23171193
15,male,17,14363132
15,female,17,22045039
15,male,18,12424855
15,female,18,19557073
15,male,19,10814498
15,female,19,17457821
15,male,20,9991373
15,female,20,16543869
15,male,21,8872009
15,female,21,15070704
15,male,22,7631076
15,female,22,13301631
15,male,23,6763220
15,female,23,12107203
15,male,24,6108148
15,female,24,11248980
15,male,25,5180464
15,female,25,10221369
15,male,26,4496029
15,female,26,9097326
15,male,27,3902020
15,female,27,8096893
15,male,28,3386491
15,female,28,7206478
15,male,29,2939073
15,female,29,6413982
15,male,30,2550767
15,female,30,5708637
15,male,31,2213763
15,female,31,5080858
15,male,32,1921284
15,female,32,4522116
15,male,33,1667447
15,female,33,4024819
15,male,34,1447146
15,female,34,3582210
15,male,35,620249
15,female,35,2054529
15,male,36,538302
15,female,36,1828592
15,male,37,467183
15,female,37,1627502
15,male,38,405459
15,female,38,1448525
15,male,39,351890
15,female,39,1289230
15,male,40,305399
15,female,40,1147453
15,male,41,265050
15,female,41,1021267
15,male,42,230032
15,female,42,908959
15,male,43,199640
15,female,43,809000
15,male,44,173263
15,female,44,720035
15,male,45,72983
15,female,45,504097
15,male,46,63340
15,female,46,448661
15,male,47,54971
15,female,47,399322
15,male,48,47708
15,female,48,355408
15,male,49,41404
15,female,49,316323
15,male,50,35933
15,female,50,281536
15,male,51,31185
15,female,51,250575
15,male,52,27065
15,female,52,223019
15,male,53,23489
15,female,53,198493
15,male,54,20385
15,female,54,176665
15,male,55,15375
15,female,55,180329
15,male,56,13343
15,female,56,160498
15,male,57,11580
15,female,57,142848
15,male,58,10050
15,female,58,127139
15,male,59,8722
15,female,59,113157
15,male,60,7569
15,female,60,100713
15,male,61,6569
15,female,61,89637
15,male,62,5701
15,female,62,79779
15,male,63,4947
15,female,63,71005
15,male,64,4293
15,female,64,63196
15,male,65,2188
15,female,65,40638
15,male,66,1899
15,female,66,36169
15,male,67,1648
15,female,67,32191
15,male,68,1430
15,female,68,28650
15,male,69,1241
15,female,69,25499
16,male,0,186163004
16,female,0,186163004
16,male,1,161399653
16,female,1,165518605
16,male,2,139927253
16,female,2,147160329
16,male,3,121313627
16,female,3,130840516
16,male,4,105186352
16,female,4,116341934
16,male,5,91228838
16,female,5,103479245
16,male,6,79169608
16,female,6,92092406
16,male,7,68738864
16,female,7,81999632
16,male,8,59680163
16,female,8,73010238
16,male,9,51801137
16,female,9,64988617
16,male,10,44949803
16,female,10,57832240
16,male,11,38990001
16,female,11,51444587
16,male,12,33805380
16,female,12,45742141
16,male,13,29298733
16,female,13,40655913
16,male,14,25382368
16,female,14,36120291
16,male,15,21977528
16,female,15,32073191
16,male,16,15340128
16,female,16,22958131
16,male,17,13436837
16,female,17,20623059
16,male,18,12465497
16,female,18,19620748
16,male,19,10783302
16,female,19,17406383
16,male,20,9385703
16,female,20,15537986
16,male,21,8671328
16,female,21,14724541
16,male,22,7699853
16,female,22,13413380
16,male,23,6622870
16,female,23,11838851
16,male,24,5869674
16,female,24,10775775
16,male,25,5301149
16,female,25,10011930
16,male,26,4496029
16,female,26,9097326
16,male,27,3902020
16,female,27,8096893
16,male,28,3386491
16,female,28,7206478
16,male,29,2939073
16,female,29,6413982
16,male,30,2550767
16,female,30,5708637
16,male,31,2213763
16,female,31,5080858
16,male,32,1921284
16,female,32,4522116
16,male,33,1667447
16,female,33,4024819
16,male,34,1447146
16,female,34,3582210
16,male,35,1255951
16,female,35,3188274
16,male,36,538302
16,female,36,1828592
16,male,37,467182
16,female,37,1627501
16,male,38,405459
16,female,38,1448525
16,male,39,351890
16,female,39,1289230
16,male,40,305398
16,female,40,1147453
16,male,41,265050
16,female,41,1021267
16,male,42,230032
16,female,42,908958
16,male,43,199640
16,female,43,809000
16,male,44,173263
16,female,44,720034
16,male,45,150371
16,female,45,640852
16,male,46,63340
16,female,46,448661
16,male,47,54971
16,female,47,399321
16,male,48,47708
16,female,48,355408
16,male,49,41404
16,female,49,316323
16,male,50,35933
16,female,50,281536
16,male,51,31185
16,female,51,250575
16,male,52,27064
16,female,52,223019
16,male,53,23489
16,female,53,198493
16,male,54,20385
16,female,54,176664
16,male,55,17691
16,female,55,157237
16,male,56,13343
16,female,56,160498
16,male,57,11580
16,female,57,142848
16,male,58,10050
16,female,58,127139
16,male,59,8722
16,female,59,113157
16,male,60,7569
16,female,60,100713
16,male,61,6569
16,female,61,89637
16,male,62,5701
16,female,62,79779
16,male,63,4947
16,female,63,71005
16,male,64,4293
16,female,64,63196
16,male,65,3725
16,female,65,56246
16,male,66,1898
16,female,66,36169
16,male,67,1648
16,female,67,32191
16,male,68,1430
16,female,68,28650
16,male,69,1241
16,female,69,25499
17,male,0,186348269
17,female,0,186348269
17,male,1,161567442
17,female,1,165690676
17,male,2,140075786
17,female,2,147316540
17,male,3,121440285
17,female,3,130977121
17,male,4,105285862
17,female,4,116451997
17,male,5,91289297
17,female,5,103547822
17,male,6,79175828
17,female,6,92099642
17,male,7,68709844
17,female,7,81965013
17,male,8,59657194
17,female,8,72982140
17,male,9,51795314
17,female,9,64981309
17,male,10,44957252
17,female,10,57841825
17,male,11,39011106
17,female,11,51472434
17,male,12,33838703
17,female,12,45787230
17,male,13,29339066
17,female,13,40711882
17,male,14,25427830
17,female,14,36184986
17,male,15,22028889
17,female,15,32148146
17,male,16,19073891
17,female,16,28546105
17,male,17,13313414
17,female,17,20433427
17,male,18,11661583
17,female,18,18355143
17,male,19,10818575
17,female,19,17463056
17,male,20,9358629
17,female,20,15492204
17,male,21,8145678
17,female,21,13829275
17,male,22,7525685
17,female,22,13105284
17,male,23,6682560
17,female,23,11938311
17,male,24,5747866
17,female,24,10536933
17,male,25,5094181
17,female,25,9590764
17,male,26,4600769
17,female,26,8910919
17,male,27,3902020
17,female,27,8096893
17,male,28,3386491
17,female,28,7206478
17,male,29,2939073
17,female,29,6413982
17,male,30,2550767
17,female,30,5708637
17,male,31,2213763
17,female,31,5080858
17,male,32,1921284
17,female,32,4522116
17,male,33,1667447
17,female,33,4024819
17,male,34,1447146
17,female,34,3582210
17,male,35,1255951
17,female,35,3188274
17,male,36,1090016
17,female,36,2837659
17,male,37,467182
17,female,37,1627501
17,male,38,405458
17,female,38,1448524
17,male,39,351890
17,female,39,1289230
17,male,40,305398
17,female,40,1147453
17,male,41,265049
17,female,41,1021267
17,male,42,230032
17,female,42,908958
17,male,43,199640
17,female,43,808999
17,male,44,173263
17,female,44,720034
17,male,45,150371
17,female,45,640851
17,male,46,130504
17,female,46,570377
17,male,47,54971
17,female,47,399321
17,male,48,47708
17,female,48,355407
17,male,49,41404
17,female,49,316323
17,male,50,35933
17,female,50,281536
17,male,51,31185
17,female,51,250575
17,male,52,27064
17,female,52,223019
17,male,53,23488
17,female,53,198493
17,male,54,20385
17,female,54,176664
17,male,55,17691
17,female,55,157236
17,male,56,15353
17,female,56,139945
17,male,57,11580
17,female,57,142848
17,male,58,10050
17,female,58,127139
17,male,59,8722
17,female,59,113157
17,male,60,7569
17,female,60,100713
17,male,61,6569
17,female,61,89637
17,male,62,5701
17,female,62,79779
17,male,63,4947
17,female,63,71005
17,male,64,4293
17,female,64,63196
17,male,65,3725
17,female,65,56246
17,male,66,3232
17,female,66,50060
17,male,67,1647
17,female,67,32191
17,male,68,1430
17,female,68,28650
17,male,69,1241
17,female,69,25499
18,male,0,186522893
18,female,0,186522893
18,male,1,161728230
18,female,1,165855567
18,male,2,140221407
18,female,2,147469688
18,male,3,121569194
18,female,3,131116154
18,male,4,105395786
18,female,4,116573579
18,male,5,91375660
18,female,5,103645782
18,male,6,79228299
18,female,6,92160678
18,male,7,68715242
18,female,7,81971453
18,male,8,59632008
18,female,8,72951328
18,male,9,51775379
18,female,9,64956301
18,male,10,44952199
18,female,10,57835320
18,male,11,39017570
18,female,11,51480965
18,male,12,33857020
18,female,12,45812015
18,male,13,29367987
18,female,13,40752012
18,male,14,25462835
18,female,14,36234800
18,male,15,22068345
18,female,15,32205726
18,male,16,19118467
18,female,16,28612817
18,male,17,16553878
18,female,17,25406892
18,male,18,11554466
18,female,18,18186365
18,male,19,10120873
18,female,19,16336629
18,male,20,9389241
18,female,20,15542645
18,male,21,8122181
18,female,21,13788527
18,male,22,7069483
18,female,22,12308470
18,male,23,6531403
18,female,23,11664097
18,male,24,5799670
18,female,24,10625456
18,male,25,4988467
18,female,25,9378187
18,male,26,4421145
18,female,26,8536068
18,male,27,3992922
18,female,27,7930986
18,male,28,3386491
18,female,28,7206478
18,male,29,2939073
18,female,29,6413982
18,male,30,2550767
18,female,30,5708637
18,male,31,2213763
18,female,31,5080858
18,male,32,1921284
18,female,32,4522116
18,male,33,1667447
18,female,33,4024819
18,male,34,1447146
18,female,34,3582210
18,male,35,1255951
18,female,35,3188274
18,male,36,1090016
18,female,36,2837659
18,male,37,946004
18,female,37,2525601
18,male,38,405458
18,female,38,1448524
18,male,39,351889
18,female,39,1289229
18,male,40,305398
18,female,40,1147453
18,male,41,265049
18,female,41,1021267
18,male,42,230031
18,female,42,908958
18,male,43,199640
18,female,43,808999
18,male,44,173263
18,female,44,720033
18,male,45,150371
18,female,45,640851
18,male,46,130504
18,female,46,570376
18,male,47,113262
18,female,47,507652
18,male,48,47708
18,female,48,355407
18,male,49,41404
18,female,49,316322
18,male,50,35933
18,female,50,281536
18,male,51,31185
18,female,51,250575
18,male,52,27064
18,female,52,223019
18,male,53,23488
18,female,53,198493
18,male,54,20384
18,female,54,176664
18,male,55,17691
18,female,55,157236
18,male,56,15353
18,female,56,139944
18,male,57,13324
18,female,57,124555
18,male,58,10050
18,female,58,127139
18,male,59,8722
18,female,59,113157
18,male,60,7569
18,female,60,100713
18,male,61,6569
18,female,61,89637
18,male,62,5701
18,female,62,79779
18,male,63,4947
18,female,63,71005
18,male,64,4293
18,female,64,63196
18,male,65,3725
18,female,65,56246
18,male,66,3232
18,female,66,50060
18,male,67,2804
18,female,67,44554
18,male,68,1429
18,female,68,28650
18,male,69,1241
18,female,69,25499
19,male,0,186685383
19,female,0,186685383
19,male,1,161879783
19,female,1,166010988
19,male,2,140360952
19,female,2,147616446
19,male,3,121695576
19,female,3,131252460
19,male,4,105507664
19,female,4,116697323
19,male,5,91471061
19,female,5,103753993
19,male,6,79303252
19,female,6,92247865
19,male,7,68760781
19,female,7,82025777
19,male,8,59636692
19,female,8,72957060
19,male,9,51753521
19,female,9,64928877
19,male,10,44934897
19,female,10,57813062
19,male,11,39013185
19,female,11,51475175
19,male,12,33862630
19,female,12,45819608
19,male,13,29383884
19,female,13,40774072
19,male,14,25487935
19,female,14,36270517
19,male,15,22098725
19,female,15,32250062
19,male,16,19152710
19,female,16,28664065
19,male,17,16592565
19,female,17,25466268
19,male,18,14366805
19,female,18,22612898
19,male,19,10027908
19,female,19,16186412
19,male,20,8783719
19,female,20,14540091
19,male,21,8148749
19,female,21,13833421
19,male,22,7049091
19,female,22,12272204
19,male,23,6135474
19,female,23,10954908
19,male,24,5668484
19,female,24,10381397
19,male,25,5033426
19,female,25,9456975
19,male,26,4329398
19,female,26,8346868
19,male,27,3837030
19,female,27,7597357
19,male,28,3465383
19,female,28,7058816
19,male,29,2939073
19,female,29,6413982
19,male,30,2550767
19,female,30,5708637
19,male,31,2213763
19,female,31,5080858
19,male,32,1921284
19,female,32,4522116
19,male,33,1667447
19,female,33,4024819
19,male,34,1447146
19,female,34,3582210
19,male,35,1255951
19,female,35,3188274
19,male,36,1090016
19,female,36,2837659
19,male,37,946004
19,female,37,2525601
19,male,38,821019
19,female,38,2247860
19,male,39,351889
19,female,39,1289229
19,male,40,305397
19,female,40,1147452
19,male,41,265049
19,female,41,1021267
19,male,42,230031
19,female,42,908958
19,male,43,199639
19,female,43,808999
19,male,44,173263
19,female,44,720033
19,male,45,150371
19,female,45,640851
19,male,46,130504
19,female,46,570376
19,male,47,113262
19,female,47,507651
19,male,48,98298
19,female,48,451825
19,male,49,41404
19,female,49,316322
19,male,50,35933
19,female,50,281536
19,male,51,31185
19,female,51,250575
19,male,52,27064
19,female,52,223019
19,male,53,23488
19,female,53,198493
19,male,54,20384
19,female,54,176664
19,male,55,17690
19,female,55,157236
19,male,56,15353
19,female,56,139944
19,male,57,13324
19,female,57,124554
19,male,58,11563
19,female,58,110857
19,male,59,8722
19,female,59,113157
19,male,60,7569
19,female,60,100713
19,male,61,6569
19,female,61,89637
19,male,62,5701
19,female,62,79779
19,male,63,4947
19,female,63,71005
19,male,64,4293
19,female,64,63196
19,male,65,3725
19,female,65,56246
19,male,66,3232
19,female,66,50060
19,male,67,2804
19,female,67,44554
19,male,68,2433
19,female,68,39654
19,male,69,1240
19,female,69,25499
20,male,0,186835165
20,female,0,186835165
20,male,1,162020805
20,female,1,166155609
20,male,2,140492482
20,female,2,147754775
20,male,3,121816685
20,female,3,131383079
20,male,4,105617349
20,female,4,116818639
20,male,5,91568158
20,female,5,103864129
20,male,6,79386049
20,female,6,92344176
20,male,7,68825831
20,female,7,82103376
20,male,8,59676215
20,female,8,73005410
20,male,9,51757586
20,female,9,64933979
20,male,10,44915927
20,female,10,57788654
20,male,11,38998169
20,female,11,51455365
20,male,12,33858824
20,female,12,45814455
20,male,13,29388752
20,female,13,40780830
20,male,14,25501731
20,female,14,36290151
20,male,15,22120509
20,female,15,32281851
20,male,16,19179076
20,female,16,28703525
20,male,17,16622284
20,female,17,25511880
20,male,18,14400381
20,female,18,22665744
20,male,19,12468685
20,female,19,20126159
20,male,20,8703036
20,female,20,14406393
20,male,21,7623227
20,female,21,12941118
20,male,22,7072149
20,female,22,12312161
20,male,23,6117776
20,female,23,10922630
20,male,24,5324864
20,female,24,9750197
20,male,25,4919572
20,female,25,9239755
20,male,26,4368417
20,female,26,8416992
20,male,27,3757404
20,female,27,7428963
20,male,28,3330087
20,female,28,6761876
20,male,29,3007542
20,female,29,6282558
20,male,30,2550767
20,female,30,5708637
20,male,31,2213763
20,female,31,5080858
20,male,32,1921284
20,female,32,4522116
20,male,33,1667447
20,female,33,4024819
20,male,34,1447146
20,female,34,3582210
20,male,35,1255951
20,female,35,3188274
20,male,36,1090016
20,female,36,2837659
20,male,37,946004
20,female,37,2525601
20,male,38,821019
20,female,38,2247860
20,male,39,712547
20,female,39,2000663
20,male,40,305397
20,female,40,1147452
20,male,41,265048
20,female,41,1021266
20,male,42,230031
20,female,42,908958
20,male,43,199639
20,female,43,808999
20,male,44,173263
20,female,44,720033
20,male,45,150371
20,female,45,640851
20,male,46,130504
20,female,46,570376
20,male,47,113262
20,female,47,507651
20,male,48,98298
20,female,48,451824
20,male,49,85311
20,female,49,402137
20,male,50,35933
20,female,50,281536
20,male,51,31185
20,female,51,250575
20,male,52,27064
20,female,52,223019
20,male,53,23488
20,female,53,198493
20,male,54,20384
20,female,54,176664
20,male,55,17690
20,female,55,157236
20,male,56,15352
20,female,56,139944
20,male,57,13324
20,female,57,124554
20,male,58,11563
20,female,58,110856
20,male,59,10035
20,female,59,98666
20,male,60,7569
20,female,60,100713
20,male,61,6569
20,female,61,89637
20,male,62,5701
20,female,62,79779
20,male,63,4947
20,female,63,71005
20,male,64,4293
20,female,64,63196
20,male,65,3725
20,female,65,56246
