year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
9,13,110688.6607268983,4358254.089734882,2308707.915936964,2457461.6050661467,1.987679191450165E8,348946.0110378286,599727.4386429397,0.0,0.0,0.05,0.05,0.05,2.9939509922804164,41.1625842337424,23.02227106373372,19.933333333333334,244866.0741355212,1032.5488572084573,85.43454517103389,40.0,8258191.141821139,1.8220170607242867E7,126430.73906628485,169560.6048106358,162187.75481054198,2453515.7776072617,6.539584093051913E8,2.659169433156381E8,0.0,0.0,3351.25,NaN,0.0,0.0,3343.6666666666665,NaN,0.0,0.0,3347.125000000001,NaN,0.25,1.0,2545.4456650269567,128.7005209779665,2.75,4.0,17840.057047322807,113.02731020897738,11.8125,9.0,89065.97338784017,93.20556098879695,40.714285714285715,6.0,207239.75821014485,101.40994331265024,79.0,5.0,425539.8794600045,83.50809052584076,55.875,8.0,306683.0616831535,79.29165425985272,34.857142857142854,5.0,208129.87622514638,86.79755530455516,0.0,0.0,3350.75,NaN,94.5,2.0,334429.1819929214,95.32582360853243
10,13,111095.93847641005,4338277.952146014,2312936.3871294362,2448041.6331440182,1.9948736481664553E8,318366.2995129202,563255.6148853463,0.0,0.0,0.05,0.05,0.05,3.0229391791661024,33.14836053564306,22.915132964575896,19.644444444444446,297183.4079659668,1227.6956085263694,86.12199209783229,33.0,8100651.446059249,1.8099285908935893E7,160144.65131328476,468092.9250182174,481906.8250183009,2421860.2035939773,6.584903891553608E8,2.6619242347005376E8,0.0,0.0,3362.0,NaN,0.0,0.0,3361.8333333333335,NaN,0.0,0.0,3361.1875,NaN,0.0,0.0,3359.875,NaN,1.6875,2.0,16893.79501970861,117.68442177041752,12.4375,7.0,86941.29726718269,88.15090841339627,41.714285714285715,4.0,224796.36626792015,93.63208024388271,81.8,5.0,452558.50031728426,84.4166748946955,54.25,8.0,342878.6094684872,81.970591455998,31.857142857142858,5.0,143315.7187112563,96.27484920187453,0.0,0.0,3362.5,NaN,92.0,2.0,328595.0070490448,98.58828633345064
11,13,114147.14276644809,4333414.764765315,2346868.3247685623,2490956.897178216,2.0024873434916827E8,305181.43638333515,530224.122014042,0.0,0.0,0.05,0.05,0.05,3.1323295757166685,32.40418226187599,22.426728465252793,19.61111111111111,314967.91715563525,1236.9742419115994,85.85379137643827,32.0,7914537.868664952,1.8187780717645593E7,184175.72452587867,468733.5774964816,540689.4274962642,2418031.420300944,6.630492760749351E8,2.6651499909184203E8,0.0,0.0,3346.75,NaN,0.0,0.0,3349.333333333338,NaN,0.0,0.0,3349.34375,NaN,0.0,0.0,3348.375,NaN,1.875,2.0,17399.719993270417,114.01564959024319,15.375,6.0,102076.63331434576,87.45378861697816,33.857142857142854,4.0,247533.90611039408,95.17851750088997,85.6,5.0,480291.59339709126,85.36644369106597,49.75,8.0,286046.45571098546,86.10055368600213,33.42857142857143,5.0,159863.73930945105,96.25154405549365,0.0,0.0,3349.25,NaN,96.0,2.0,361445.78272310644,93.00696723105446
1,14,173249.3354281023,1.5712388778637713E7,5718836.699173987,5934669.507677995,1.9338534816646492E8,1724300.8948227707,2173809.6389542823,0.0,NaN,NaN,NaN,NaN,NaN,155.69117368079532,31.080983374427753,66.54444444444445,173249.3354281023,2068.266771438309,110.26242980817891,90.0,3.80497144754242E7,5.3642154663953416E7,189228.78370312153,189228.78370312153,189228.78370312185,8118380.025091645,6.49730485955467E8,2.6535596083105892E8,11.0,4.0,-527839.1476735832,1259.022961800418,55.666666666666664,3.0,141967.74089228114,112.45828304103469,58.5,16.0,117249.44622752817,127.53699302271724,67.5,4.0,234568.47326775384,103.9742507848409,60.25,16.0,160679.80288189452,115.55170873243705,64.9375,16.0,220473.09366330085,97.02918280136704,79.57142857142857,7.0,272946.8788705856,104.08591174413695,89.2,5.0,351827.22463935125,89.44390182156837,87.5,8.0,333924.90095439856,84.70753138221897,79.85714285714286,7.0,226958.5168610897,83.25729474922211,68.0,2.0,42680.75375185166,71.20348884890433,85.5,2.0,174973.78532736446,101.13329779309026
2,14,108112.35897621463,9150171.496996485,2100669.114035898,2244281.9873623606,1.9713045592264673E8,764366.581312193,859709.7950745788,0.0,0.0,0.05,0.05,0.049999999999999996,3.23149965896253,145.4580346777527,22.187510463998407,33.977777777777774,108112.35897621463,753.882299987857,92.69669650204693,90.0,1.4485838387055503E7,2.4215950694914706E7,65789.00899437795,65789.00899437795,17355.308994394058,4142736.393189014,6.56451336065443E8,2.6639102278047124E8,5.0,4.0,-316189.1226904946,1259.022961800418,5.666666666666667,3.0,85633.3695728016,90.69111913454351,1.9375,16.0,77070.71054989535,114.10291417183093,36.75,4.0,143086.34321630956,89.333424650022,4.8125,16.0,83310.67241940364,98.74332772522837,15.8125,16.0,97850.85238329024,87.13802142742912,86.0,7.0,170577.06051443724,93.06167987672339,94.4,5.0,234929.76851496488,83.82310771612698,89.75,8.0,245085.13938642098,78.99533356892896,75.71428571428571,7.0,182969.08140029464,78.82646498421259,3.0,2.0,34486.96337273358,87.58006790651231,92.5,2.0,177390.33679072035,98.26032381444736
3,14,96192.4898883812,7693356.442504817,2261456.1212523277,2425215.806327334,1.9607774785183898E8,688682.4635775872,923729.1915246148,0.0,0.0,0.05,0.05,0.05,2.7969008793925263,146.9475306272516,24.22553732408456,30.822222222222223,96192.4898883812,746.684894855673,95.34072982798342,90.0,1.4531323692858225E7,2.3188647782812618E7,58500.68877069499,58500.68877069499,66517.28877069305,3726557.5764149153,6.486714448566688E8,2.660202323502181E8,5.0,4.0,-322828.7271030307,1259.022961800418,21.0,3.0,63336.2045929154,87.8405122505498,7.5,16.0,18597.645208097696,111.66122166984633,20.0,4.0,121090.6240493136,90.38450621519318,6.625,16.0,26468.470028009517,103.28270179556216,18.875,16.0,86621.17033973317,86.66902121445918,60.0,7.0,290102.2638024614,95.56329474882857,91.2,5.0,305492.68216158357,85.82775494339339,77.75,8.0,254294.0419169718,84.52756784101338,56.714285714285715,7.0,165021.13974047615,80.63726944739946,1.5,2.0,6840.362132667273,100.27004114544894,92.5,2.0,202955.51198369687,99.50794182554907
4,14,106534.89141338864,6378969.621186257,2337022.9431122886,2507132.1787083796,1.960363385601658E8,664619.7079485655,898428.1670532675,0.0,0.0,0.05,0.05,0.05,2.68147722332203,91.03363137807193,23.429352087220106,27.144444444444446,111240.08985122068,665.5570598730084,86.9441624346979,86.0,1.2270601178636791E7,2.1858741405841306E7,1009.113877251104,134009.31751398608,106727.91751401775,3315904.861428852,6.44496441601866E8,2.6570753827763668E8,0.0,0.0,5373.125,NaN,9.333333333333334,3.0,56905.108167747945,95.11607706029616,3.9375,16.0,11852.282644325234,109.30223869008984,19.0,4.0,92414.74510317162,86.76999207765823,8.0625,16.0,30365.21972659645,109.51673699559879,17.9375,16.0,89101.49920487622,91.9062041021577,55.142857142857146,7.0,204136.09565732442,96.80235938251208,82.8,5.0,339836.2483961042,83.61533217122145,65.5,8.0,275702.5580781474,81.30148758772316,49.0,7.0,162124.1859097187,73.66872138854008,4.0,2.0,6952.334679247448,68.46714873506414,92.5,2.0,221320.52507139219,95.13766175201292
5,14,103548.91483660968,5615954.826515313,2348549.491632094,2533280.311453399,1.9642610045675522E8,547145.4805787983,816739.9288759301,0.0,0.0,0.05,0.05,0.05,2.6763705521539043,87.04743602892468,24.020705671152427,24.666666666666668,114557.57821351693,658.3452665426962,89.1582678754493,81.0,1.1338940002126211E7,2.0658342337420516E7,120.68295802045031,3050.749081650458,-1420.250918349494,3014763.2120337635,6.431398916977557E8,2.655551783648025E8,0.0,0.0,4469.25,NaN,0.6666666666666666,2.0,1696.8033603687654,99.41268031825567,3.4375,13.0,12169.408682811149,111.75835945908983,22.75,4.0,105220.503014986,93.57022084788211,10.75,15.0,44288.61901415738,112.6044472291471,16.5625,16.0,93617.00150436016,91.39657720434225,48.142857142857146,7.0,239014.09332558067,100.21658442797818,86.6,5.0,356181.48629451013,84.00255211684575,52.5,8.0,212582.41677180293,82.8566301384125,37.57142857142857,7.0,126596.06422306134,75.66177967019182,1.5,2.0,4779.172098074399,68.22,89.5,2.0,211978.1166244719,103.21901576080614
6,14,106049.55820892291,4910200.883596781,2378047.8857884957,2557656.288080456,1.9692136936796114E8,498510.9321936122,764976.6088030383,0.0,0.0,0.05,0.05,0.05,2.9444835957505187,76.44734382559544,24.461578210222143,22.6,133415.74984229665,700.7725363322794,89.01687968815884,71.0,1.0222213506552162E7,1.976667374535564E7,1606.3390014226898,26977.4095100814,28486.609510082963,2764438.968843147,6.441994178462534E8,2.6549278625806287E8,0.0,0.0,3787.625,NaN,0.6666666666666666,2.0,1206.616233708919,99.41268031825567,2.1875,9.0,13746.372507588423,111.26747709212322,27.5,4.0,156390.72161770874,98.3635187361768,4.25,11.0,31133.80929718194,117.6219274237135,17.875,15.0,103519.41921876665,87.42710007707909,45.285714285714285,7.0,198317.28169353007,101.46556198005406,75.2,5.0,392138.9407353044,86.29251892738733,49.875,8.0,238357.41959893634,84.91036773242503,37.42857142857143,7.0,110042.7397275689,83.45302600819002,1.0,1.0,4808.766609522107,75.8,88.5,2.0,245020.82180987968,100.17542983109092
7,14,110174.2988353706,4646470.001287849,2327050.07106955,2478903.0008552684,1.9751801953512484E8,445792.01067600586,676923.9977089359,0.0,0.0,0.05,0.05,0.05,3.0681783609512014,57.612178512342524,23.631208940662432,21.244444444444444,177890.27082151553,821.5067544463012,87.0976179352108,55.0,9034227.389071837,1.8949914284254044E7,3764.5,101230.36589753907,49435.36589769735,2609848.063187601,6.467983810734949E8,2.655228125265768E8,0.0,0.0,3762.875,NaN,0.3333333333333333,1.0,2641.7015733423177,101.71650419179771,2.1875,3.0,14119.132871069114,127.0791493046814,28.5,3.0,166550.83062317077,96.02144673715823,4.9375,7.0,27232.361631801803,119.6695179227046,13.25,11.0,108991.74109324499,82.10413251719525,41.42857142857143,7.0,198515.19979608385,99.88433669562853,81.2,5.0,395277.31909504294,82.9751419483135,48.875,8.0,237440.16297200278,86.69929233796105,28.857142857142858,7.0,139564.74677651786,85.71257003960923,1.0,1.0,5052.1676892823525,68.22,90.0,2.0,284221.6688973886,98.68864752675523
8,14,114050.02065977911,4534883.6152193695,2372372.1172035676,2512160.746256083,1.9808941733291104E8,433821.4223125682,644540.6369841507,0.0,0.0,0.05,0.05,0.05,3.1852799042830933,47.76453727894376,23.10924219283328,20.88888888888889,219682.35563869827,944.4646809244905,86.7207557355778,46.0,8686747.898389198,1.8951249757769223E7,3616.75,350238.02405925957,246549.72405933277,2568133.4734236463,6.503394136749806E8,2.6560217552037475E8,0.0,0.0,3616.75,NaN,0.0,0.0,3617.1666666666665,NaN,2.3125,2.0,15259.916089653176,122.2126775788483,30.75,3.0,182485.41439489537,99.15641011479534,3.9375,5.0,29788.81867247497,119.2133212911915,13.125,9.0,92773.77606786782,87.8917138837505,30.0,6.0,214467.2471761938,95.88866808371364,84.2,5.0,434242.99421005446,84.47168192921094,52.875,6.0,256843.63707228875,79.32061423451866,29.571428571428573,7.0,133109.1181859656,91.89188786435317,0.5,1.0,3515.7242170957106,60.64,92.5,2.0,319025.7274613568,96.16220979361165
9,14,114260.01701749465,4495023.965393766,2351879.082041492,2504431.393206061,1.986998347370773E8,388798.33003205,607159.991126834,0.0,0.0,0.05,0.05,0.05,3.116398507080252,39.668571868777384,22.73299864616429,20.511111111111113,252488.938289363,1049.127887520482,85.76822461256087,40.0,8390842.841875808,1.867424437345025E7,3679.75,189245.69541513943,149032.7454151569,2525196.9009054773,6.544116939625932E8,2.6576320726376456E8,0.0,0.0,3675.5,NaN,0.0,0.0,3676.5,NaN,1.5,1.0,13872.171640562832,118.83505749653278,36.75,3.0,186385.45063069634,97.50137687248196,2.125,3.0,19954.40973887134,111.21298824495966,12.625,9.0,86338.66712201423,83.82616803291724,27.0,5.0,159975.58792230138,98.8289076858957,81.2,5.0,469114.2365003975,85.19037324078158,51.75,6.0,305733.4201317651,78.5361926097945,34.714285714285715,5.0,144123.9714521773,84.36972260321531,0.5,1.0,3445.993679874344,60.64,93.0,2.0,331228.4032456757,98.47781486831087
10,14,116924.5036235179,4462048.433342196,2388647.14390696,2534903.8936394197,1.993409082258653E8,395770.4879214752,587095.213095468,0.0,0.0,0.05,0.05,0.05,3.379090834315497,36.98111322795551,22.4661083431945,20.444444444444443,272304.9822662266,1087.8326145125757,86.21950277452702,38.0,8265342.361254571,1.878854768737132E7,3378.0,424682.5762337784,352808.0762337926,2520141.539356,6.587960838522794E8,2.6595353189011627E8,0.0,0.0,3377.125,NaN,0.0,0.0,3379.0,NaN,1.6875,1.0,10179.036406177227,112.20658425122907,31.0,2.0,248409.35607263236,87.04210726478317,1.9375,2.0,17314.135253658023,94.80887974867267,12.5,9.0,99023.90599925647,82.94027982377948,25.428571428571427,5.0,159974.18921716133,104.66378495106906,80.0,5.0,453355.9996290154,84.77239057611895,46.875,6.0,283055.0170444467,79.6124743540007,46.0,5.0,173489.24052965632,83.50513468642475,0.5,1.0,3176.518176290374,60.64,91.0,2.0,304915.99009982916,101.45385831588601
11,14,116541.48786590737,4230273.383791071,2383273.7014480224,2530869.8216848685,2.000716271636316E8,369209.04787537764,528191.3376905179,0.0,0.0,0.05,0.05,0.05,3.3180930395563597,36.73428571538944,22.26432084679084,19.6,278857.05156572064,1061.466539830785,84.55948658482689,37.0,7852786.684446079,1.8341520592378538E7,3224.25,3873.49885493936,-3517.0011450602615,2418474.7988455934,6.635169097810948E8,2.6620552477497256E8,0.0,0.0,3226.0,NaN,0.0,0.0,3225.8333333333335,NaN,1.5625,1.0,11751.089538565444,115.79008114568516,30.75,2.0,205562.2898640168,90.82816708569726,1.875,2.0,16747.971063446006,102.78407518848286,15.375,9.0,105526.31238191514,84.94090351350013,15.857142857142858,5.0,91873.96047406232,105.88732290676849,84.2,5.0,487249.5869992572,83.62773104616682,42.625,6.0,277008.4871980559,82.6579635399266,39.57142857142857,5.0,212232.36746495144,81.17756822439053,0.0,0.0,3224.25,NaN,95.0,2.0,355994.32628947054,94.59606247165738
1,15,169436.43440180074,1.5619642568477519E7,5688735.966768817,5908862.961237017,1.9341059419805926E8,1738140.9062404374,2139947.519906239,0.0,NaN,NaN,NaN,NaN,NaN,158.5649670039434,31.236896910597515,66.3,169436.43440180074,2071.0062651726153,110.62133822746972,90.0,3.81002253615781E7,5.3349504457740165E7,195666.4184086514,195666.4184086514,195666.4184086515,8073328.484501903,6.49816496259812E8,2.6533976259413445E8,9.5,4.0,-553996.0060376285,1314.7707598035636,62.333333333333336,3.0,186707.4820356709,108.68620849887874,59.625,16.0,120485.88007392192,127.57884111302526,64.75,4.0,237179.32232830572,96.5985314939679,60.75,16.0,166702.36959273464,114.90606168522322,64.0625,16.0,214137.20987403294,99.12184240934536,79.14285714285714,7.0,267052.9257483538,104.57353772733022,89.2,5.0,351911.2770516813,87.44750495719163,83.875,8.0,291694.4944393943,88.17435987125572,78.85714285714286,7.0,215457.76452260898,86.24604483791724,68.0,2.0,51128.9142530865,73.58639009654752,86.5,2.0,181135.51553241993,104.0305272204054
2,15,97777.42374780064,8480160.49434309,2114841.698416501,2262227.7617802816,1.9711381006434938E8,701940.273669454,864993.693428645,0.0,0.0,0.05,0.05,0.05,3.1174916266380905,148.63583950583063,23.55210347972219,32.18888888888889,97777.42374780064,758.116042008391,97.23509298809354,90.0,1.4567158032243822E7,2.33671261695458E7,113697.88749433271,113697.88749433271,98895.18749435578,3915109.832649428,6.571467984459951E8,2.664593456669929E8,6.25,4.0,-454996.5474441773,1314.7707598035636,12.666666666666666,3.0,100748.06672878966,86.81984386978793,2.1875,16.0,83545.55883873547,110.76920807890541,14.25,4.0,99557.29634942257,101.13647916962478,7.0625,16.0,83710.35143766277,99.46226240404175,16.875,16.0,102083.13346185877,88.19937416036385,83.0,7.0,182518.7706036693,93.74491266721535,93.2,5.0,245156.33351402535,85.46907596579577,93.5,8.0,218167.7695343204,77.40765017192844,53.142857142857146,7.0,132211.8907150867,88.06882567880328,2.5,2.0,38424.73797898677,79.6451522453124,93.5,2.0,179484.15632431986,99.82524980625018
3,15,87195.97163948164,7347109.33248672,2256116.048463947,2425058.9559364184,1.9606192579742816E8,717893.3803999951,928538.7888009811,0.0,0.0,0.05,0.05,0.05,2.844694140132076,153.1143533246902,25.732034003150336,29.844444444444445,87195.97163948164,767.9582592495756,100.7112281732541,90.0,1.4945292847166158E7,2.2792930294719458E7,134457.6686823848,134457.6686823848,152791.56868236442,3626728.8289169655,6.49699613349155E8,2.6605938366259393E8,6.25,4.0,-463422.1225686944,1314.7707598035636,28.333333333333332,3.0,70940.94649613784,85.51896108912338,4.9375,16.0,11457.133892323913,115.28356954920498,16.75,4.0,81837.72453937944,93.80989070897148,5.1875,16.0,24072.43274129041,110.99076850956095,18.25,16.0,87628.93100343762,97.70857300441695,74.42857142857143,7.0,270346.0255152091,95.01163777019023,89.2,5.0,324559.554172708,84.44176190211219,74.875,8.0,287738.8327084164,83.611294772013,43.857142857142854,7.0,143659.1336217395,82.40221731091275,1.0,2.0,5796.289425000192,88.09581895784775,90.0,2.0,178139.55632492487,98.24897286180081
4,15,105626.2491238587,6411504.711327226,2309020.757256121,2470405.559633058,1.960596231641815E8,654234.024439885,885366.1605949668,0.0,0.0,0.05,0.05,0.05,2.7525029063923676,95.29681271060589,23.393263428399965,27.055555555555557,110293.15605985213,662.3557726529525,87.31155196431064,86.0,1.2211542250986535E7,2.171790467213377E7,164541.91869620697,139763.79792959747,199944.3979295859,3306208.13822518,6.454033430490562E8,2.657584688459403E8,0.0,0.0,5287.75,NaN,26.666666666666668,3.0,137452.9660313851,85.245381150103,5.0,16.0,18668.642721046148,117.84287702278824,25.25,4.0,97193.78400984702,85.92522960731284,4.3125,16.0,16245.534661277621,115.73662573939797,16.5,16.0,79596.68817504928,98.76200800573604,59.142857142857146,7.0,278304.4228495744,95.43747738216328,80.0,5.0,320233.48151563003,84.9963834217016,66.5,8.0,252085.3249338928,80.6975282365871,46.0,7.0,132666.53871301987,77.99275289011472,1.0,2.0,4845.673826480161,88.09581895784775,85.5,2.0,173782.72622767888,99.52325848268366
5,15,103721.88806532431,5637461.138656337,2356638.8754546475,2524649.426096994,1.964572382952385E8,564816.8000686365,815648.3024559227,0.0,0.0,0.05,0.05,0.05,2.693517437356971,79.17627224695302,24.156832033320555,24.677777777777777,128538.60313721094,745.1711659167354,88.25083536768395,72.0,1.1408359820466518E7,2.0743329746345807E7,173667.88895916985,24114.273562395916,20226.673562395015,3025142.6018179073,6.4398064024008E8,2.655894244932472E8,0.0,0.0,4454.125,NaN,22.666666666666668,3.0,128468.54678048585,87.2503966004226,3.4375,9.0,20264.020077274647,113.35797798328261,24.25,4.0,123307.27821025939,118.41338795783923,5.0625,12.0,23435.281647729036,118.01955904919839,16.1875,15.0,87839.17021108183,96.82375054063222,44.714285714285715,7.0,185228.87094151307,96.31980430393052,82.8,5.0,314547.69207459374,82.62765698622839,59.25,8.0,256592.93301175628,81.00417279178777,40.285714285714285,6.0,134766.37006411442,83.47100214718512,0.5,1.0,4051.972650243988,60.64,88.5,2.0,230175.28245621303,102.3853408838354
6,15,102884.04935132706,4666642.368807559,2372523.249601866,2499816.6765345624,1.9701140742404684E8,527435.4421052145,761478.997626094,0.0,0.0,0.05,0.05,0.05,2.6736218069083253,65.4973544579936,25.035281697347433,22.022222222222222,154984.7617223633,841.0157343075018,89.12160259136992,59.0,1.0194460781706333E7,1.9454025223325655E7,87748.44037193945,77407.49140330305,95105.39140330575,2678232.717206166,6.452631872301449E8,2.6549846812283918E8,0.0,0.0,3725.25,NaN,29.333333333333332,3.0,159282.1481088756,90.54107825046985,5.1875,6.0,25058.553231877224,116.59231160121982,21.25,4.0,69396.76490557191,110.91261474860954,3.0625,6.0,16301.419903847784,123.71685187297187,15.5625,12.0,79010.09433258446,96.50210701849487,32.0,7.0,138515.09577779405,105.22438620674879,82.4,5.0,392516.1328463857,85.09467743682752,42.0,8.0,265082.52233187895,82.83991508379307,40.142857142857146,6.0,148290.0594566493,93.92223321066444,0.0,0.0,3724.75,NaN,87.5,2.0,232491.21432475327,95.65556592038865
7,15,108488.95112097944,4451164.225102005,2358363.0778922527,2498532.8246598183,1.9758695798545077E8,456740.3392382544,713271.5359709738,0.0,0.0,0.05,0.05,0.05,2.885570637748692,57.809884215697494,24.318102583314708,20.955555555555556,181342.0320922294,865.3573862666328,88.6403309765233,53.0,9170377.221422253,1.8934382822310206E7,233398.2038032933,-837.2896946133114,-4272.289694613548,2570517.798691713,6.480050394735588E8,2.655190539871706E8,0.0,0.0,3437.875,NaN,35.0,3.0,161310.94539457813,96.09984283437647,5.9375,4.0,27708.178077981192,116.57999838473003,17.0,4.0,95637.02115494247,107.27873149040971,1.4375,4.0,13964.540020720402,129.23177784978824,18.25,11.0,108161.59146653833,89.79091176725613,25.428571428571427,7.0,156851.88704855763,110.9268033094143,83.2,5.0,443934.5718961302,84.99657245267665,35.75,7.0,190526.33055142296,86.00732385007679,34.714285714285715,6.0,149202.30671692235,85.49115972014492,0.0,0.0,3436.75,NaN,90.0,2.0,296643.93339520565,99.02963993471278
8,15,110642.64833059043,4422189.007305867,2332808.9178111963,2493011.126320698,1.9817705360765654E8,399637.94770393043,654686.2559785623,0.0,0.0,0.05,0.05,0.05,3.086732736104112,56.90263232455828,23.432519172658747,20.477777777777778,188854.11249525266,830.5025545232705,87.8696894348334,52.0,8634982.911390854,1.8592821261142984E7,147129.1425805076,204687.0938772112,215849.84387730184,2518936.0315802987,6.515859792951834E8,2.6563401762039936E8,0.0,0.0,3616.75,NaN,30.333333333333332,3.0,232277.02920812008,96.68732693668989,4.375,4.0,28939.44659669459,117.72934386399211,19.0,3.0,107894.02519423746,105.60880630086024,1.75,4.0,13264.452819997961,130.7264525511507,11.3125,11.0,112666.6884426753,91.0721952679564,32.714285714285715,7.0,129350.619203286,106.70493455947037,80.8,5.0,449248.7230352846,84.05546182836113,40.625,7.0,184625.42723644007,92.30891011434275,36.857142857142854,6.0,156096.57589249124,83.50453330075709,0.0,0.0,3615.75,NaN,90.5,2.0,304212.9284317787,102.16487711323171
9,15,111091.69956296713,4334336.872969241,2283239.975147887,2438847.5542118982,1.988558378322652E8,389990.9701275975,633622.2437195793,0.0,0.0,0.05,0.05,0.05,2.9610731800953487,55.19464853749019,22.68464917458116,20.066666666666666,196977.05921334084,819.3695281858714,88.38929247213112,50.0,8191525.670563518,1.8189778631231226E7,128515.80129780364,219094.14320470265,231323.24320457628,2463484.1476758267,6.557924702719609E8,2.6579509462749237E8,0.0,0.0,3736.375,NaN,35.333333333333336,3.0,208438.25249043704,94.40705698866141,4.5,4.0,26337.493570086033,124.13835347229313,13.0,2.0,100661.67495348823,120.42852856100492,1.1875,4.0,12943.422026822014,129.8217860073775,13.875,11.0,82424.43034898906,91.2365682843311,33.57142857142857,7.0,183659.64875273008,101.7669641209317,81.0,5.0,442047.83699528436,87.17232891150056,36.125,7.0,216858.0676159638,88.21250382903278,31.285714285714285,5.0,165448.00090407985,93.38490379896263,0.0,0.0,3736.25,NaN,93.5,2.0,305865.34737281105,95.67744601886554
10,15,115290.47959323906,4282277.825587638,2378980.595191226,2529892.4268131433,1.995067196904993E8,402846.129755454,592899.9279171459,0.0,0.0,0.05,0.05,0.05,3.1552219607888023,44.98215650473256,22.68371717779397,20.011111111111113,243105.19436646465,972.6993961239747,87.98763865165316,42.0,8168552.935629156,1.8544696099020775E7,248804.5740681645,1330.3900594406296,-2120.6099405593704,2466269.6309189536,6.603234591354259E8,2.6597765224169073E8,0.0,0.0,3452.875,NaN,38.666666666666664,2.0,262826.64409345976,87.63633989936852,5.5625,3.0,30160.16483852711,123.08587888463408,19.5,2.0,95972.48322764733,117.06309018351777,2.625,2.0,15218.147297461794,125.0812195708173,14.8125,9.0,106324.27135899392,93.73751193623485,27.714285714285715,6.0,196781.05850584692,94.01632350920688,75.0,5.0,451611.93591514754,84.09833457065405,31.0,6.0,163952.84086530024,90.15199034296221,33.857142857142854,5.0,164816.86036324993,90.575513136951,0.0,0.0,3450.0,NaN,92.5,2.0,327476.31184950203,98.77921019373335
11,15,113039.95618221366,4314081.315144019,2260561.643662072,2412888.0898274924,2.0036224755003166E8,353991.8833080605,536333.5108268255,0.0,0.0,0.05,0.05,0.05,3.092019227402906,40.05742252403466,21.859613069961757,19.477777777777778,262657.5541157692,1008.4184660958674,86.91720585255634,38.0,7661970.680028668,1.7835566736428462E7,264768.1489019695,1693.8593765261467,-2010.890623473906,2404778.480231687,6.648450329429313E8,2.6624704912648433E8,0.0,0.0,3702.0,NaN,21.666666666666668,2.0,233886.9785568778,91.6972934574189,1.5,2.0,17866.81183504658,110.53835455482593,21.75,2.0,123328.68847851588,111.66531823589665,1.875,2.0,19490.26481457753,125.09162575137567,14.875,8.0,105706.67106858888,95.2034889267135,29.0,5.0,184450.5093166406,89.315113505633,85.6,5.0,422085.29256955907,84.87792913834842,29.375,5.0,179032.56232722892,89.93248061811767,36.42857142857143,5.0,168545.08204740792,90.05408633239888,0.0,0.0,3703.75,NaN,94.0,2.0,326864.4011545798,97.32844188894381
1,16,181518.6533010611,1.607872715197819E7,5711789.802842487,5935734.324498171,1.933847908202771E8,1808404.753436026,2138052.5949447015,0.0,NaN,NaN,NaN,NaN,NaN,160.222583700219,30.374656718552004,67.65555555555555,181518.6533010611,2055.014275102924,110.36053300055562,90.0,3.780578571768393E7,5.4142464514779426E7,251873.08391673915,251873.08391673915,251873.08391673936,8251525.872445803,6.493260200412436E8,2.652649518443682E8,10.5,4.0,-534862.7290758134,1362.982779956482,62.666666666666664,3.0,238305.0487594684,101.31084193339491,58.75,16.0,104659.39231490415,132.4570241400115,66.0,4.0,234463.36405439288,101.23783040619159,61.5,16.0,177050.33010931202,113.89287217926147,66.75,16.0,239678.49232710566,97.57522051157487,81.85714285714286,7.0,290189.26294281794,99.44032053270537,86.8,5.0,313938.1120415845,91.90175990674607,89.25,8.0,332521.670539382,81.89734328698347,81.14285714285714,7.0,244040.02866206426,81.8734582570165,70.0,2.0,63328.17171643502,77.43687084741164,87.0,2.0,192512.18284580082,108.828978711395
