boat_id,year,lon,lat,event,value
Dummy7,2017,-109.5,7.5,OFS,47488.64
Dummy7,2017,-109.5,9.5,DEL,185333.84
Dummy7,2017,-109.5,12.5,DEL,90834.95
Dummy7,2017,-109.5,19.5,DEL,23166.73
Dummy7,2017,-108.5,5.5,OFS,452510.34
Dummy7,2017,-108.5,10.5,NOA,1003182.6
Dummy7,2017,-108.5,21.5,DEL,100318.26
Dummy7,2017,-107.5,0.5,DPL,3492650.75
Dummy7,2017,-107.5,9.5,DEL,143311.8
Dummy7,2017,-106.5,-0.5,DPL,2446103.29
Dummy7,2017,-106.5,3.5,DPL,10282480.1
Dummy7,2017,-106.5,12.5,DEL,204336.7
Dummy7,2017,-105.5,-0.5,OFS,2196063.45
Dummy7,2017,-104.5,-4.5,OFS,236111.14
Dummy7,2017,-104.5,-2.5,DEL,981017.46
Dummy7,2017,-103.5,17.5,DEL,1688562.79
Dummy7,2017,-102.5,-3.5,DPL,1315907.72
Dummy7,2017,-102.5,3.5,OFS,54500.97
Dummy7,2017,-102.5,8.5,DEL,71655.9
Dummy7,2017,-100.5,-2.5,OFS,627529.59
Dummy7,2017,-97.5,1.5,OFS,104015.66
Dummy7,2017,-95.5,-2.5,OFS,227885.56
Dummy7,2017,-95.5,-1.5,OFS,127743.11
Dummy7,2017,-95.5,11.5,DEL,56287.35
Dummy7,2017,-94.5,-7.5,OFS,21696.39
Dummy7,2017,-94.5,11.5,DEL,205752.615
Dummy7,2017,-93.5,2.5,DPL,11809250.78
Dummy7,2017,-92.5,-2.5,DEL,2758545.45
Dummy7,2017,-92.5,4.5,OFS,751513.02
Dummy7,2017,-89.5,-4.5,OFS,130153.69
Dummy7,2017,-88.5,0.5,DPL,3627432.4
Dummy7,2017,-87.5,1.5,NOA,199033.6
Dummy7,2017,-86.5,-3.5,DPL,22618120.83
Dummy7,2017,-80.5,2.5,OFS,14331.18
Dummy7,2017,-78.5,-13.5,NOA,16468.93
Dummy7,2017,-76.5,-15.5,NOA,1954877.65
Dummy8,2017,-144.5,9.5,DEL,371496.51
Dummy8,2017,-140.5,4.5,DEL,135089.64
Dummy8,2017,-139.5,-0.5,DPL,4249409.19
Dummy8,2017,-138.5,11.5,DEL,1900331.31
Dummy8,2017,-137.5,-3.5,OFS,690789.03
Dummy8,2017,-136.5,0.5,DPL,11266144.19
Dummy8,2017,-133.5,-10.5,NOA,140947.52
Dummy8,2017,-132.5,-7.5,OFS,1451555.3
Dummy8,2017,-132.5,0.5,DPL,3737976.34
Dummy8,2017,-132.5,11.5,DEL,450298.8
Dummy8,2017,-131.5,0.5,DPL,22660904.73
Dummy8,2017,-130.5,0.5,DPL,17115417.85
Dummy8,2017,-127.5,1.5,DPL,58146436.84
Dummy8,2017,-126.5,-0.5,DPL,23448018.68
Dummy8,2017,-126.5,3.5,OFS,51319.98
Dummy8,2017,-125.5,0.5,DPL,246582.81
Dummy8,2017,-124.5,3.5,OFS,2882492.45
Dummy8,2017,-123.5,1.5,DPL,1677179.13
Dummy8,2017,-123.5,5.5,DEL,1757295.62
Dummy8,2017,-120.5,5.5,OFS,3078174.99
Dummy8,2017,-120.5,9.5,DEL,771154.66
Dummy8,2017,-119.5,5.5,OFS,264469.85
Dummy8,2017,-118.5,4.5,OFS,647149.24
Dummy8,2017,-116.5,-5.5,OFS,337007.87
Dummy8,2017,-114.5,-1.5,DPL,31402289.22
Dummy8,2017,-114.5,27.5,NOA,739922.96
Dummy8,2017,-111.5,18.5,DEL,81734.68
Dummy8,2017,-110.5,-0.5,DPL,8462492.01
Dummy8,2017,-110.5,16.5,DEL,381506.79
Dummy8,2017,-110.5,20.5,DEL,472928.94
Dummy8,2017,-109.5,3.5,OFS,365712.58
Dummy8,2017,-108.5,-3.5,OFS,195891.01
Dummy8,2017,-107.5,-2.5,DEL,327005.82
Dummy8,2017,-107.5,12.5,DEL,853848.53
Dummy8,2017,-107.5,18.5,DEL,292506.94
Dummy8,2017,-106.5,-7.5,OFS,30508.42
Dummy8,2017,-106.5,2.5,OFS,166255.22
Dummy8,2017,-106.5,17.5,DEL,11257.47
Dummy8,2017,-105.5,-3.5,OFS,1670844.79
Dummy8,2017,-105.5,-0.5,DPL,823685.6
Dummy8,2017,-105.5,4.5,OFS,337670.92
Dummy8,2017,-104.5,-6.5,OFS,108525.87
Dummy8,2017,-103.5,-2.5,OFS,166292.24
Dummy8,2017,-102.5,-6.5,OFS,528110.65
Dummy8,2017,-102.5,4.5,OFS,1162255.75
Dummy8,2017,-101.5,2.5,OFS,305939.48
Dummy8,2017,-99.5,-4.5,OFS,66680.64
Dummy8,2017,-99.5,4.5,OFS,866752.84
Dummy8,2017,-98.5,-11.5,DPL,12850923.3
Dummy8,2017,-98.5,-2.5,DPL,7197824.55
Dummy8,2017,-96.5,0.5,DPL,11685342.4
Dummy8,2017,-95.5,0.5,DEL,1728450.1
Dummy8,2017,-95.5,2.5,DPL,1439340.23
Dummy8,2017,-95.5,2.5,OFS,723412
Dummy8,2017,-95.5,4.5,OFS,87160.15
Dummy8,2017,-95.5,9.5,DEL,53183.08
Dummy8,2017,-94.5,-3.5,DPL,1862969.11
Dummy8,2017,-94.5,-2.5,DPL,1690913.7
Dummy8,2017,-94.5,8.5,DEL,834002.28
Dummy8,2017,-93.5,0.5,OFS,1352079.86
Dummy8,2017,-92.5,-1.5,OFS,439560.21
Dummy8,2017,-91.5,-12.5,OFS,199033.6
Dummy8,2017,-91.5,-2.5,NOA,398446.4
Dummy8,2017,-88.5,-12.5,OFS,1159274.75
Dummy8,2017,-88.5,-6.5,DEL,695001.9
Dummy8,2017,-88.5,-2.5,DPL,730982.96
Dummy8,2017,-88.5,1.5,DPL,419676.2
Dummy8,2017,-86.5,-10.5,DEL,145335.92
Dummy8,2017,-86.5,-0.5,DPL,4687712.62
Dummy8,2017,-86.5,2.5,OFS,782095.21
Dummy8,2017,-84.5,1.5,DEL,1744031.04
Dummy8,2017,-82.5,-6.5,NOA,498058
Dummy8,2017,-81.5,-15.5,OFS,179140.66
Dummy8,2017,-79.5,-10.5,DPL,12559252.79
Dummy8,2017,-79.5,3.5,OFS,36333.98
Dummy8,2017,-77.5,-16.5,OFS,65287.32
Dummy8,2017,-77.5,-15.5,OFS,7488121.98
Dummy9,2017,-147.5,-5.5,NOA,247033.95
Dummy9,2017,-145.5,-0.5,DPL,1997196.7
Dummy9,2017,-144.5,-8.5,OFS,3247840.04
Dummy9,2017,-144.5,-4.5,OFS,251572.66
Dummy9,2017,-143.5,-8.5,OFS,324746.8
Dummy9,2017,-140.5,2.5,OFS,656787.04
Dummy9,2017,-139.5,7.5,DEL,281436.75
Dummy9,2017,-137.5,1.5,DPL,7739197.98
Dummy9,2017,-134.5,2.5,DEL,562873.5
Dummy9,2017,-133.5,6.5,DEL,56287.35
Dummy9,2017,-132.5,3.5,OFS,534496
Dummy9,2017,-131.5,-4.5,DPL,5453096.52
Dummy9,2017,-131.5,4.5,DEL,1062550.84
Dummy9,2017,-130.5,-7.5,OFS,497991.6
Dummy9,2017,-130.5,11.5,DEL,888533.16
Dummy9,2017,-129.5,4.5,DPL,1958276.05
Dummy9,2017,-127.5,-0.5,DPL,5654608.54
Dummy9,2017,-124.5,10.5,DEL,726679.6
Dummy9,2017,-122.5,-8.5,OFS,103371.06
Dummy9,2017,-121.5,3.5,OFS,1407081.57
Dummy9,2017,-121.5,5.5,OFS,219028.69
Dummy9,2017,-121.5,10.5,DEL,204336.7
Dummy9,2017,-121.5,12.5,DEL,1723313.08
Dummy9,2017,-119.5,-2.5,DEL,1042502.85
Dummy9,2017,-119.5,12.5,DEL,1201861.38
Dummy9,2017,-117.5,18.5,DEL,45029.88
Dummy9,2017,-117.5,23.5,DEL,42993.54
Dummy9,2017,-116.5,20.5,DEL,143035.69
Dummy9,2017,-115.5,-10.5,OFS,1152507.94
Dummy9,2017,-112.5,16.5,DEL,90834.95
Dummy9,2017,-111.5,22.5,DEL,694744.78
Dummy9,2017,-110.5,3.5,OFS,820614.23
Dummy9,2017,-109.5,17.5,DEL,695001.9
Dummy9,2017,-109.5,18.5,DEL,115833.65
Dummy9,2017,-109.5,19.5,NOA,21762.44
Dummy9,2017,-108.5,2.5,DPL,5930835.08
Dummy9,2017,-108.5,18.5,DEL,1223210.84
Dummy9,2017,-106.5,-2.5,DPL,23658534.89
Dummy9,2017,-105.5,-8.5,OFS,3890976.96
Dummy9,2017,-105.5,-7.5,OFS,574100.95
Dummy9,2017,-105.5,9.5,NOA,14331.18
Dummy9,2017,-104.5,2.5,OFS,182817.95
Dummy9,2017,-103.5,-0.5,DPL,5810929.19
Dummy9,2017,-103.5,1.5,DPL,18298048.79
Dummy9,2017,-101.5,-0.5,DPL,23836048.74
Dummy9,2017,-100.5,-0.5,DPL,152417.92
Dummy9,2017,-100.5,0.5,DPL,651385.53
Dummy9,2017,-100.5,10.5,DEL,122602.02
Dummy9,2017,-100.5,14.5,DEL,1450790.57
Dummy9,2017,-98.5,1.5,OFS,311146.75
Dummy9,2017,-98.5,6.5,OFS,1376163.9
Dummy9,2017,-95.5,-15.5,OFS,1517616.41
Dummy9,2017,-95.5,0.5,DPL,4596264.69
Dummy9,2017,-95.5,13.5,NOA,300874.59
Dummy9,2017,-94.5,13.5,DEL,417840.77
Dummy9,2017,-93.5,-17.5,OFS,894497.22
Dummy9,2017,-93.5,-1.5,DPL,29498114.43
Dummy9,2017,-93.5,-0.5,DPL,8684764.88
Dummy9,2017,-93.5,4.5,OFS,24879.2
Dummy9,2017,-92.5,-4.5,OFS,352368.8
Dummy9,2017,-92.5,-1.5,DEL,3033744.04
Dummy9,2017,-92.5,-1.5,NOA,662293.5
Dummy9,2017,-92.5,6.5,DEL,2316673
Dummy9,2017,-91.5,5.5,OFS,14995.11
Dummy9,2017,-91.5,8.5,DEL,112574.7
Dummy9,2017,-90.5,-2.5,NOA,87049.76
Dummy9,2017,-89.5,-13.5,OFS,264276.6
Dummy9,2017,-89.5,0.5,DPL,19652522.26
Dummy9,2017,-86.5,-8.5,DPL,4252539.71
Dummy9,2017,-86.5,-8.5,OFS,272722.29
Dummy9,2017,-85.5,-13.5,OFS,528553.2
Dummy9,2017,-85.5,-8.5,DPL,1063134.93
Dummy9,2017,-81.5,-8.5,DPL,802072.34
Dummy9,2017,-80.5,-11.5,DPL,10345069.85
Dummy9,2017,-80.5,-9.5,DPL,12325705.6
Dummy9,2017,-79.5,-17.5,NOA,561946
Dummy9,2017,-79.5,-14.5,OFS,126144.31
Dummy9,2017,-75.5,-16.5,NOA,3474944.23
Dummy10,2017,-143.5,0.5,DPL,43167975.25
Dummy10,2017,-141.5,1.5,DPL,6449715.65
Dummy10,2017,-141.5,9.5,DEL,45029.88
Dummy10,2017,-140.5,0.5,DPL,5284930.56
Dummy10,2017,-139.5,4.5,OFS,2628491.62
Dummy10,2017,-137.5,8.5,DEL,146347.11
Dummy10,2017,-134.5,13.5,DEL,788214.9
Dummy10,2017,-130.5,8.5,OFS,222586.39
Dummy10,2017,-129.5,-0.5,DPL,21264494.76
Dummy10,2017,-129.5,8.5,DEL,1144285.52
Dummy10,2017,-127.5,4.5,OFS,1328913.13
Dummy10,2017,-126.5,-10.5,OFS,429155.79
Dummy10,2017,-125.5,5.5,OFS,708919.64
Dummy10,2017,-124.5,3.5,DEL,1232481.48
Dummy10,2017,-124.5,7.5,DEL,303951.69
Dummy10,2017,-123.5,5.5,OFS,125957.58
Dummy10,2017,-122.5,12.5,DEL,1346534.05
Dummy10,2017,-122.5,13.5,DEL,146347.11
Dummy10,2017,-121.5,7.5,DEL,248562.59
Dummy10,2017,-121.5,12.5,DEL,264066.84
Dummy10,2017,-120.5,0.5,DPL,601184.69
Dummy10,2017,-120.5,10.5,DEL,92666.92
Dummy10,2017,-118.5,4.5,OFS,671901.5
Dummy10,2017,-116.5,-0.5,DPL,6449223.47
Dummy10,2017,-115.5,20.5,DEL,1622083.94
Dummy10,2017,-112.5,23.5,DEL,128980.62
Dummy10,2017,-111.5,17.5,DEL,265915.4
Dummy10,2017,-110.5,-9.5,OFS,2287950.64
Dummy10,2017,-110.5,20.5,DEL,397412.48
Dummy10,2017,-110.5,22.5,DEL,440167.87
Dummy10,2017,-109.5,-6.5,OFS,490209.44
Dummy10,2017,-109.5,5.5,OFS,792829.8
Dummy10,2017,-109.5,6.5,OFS,209307.64
Dummy10,2017,-107.5,-1.5,DPL,24717212.64
Dummy10,2017,-107.5,10.5,DEL,1199021.34
Dummy10,2017,-107.5,16.5,DEL,42993.54
Dummy10,2017,-102.5,-12.5,OFS,490828.84
Dummy10,2017,-102.5,7.5,OFS,143035.69
Dummy10,2017,-102.5,14.5,DEL,90059.76
Dummy10,2017,-101.5,-4.5,OFS,74708.7
Dummy10,2017,-98.5,4.5,DEL,2306614.62
Dummy10,2017,-97.5,-11.5,OFS,873025.17
Dummy10,2017,-97.5,10.5,DEL,214967.7
Dummy10,2017,-95.5,-2.5,DEL,114649.44
Dummy10,2017,-95.5,3.5,DEL,204336.7
Dummy10,2017,-93.5,0.5,DPL,588787.55
Dummy10,2017,-93.5,6.5,DEL,286623.6
Dummy10,2017,-93.5,10.5,DEL,9666027.58
Dummy10,2017,-92.5,5.5,DEL,585013.88
Dummy10,2017,-91.5,-3.5,OFS,838006.61
Dummy10,2017,-91.5,-2.5,DPL,4766756.34
Dummy10,2017,-91.5,-1.5,DPL,9989116.13
Dummy10,2017,-90.5,-5.5,DPL,6608576.08
Dummy10,2017,-90.5,-4.5,DPL,10848272.24
Dummy10,2017,-89.5,-12.5,OFS,5017742.06
Dummy10,2017,-89.5,-2.5,DPL,28346028.28
Dummy10,2017,-88.5,-10.5,OFS,713038.08
Dummy10,2017,-88.5,-6.5,DEL,28662.36
Dummy10,2017,-88.5,0.5,NOA,139000.38
Dummy10,2017,-87.5,-3.5,OFS,712578.54
Dummy10,2017,-87.5,-2.5,DPL,17425594.685
Dummy10,2017,-87.5,3.5,OFS,188914.09
Dummy10,2017,-86.5,-7.5,DPL,7919826.73
Dummy10,2017,-85.5,2.5,OFS,3159122.88
Dummy10,2017,-84.5,-15.5,OFS,1642027.2
Dummy10,2017,-84.5,0.5,DPL,1312619.42
Dummy10,2017,-83.5,-19.5,OFS,1580835.2
Dummy10,2017,-83.5,-12.5,DPL,20077819.6
Dummy10,2017,-83.5,-1.5,DPL,9807670.24
Dummy10,2017,-81.5,-9.5,DPL,1662058.11
Dummy10,2017,-81.5,-3.5,NOA,4632582.45
Dummy10,2017,-81.5,5.5,DEL,1519105.08
Dummy10,2017,-79.5,-17.5,OFS,221987.22
Dummy10,2017,-79.5,-13.5,NOA,2389505.33
Dummy10,2017,-75.5,-17.5,NOA,2939248.86
Dummy10,2017,-74.5,-20.5,DPL,2268912.44
Dummy10,2017,-74.5,-18.5,NOA,148220.37
