species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-03-01,-143.5,-30.5,0.316
SKJ,skj_minus_bet,2017-03-01,-143.5,-29.5,0.3
SKJ,skj_minus_bet,2017-03-01,-143.5,-28.5,0.275
SKJ,skj_minus_bet,2017-03-01,-143.5,-27.5,0.423
SKJ,skj_minus_bet,2017-03-01,-143.5,-26.5,0.476
SKJ,skj_minus_bet,2017-03-01,-143.5,-25.5,0.511
SKJ,skj_minus_bet,2017-03-01,-143.5,-24.5,0.49
SKJ,skj_minus_bet,2017-03-01,-143.5,-23.5,0.572
SKJ,skj_minus_bet,2017-03-01,-143.5,-22.5,0.573
SKJ,skj_minus_bet,2017-03-01,-143.5,-21.5,0.433
SKJ,skj_minus_bet,2017-03-01,-143.5,-20.5,0.418
SKJ,skj_minus_bet,2017-03-01,-143.5,-19.5,0.333
SKJ,skj_minus_bet,2017-03-01,-143.5,-18.5,0.184
SKJ,skj_minus_bet,2017-03-01,-143.5,-17.5,0.077
SKJ,skj_minus_bet,2017-03-01,-143.5,-16.5,0.121
SKJ,skj_minus_bet,2017-03-01,-143.5,-15.5,0.396
SKJ,skj_minus_bet,2017-03-01,-143.5,-14.5,0.469
SKJ,skj_minus_bet,2017-03-01,-143.5,-13.5,0.497
SKJ,skj_minus_bet,2017-03-01,-143.5,-12.5,0.624
SKJ,skj_minus_bet,2017-03-01,-143.5,-11.5,0.427
SKJ,skj_minus_bet,2017-03-01,-143.5,-10.5,0.443
SKJ,skj_minus_bet,2017-03-01,-143.5,-9.5,0.425
SKJ,skj_minus_bet,2017-03-01,-143.5,-8.5,0.475
SKJ,skj_minus_bet,2017-03-01,-143.5,-7.5,0.44
SKJ,skj_minus_bet,2017-03-01,-143.5,-6.5,0.449
SKJ,skj_minus_bet,2017-03-01,-143.5,-5.5,0.427
SKJ,skj_minus_bet,2017-03-01,-143.5,-4.5,0.288
SKJ,skj_minus_bet,2017-03-01,-143.5,-3.5,0.148
SKJ,skj_minus_bet,2017-03-01,-143.5,-2.5,0.101
SKJ,skj_minus_bet,2017-03-01,-143.5,-1.5,0.072
SKJ,skj_minus_bet,2017-03-01,-143.5,-0.5,0.079
SKJ,skj_minus_bet,2017-03-01,-143.5,0.5,0.087
SKJ,skj_minus_bet,2017-03-01,-143.5,1.5,-0.014
SKJ,skj_minus_bet,2017-03-01,-143.5,2.5,0.044
SKJ,skj_minus_bet,2017-03-01,-143.5,3.5,0.106
SKJ,skj_minus_bet,2017-03-01,-143.5,4.5,0.075
SKJ,skj_minus_bet,2017-03-01,-143.5,5.5,0.076
SKJ,skj_minus_bet,2017-03-01,-143.5,6.5,0.122
SKJ,skj_minus_bet,2017-03-01,-143.5,7.5,0.188
SKJ,skj_minus_bet,2017-03-01,-143.5,8.5,0.151
SKJ,skj_minus_bet,2017-03-01,-143.5,9.5,0.214
SKJ,skj_minus_bet,2017-03-01,-143.5,10.5,0.213
SKJ,skj_minus_bet,2017-03-01,-143.5,11.5,0.269
SKJ,skj_minus_bet,2017-03-01,-143.5,12.5,0.148
SKJ,skj_minus_bet,2017-03-01,-143.5,13.5,0.106
SKJ,skj_minus_bet,2017-03-01,-143.5,14.5,0.085
SKJ,skj_minus_bet,2017-03-01,-143.5,15.5,0.129
SKJ,skj_minus_bet,2017-03-01,-143.5,16.5,0.126
SKJ,skj_minus_bet,2017-03-01,-143.5,17.5,0.043
SKJ,skj_minus_bet,2017-03-01,-143.5,18.5,-0.053
SKJ,skj_minus_bet,2017-03-01,-143.5,19.5,0.008
SKJ,skj_minus_bet,2017-03-01,-143.5,20.5,0.054
SKJ,skj_minus_bet,2017-03-01,-143.5,21.5,0.004
SKJ,skj_minus_bet,2017-03-01,-143.5,22.5,-0.095
SKJ,skj_minus_bet,2017-03-01,-143.5,23.5,-0.237
SKJ,skj_minus_bet,2017-03-01,-143.5,24.5,-0.282
SKJ,skj_minus_bet,2017-03-01,-143.5,25.5,-0.414
SKJ,skj_minus_bet,2017-03-01,-143.5,26.5,-0.59
SKJ,skj_minus_bet,2017-03-01,-143.5,27.5,-0.507
SKJ,skj_minus_bet,2017-03-01,-143.5,28.5,-0.507
SKJ,skj_minus_bet,2017-03-01,-143.5,29.5,-0.56
SKJ,skj_minus_bet,2017-03-01,-143.5,30.5,-0.439
SKJ,skj_minus_bet,2017-03-01,-143.5,31.5,-0.136
SKJ,skj_minus_bet,2017-03-01,-143.5,32.5,-0.13
SKJ,skj_minus_bet,2017-03-01,-143.5,33.5,-0.126
SKJ,skj_minus_bet,2017-03-01,-143.5,34.5,-0.129
SKJ,skj_minus_bet,2017-03-01,-143.5,35.5,-0.227
SKJ,skj_minus_bet,2017-03-01,-143.5,36.5,-0.297
SKJ,skj_minus_bet,2017-03-01,-143.5,37.5,-0.222
SKJ,skj_minus_bet,2017-03-01,-143.5,38.5,-0.211
SKJ,skj_minus_bet,2017-03-01,-143.5,39.5,-0.267
SKJ,skj_minus_bet,2017-03-01,-143.5,40.5,-0.099
SKJ,skj_minus_bet,2017-03-01,-142.5,-40.5,0.368
SKJ,skj_minus_bet,2017-03-01,-142.5,-39.5,0.088
SKJ,skj_minus_bet,2017-03-01,-142.5,-38.5,-0.156
SKJ,skj_minus_bet,2017-03-01,-142.5,-37.5,-0.528
SKJ,skj_minus_bet,2017-03-01,-142.5,-36.5,-0.462
SKJ,skj_minus_bet,2017-03-01,-142.5,-35.5,-0.252
SKJ,skj_minus_bet,2017-03-01,-142.5,-34.5,0.058
SKJ,skj_minus_bet,2017-03-01,-142.5,-33.5,0.072
SKJ,skj_minus_bet,2017-03-01,-142.5,-32.5,0.192
SKJ,skj_minus_bet,2017-03-01,-142.5,-31.5,0.279
SKJ,skj_minus_bet,2017-03-01,-142.5,-30.5,0.248
SKJ,skj_minus_bet,2017-03-01,-142.5,-29.5,0.252
SKJ,skj_minus_bet,2017-03-01,-142.5,-28.5,0.258
SKJ,skj_minus_bet,2017-03-01,-142.5,-27.5,0.394
SKJ,skj_minus_bet,2017-03-01,-142.5,-26.5,0.442
SKJ,skj_minus_bet,2017-03-01,-142.5,-25.5,0.487
SKJ,skj_minus_bet,2017-03-01,-142.5,-24.5,0.5
SKJ,skj_minus_bet,2017-03-01,-142.5,-23.5,0.535
SKJ,skj_minus_bet,2017-03-01,-142.5,-22.5,0.434
SKJ,skj_minus_bet,2017-03-01,-142.5,-21.5,0.42
SKJ,skj_minus_bet,2017-03-01,-142.5,-20.5,0.348
SKJ,skj_minus_bet,2017-03-01,-142.5,-19.5,0.21
SKJ,skj_minus_bet,2017-03-01,-142.5,-18.5,0.09
SKJ,skj_minus_bet,2017-03-01,-142.5,-17.5,0.022
SKJ,skj_minus_bet,2017-03-01,-142.5,-16.5,0.085
SKJ,skj_minus_bet,2017-03-01,-142.5,-15.5,0.292
SKJ,skj_minus_bet,2017-03-01,-142.5,-14.5,0.427
SKJ,skj_minus_bet,2017-03-01,-142.5,-13.5,0.466
SKJ,skj_minus_bet,2017-03-01,-142.5,-12.5,0.369
SKJ,skj_minus_bet,2017-03-01,-142.5,-11.5,0.392
SKJ,skj_minus_bet,2017-03-01,-142.5,-10.5,0.46
SKJ,skj_minus_bet,2017-03-01,-142.5,-9.5,0.414
SKJ,skj_minus_bet,2017-03-01,-142.5,-8.5,0.474
SKJ,skj_minus_bet,2017-03-01,-142.5,-7.5,0.44
SKJ,skj_minus_bet,2017-03-01,-142.5,-6.5,0.393
SKJ,skj_minus_bet,2017-03-01,-142.5,-5.5,0.364
SKJ,skj_minus_bet,2017-03-01,-142.5,-4.5,0.271
SKJ,skj_minus_bet,2017-03-01,-142.5,-3.5,0.192
SKJ,skj_minus_bet,2017-03-01,-142.5,-2.5,0.076
SKJ,skj_minus_bet,2017-03-01,-142.5,-1.5,0.068
SKJ,skj_minus_bet,2017-03-01,-142.5,-0.5,0.076
SKJ,skj_minus_bet,2017-03-01,-142.5,0.5,0.063
SKJ,skj_minus_bet,2017-03-01,-142.5,1.5,-0.036
SKJ,skj_minus_bet,2017-03-01,-142.5,2.5,0.078
SKJ,skj_minus_bet,2017-03-01,-142.5,3.5,0.132
SKJ,skj_minus_bet,2017-03-01,-142.5,4.5,0.09
SKJ,skj_minus_bet,2017-03-01,-142.5,5.5,0.08
SKJ,skj_minus_bet,2017-03-01,-142.5,6.5,0.13
SKJ,skj_minus_bet,2017-03-01,-142.5,7.5,0.178
SKJ,skj_minus_bet,2017-03-01,-142.5,8.5,0.137
SKJ,skj_minus_bet,2017-03-01,-142.5,9.5,0.23
SKJ,skj_minus_bet,2017-03-01,-142.5,10.5,0.217
SKJ,skj_minus_bet,2017-03-01,-142.5,11.5,0.263
SKJ,skj_minus_bet,2017-03-01,-142.5,12.5,0.234
SKJ,skj_minus_bet,2017-03-01,-142.5,13.5,0.151
SKJ,skj_minus_bet,2017-03-01,-142.5,14.5,0.138
SKJ,skj_minus_bet,2017-03-01,-142.5,15.5,0.143
SKJ,skj_minus_bet,2017-03-01,-142.5,16.5,0.1
SKJ,skj_minus_bet,2017-03-01,-142.5,17.5,-0.012
SKJ,skj_minus_bet,2017-03-01,-142.5,18.5,0.066
SKJ,skj_minus_bet,2017-03-01,-142.5,19.5,-0.051
SKJ,skj_minus_bet,2017-03-01,-142.5,20.5,0.001
SKJ,skj_minus_bet,2017-03-01,-142.5,21.5,-0.004
SKJ,skj_minus_bet,2017-03-01,-142.5,22.5,-0.082
SKJ,skj_minus_bet,2017-03-01,-142.5,23.5,-0.24
SKJ,skj_minus_bet,2017-03-01,-142.5,24.5,-0.311
SKJ,skj_minus_bet,2017-03-01,-142.5,25.5,-0.414
SKJ,skj_minus_bet,2017-03-01,-142.5,26.5,-0.529
SKJ,skj_minus_bet,2017-03-01,-142.5,27.5,-0.496
SKJ,skj_minus_bet,2017-03-01,-142.5,28.5,-0.553
SKJ,skj_minus_bet,2017-03-01,-142.5,29.5,-0.644
SKJ,skj_minus_bet,2017-03-01,-142.5,30.5,-0.444
SKJ,skj_minus_bet,2017-03-01,-142.5,31.5,-0.214
SKJ,skj_minus_bet,2017-03-01,-142.5,32.5,-0.218
SKJ,skj_minus_bet,2017-03-01,-142.5,33.5,-0.132
SKJ,skj_minus_bet,2017-03-01,-142.5,34.5,-0.123
SKJ,skj_minus_bet,2017-03-01,-142.5,35.5,-0.243
SKJ,skj_minus_bet,2017-03-01,-142.5,36.5,-0.234
SKJ,skj_minus_bet,2017-03-01,-142.5,37.5,-0.271
SKJ,skj_minus_bet,2017-03-01,-142.5,38.5,-0.252
SKJ,skj_minus_bet,2017-03-01,-142.5,39.5,-0.182
SKJ,skj_minus_bet,2017-03-01,-142.5,40.5,-0.089
SKJ,skj_minus_bet,2017-03-01,-141.5,-40.5,0.348
SKJ,skj_minus_bet,2017-03-01,-141.5,-39.5,0.133
SKJ,skj_minus_bet,2017-03-01,-141.5,-38.5,-0.013
SKJ,skj_minus_bet,2017-03-01,-141.5,-37.5,-0.275
SKJ,skj_minus_bet,2017-03-01,-141.5,-36.5,-0.511
SKJ,skj_minus_bet,2017-03-01,-141.5,-35.5,-0.299
SKJ,skj_minus_bet,2017-03-01,-141.5,-34.5,-0.021
SKJ,skj_minus_bet,2017-03-01,-141.5,-33.5,0.142
SKJ,skj_minus_bet,2017-03-01,-141.5,-32.5,0.227
SKJ,skj_minus_bet,2017-03-01,-141.5,-31.5,0.217
SKJ,skj_minus_bet,2017-03-01,-141.5,-30.5,0.245
SKJ,skj_minus_bet,2017-03-01,-141.5,-29.5,0.27
SKJ,skj_minus_bet,2017-03-01,-141.5,-28.5,0.316
SKJ,skj_minus_bet,2017-03-01,-141.5,-27.5,0.366
SKJ,skj_minus_bet,2017-03-01,-141.5,-26.5,0.422
SKJ,skj_minus_bet,2017-03-01,-141.5,-25.5,0.449
SKJ,skj_minus_bet,2017-03-01,-141.5,-24.5,0.464
SKJ,skj_minus_bet,2017-03-01,-141.5,-23.5,0.45
SKJ,skj_minus_bet,2017-03-01,-141.5,-22.5,0.453
SKJ,skj_minus_bet,2017-03-01,-141.5,-21.5,0.332
SKJ,skj_minus_bet,2017-03-01,-141.5,-20.5,0.343
SKJ,skj_minus_bet,2017-03-01,-141.5,-19.5,0.32
SKJ,skj_minus_bet,2017-03-01,-141.5,-18.5,0.199
SKJ,skj_minus_bet,2017-03-01,-141.5,-17.5,0.13
SKJ,skj_minus_bet,2017-03-01,-141.5,-16.5,0.246
SKJ,skj_minus_bet,2017-03-01,-141.5,-15.5,0.378
SKJ,skj_minus_bet,2017-03-01,-141.5,-14.5,0.442
SKJ,skj_minus_bet,2017-03-01,-141.5,-13.5,0.337
SKJ,skj_minus_bet,2017-03-01,-141.5,-12.5,0.271
SKJ,skj_minus_bet,2017-03-01,-141.5,-11.5,0.314
SKJ,skj_minus_bet,2017-03-01,-141.5,-10.5,0.423
SKJ,skj_minus_bet,2017-03-01,-141.5,-9.5,0.394
SKJ,skj_minus_bet,2017-03-01,-141.5,-8.5,0.442
SKJ,skj_minus_bet,2017-03-01,-141.5,-7.5,0.358
SKJ,skj_minus_bet,2017-03-01,-141.5,-6.5,0.288
SKJ,skj_minus_bet,2017-03-01,-141.5,-5.5,0.273
SKJ,skj_minus_bet,2017-03-01,-141.5,-4.5,0.246
SKJ,skj_minus_bet,2017-03-01,-141.5,-3.5,0.138
SKJ,skj_minus_bet,2017-03-01,-141.5,-2.5,0.049
SKJ,skj_minus_bet,2017-03-01,-141.5,-1.5,0.033
SKJ,skj_minus_bet,2017-03-01,-141.5,-0.5,0.046
SKJ,skj_minus_bet,2017-03-01,-141.5,0.5,0.088
SKJ,skj_minus_bet,2017-03-01,-141.5,1.5,-0.015
SKJ,skj_minus_bet,2017-03-01,-141.5,2.5,0.105
SKJ,skj_minus_bet,2017-03-01,-141.5,3.5,0.164
SKJ,skj_minus_bet,2017-03-01,-141.5,4.5,0.103
SKJ,skj_minus_bet,2017-03-01,-141.5,5.5,0.071
SKJ,skj_minus_bet,2017-03-01,-141.5,6.5,0.152
SKJ,skj_minus_bet,2017-03-01,-141.5,7.5,0.206
SKJ,skj_minus_bet,2017-03-01,-141.5,8.5,0.195
SKJ,skj_minus_bet,2017-03-01,-141.5,9.5,0.201
SKJ,skj_minus_bet,2017-03-01,-141.5,10.5,0.209
SKJ,skj_minus_bet,2017-03-01,-141.5,11.5,0.238
SKJ,skj_minus_bet,2017-03-01,-141.5,12.5,0.235
SKJ,skj_minus_bet,2017-03-01,-141.5,13.5,0.187
SKJ,skj_minus_bet,2017-03-01,-141.5,14.5,0.129
SKJ,skj_minus_bet,2017-03-01,-141.5,15.5,0.114
SKJ,skj_minus_bet,2017-03-01,-141.5,16.5,0.028
SKJ,skj_minus_bet,2017-03-01,-141.5,17.5,0.013
SKJ,skj_minus_bet,2017-03-01,-141.5,18.5,0.157
SKJ,skj_minus_bet,2017-03-01,-141.5,19.5,0.034
SKJ,skj_minus_bet,2017-03-01,-141.5,20.5,0.049
SKJ,skj_minus_bet,2017-03-01,-141.5,21.5,0.072
SKJ,skj_minus_bet,2017-03-01,-141.5,22.5,-0.05
SKJ,skj_minus_bet,2017-03-01,-141.5,23.5,-0.228
SKJ,skj_minus_bet,2017-03-01,-141.5,24.5,-0.362
SKJ,skj_minus_bet,2017-03-01,-141.5,25.5,-0.444
SKJ,skj_minus_bet,2017-03-01,-141.5,26.5,-0.5
SKJ,skj_minus_bet,2017-03-01,-141.5,27.5,-0.526
SKJ,skj_minus_bet,2017-03-01,-141.5,28.5,-0.606
SKJ,skj_minus_bet,2017-03-01,-141.5,29.5,-0.612
SKJ,skj_minus_bet,2017-03-01,-141.5,30.5,-0.418
SKJ,skj_minus_bet,2017-03-01,-141.5,31.5,-0.299
SKJ,skj_minus_bet,2017-03-01,-141.5,32.5,-0.27
SKJ,skj_minus_bet,2017-03-01,-141.5,33.5,-0.149
SKJ,skj_minus_bet,2017-03-01,-141.5,34.5,-0.123
SKJ,skj_minus_bet,2017-03-01,-141.5,35.5,-0.197
SKJ,skj_minus_bet,2017-03-01,-141.5,36.5,-0.237
SKJ,skj_minus_bet,2017-03-01,-141.5,37.5,-0.254
SKJ,skj_minus_bet,2017-03-01,-141.5,38.5,-0.215
SKJ,skj_minus_bet,2017-03-01,-141.5,39.5,-0.191
SKJ,skj_minus_bet,2017-03-01,-141.5,40.5,-0.12
SKJ,skj_minus_bet,2017-03-01,-140.5,-40.5,0.225
SKJ,skj_minus_bet,2017-03-01,-140.5,-39.5,0.046
SKJ,skj_minus_bet,2017-03-01,-140.5,-38.5,-0.146
SKJ,skj_minus_bet,2017-03-01,-140.5,-37.5,-0.275
SKJ,skj_minus_bet,2017-03-01,-140.5,-36.5,-0.508
SKJ,skj_minus_bet,2017-03-01,-140.5,-35.5,-0.238
SKJ,skj_minus_bet,2017-03-01,-140.5,-34.5,-0.034
SKJ,skj_minus_bet,2017-03-01,-140.5,-33.5,0.113
SKJ,skj_minus_bet,2017-03-01,-140.5,-32.5,0.202
SKJ,skj_minus_bet,2017-03-01,-140.5,-31.5,0.2
SKJ,skj_minus_bet,2017-03-01,-140.5,-30.5,0.229
SKJ,skj_minus_bet,2017-03-01,-140.5,-29.5,0.264
SKJ,skj_minus_bet,2017-03-01,-140.5,-28.5,0.328
SKJ,skj_minus_bet,2017-03-01,-140.5,-27.5,0.393
SKJ,skj_minus_bet,2017-03-01,-140.5,-26.5,0.407
SKJ,skj_minus_bet,2017-03-01,-140.5,-25.5,0.468
SKJ,skj_minus_bet,2017-03-01,-140.5,-24.5,0.43
SKJ,skj_minus_bet,2017-03-01,-140.5,-23.5,0.408
SKJ,skj_minus_bet,2017-03-01,-140.5,-22.5,0.44
SKJ,skj_minus_bet,2017-03-01,-140.5,-21.5,0.409
SKJ,skj_minus_bet,2017-03-01,-140.5,-20.5,0.469
SKJ,skj_minus_bet,2017-03-01,-140.5,-19.5,0.483
SKJ,skj_minus_bet,2017-03-01,-140.5,-18.5,0.399
SKJ,skj_minus_bet,2017-03-01,-140.5,-17.5,0.36
SKJ,skj_minus_bet,2017-03-01,-140.5,-16.5,0.428
SKJ,skj_minus_bet,2017-03-01,-140.5,-15.5,0.392
SKJ,skj_minus_bet,2017-03-01,-140.5,-14.5,0.468
SKJ,skj_minus_bet,2017-03-01,-140.5,-13.5,0.445
SKJ,skj_minus_bet,2017-03-01,-140.5,-12.5,0.259
SKJ,skj_minus_bet,2017-03-01,-140.5,-11.5,0.29
SKJ,skj_minus_bet,2017-03-01,-140.5,-10.5,0.388
SKJ,skj_minus_bet,2017-03-01,-140.5,-9.5,0.38
SKJ,skj_minus_bet,2017-03-01,-140.5,-8.5,0.424
SKJ,skj_minus_bet,2017-03-01,-140.5,-7.5,0.32
SKJ,skj_minus_bet,2017-03-01,-140.5,-6.5,0.303
SKJ,skj_minus_bet,2017-03-01,-140.5,-5.5,0.26
SKJ,skj_minus_bet,2017-03-01,-140.5,-4.5,0.171
SKJ,skj_minus_bet,2017-03-01,-140.5,-3.5,0.097
SKJ,skj_minus_bet,2017-03-01,-140.5,-2.5,0.063
SKJ,skj_minus_bet,2017-03-01,-140.5,-1.5,0.018
SKJ,skj_minus_bet,2017-03-01,-140.5,-0.5,0.034
SKJ,skj_minus_bet,2017-03-01,-140.5,0.5,0.054
SKJ,skj_minus_bet,2017-03-01,-140.5,1.5,-0.009
SKJ,skj_minus_bet,2017-03-01,-140.5,2.5,0.112
SKJ,skj_minus_bet,2017-03-01,-140.5,3.5,0.15
SKJ,skj_minus_bet,2017-03-01,-140.5,4.5,0.073
SKJ,skj_minus_bet,2017-03-01,-140.5,5.5,0.053
SKJ,skj_minus_bet,2017-03-01,-140.5,6.5,0.153
SKJ,skj_minus_bet,2017-03-01,-140.5,7.5,0.226
SKJ,skj_minus_bet,2017-03-01,-140.5,8.5,0.232
SKJ,skj_minus_bet,2017-03-01,-140.5,9.5,0.25
SKJ,skj_minus_bet,2017-03-01,-140.5,10.5,0.242
SKJ,skj_minus_bet,2017-03-01,-140.5,11.5,0.205
SKJ,skj_minus_bet,2017-03-01,-140.5,12.5,0.238
SKJ,skj_minus_bet,2017-03-01,-140.5,13.5,0.177
SKJ,skj_minus_bet,2017-03-01,-140.5,14.5,0.121
SKJ,skj_minus_bet,2017-03-01,-140.5,15.5,0.062
SKJ,skj_minus_bet,2017-03-01,-140.5,16.5,0.09
SKJ,skj_minus_bet,2017-03-01,-140.5,17.5,-0.022
SKJ,skj_minus_bet,2017-03-01,-140.5,18.5,0.091
SKJ,skj_minus_bet,2017-03-01,-140.5,19.5,0.098
SKJ,skj_minus_bet,2017-03-01,-140.5,20.5,0.092
SKJ,skj_minus_bet,2017-03-01,-140.5,21.5,0.052
SKJ,skj_minus_bet,2017-03-01,-140.5,22.5,-0.024
SKJ,skj_minus_bet,2017-03-01,-140.5,23.5,-0.13
SKJ,skj_minus_bet,2017-03-01,-140.5,24.5,-0.417
SKJ,skj_minus_bet,2017-03-01,-140.5,25.5,-0.497
SKJ,skj_minus_bet,2017-03-01,-140.5,26.5,-0.501
SKJ,skj_minus_bet,2017-03-01,-140.5,27.5,-0.509
SKJ,skj_minus_bet,2017-03-01,-140.5,28.5,-0.67
SKJ,skj_minus_bet,2017-03-01,-140.5,29.5,-0.69
SKJ,skj_minus_bet,2017-03-01,-140.5,30.5,-0.578
SKJ,skj_minus_bet,2017-03-01,-140.5,31.5,-0.381
SKJ,skj_minus_bet,2017-03-01,-140.5,32.5,-0.213
SKJ,skj_minus_bet,2017-03-01,-140.5,33.5,-0.123
SKJ,skj_minus_bet,2017-03-01,-140.5,34.5,-0.122
SKJ,skj_minus_bet,2017-03-01,-140.5,35.5,-0.213
SKJ,skj_minus_bet,2017-03-01,-140.5,36.5,-0.263
SKJ,skj_minus_bet,2017-03-01,-140.5,37.5,-0.279
SKJ,skj_minus_bet,2017-03-01,-140.5,38.5,-0.284
SKJ,skj_minus_bet,2017-03-01,-140.5,39.5,-0.32
SKJ,skj_minus_bet,2017-03-01,-140.5,40.5,-0.144
SKJ,skj_minus_bet,2017-03-01,-139.5,-40.5,0.157
SKJ,skj_minus_bet,2017-03-01,-139.5,-39.5,-0.041
SKJ,skj_minus_bet,2017-03-01,-139.5,-38.5,-0.352
SKJ,skj_minus_bet,2017-03-01,-139.5,-37.5,-0.461
SKJ,skj_minus_bet,2017-03-01,-139.5,-36.5,-0.525
SKJ,skj_minus_bet,2017-03-01,-139.5,-35.5,-0.292
SKJ,skj_minus_bet,2017-03-01,-139.5,-34.5,-0.075
SKJ,skj_minus_bet,2017-03-01,-139.5,-33.5,0.113
SKJ,skj_minus_bet,2017-03-01,-139.5,-32.5,0.179
SKJ,skj_minus_bet,2017-03-01,-139.5,-31.5,0.209
SKJ,skj_minus_bet,2017-03-01,-139.5,-30.5,0.241
SKJ,skj_minus_bet,2017-03-01,-139.5,-29.5,0.268
SKJ,skj_minus_bet,2017-03-01,-139.5,-28.5,0.33
SKJ,skj_minus_bet,2017-03-01,-139.5,-27.5,0.417
SKJ,skj_minus_bet,2017-03-01,-139.5,-26.5,0.4
SKJ,skj_minus_bet,2017-03-01,-139.5,-25.5,0.498
SKJ,skj_minus_bet,2017-03-01,-139.5,-24.5,0.427
SKJ,skj_minus_bet,2017-03-01,-139.5,-23.5,0.466
SKJ,skj_minus_bet,2017-03-01,-139.5,-22.5,0.414
SKJ,skj_minus_bet,2017-03-01,-139.5,-21.5,0.416
SKJ,skj_minus_bet,2017-03-01,-139.5,-20.5,0.43
SKJ,skj_minus_bet,2017-03-01,-139.5,-19.5,0.38
SKJ,skj_minus_bet,2017-03-01,-139.5,-18.5,0.402
SKJ,skj_minus_bet,2017-03-01,-139.5,-17.5,0.39
SKJ,skj_minus_bet,2017-03-01,-139.5,-16.5,0.417
SKJ,skj_minus_bet,2017-03-01,-139.5,-15.5,0.184
SKJ,skj_minus_bet,2017-03-01,-139.5,-14.5,0.243
SKJ,skj_minus_bet,2017-03-01,-139.5,-13.5,0.397
SKJ,skj_minus_bet,2017-03-01,-139.5,-12.5,0.321
SKJ,skj_minus_bet,2017-03-01,-139.5,-11.5,0.21
SKJ,skj_minus_bet,2017-03-01,-139.5,-10.5,0.342
SKJ,skj_minus_bet,2017-03-01,-139.5,-9.5,0.346
SKJ,skj_minus_bet,2017-03-01,-139.5,-8.5,0.37
SKJ,skj_minus_bet,2017-03-01,-139.5,-7.5,0.358
SKJ,skj_minus_bet,2017-03-01,-139.5,-6.5,0.342
SKJ,skj_minus_bet,2017-03-01,-139.5,-5.5,0.296
SKJ,skj_minus_bet,2017-03-01,-139.5,-4.5,0.122
SKJ,skj_minus_bet,2017-03-01,-139.5,-3.5,0.086
SKJ,skj_minus_bet,2017-03-01,-139.5,-2.5,0.073
SKJ,skj_minus_bet,2017-03-01,-139.5,-1.5,0.023
SKJ,skj_minus_bet,2017-03-01,-139.5,-0.5,0.004
SKJ,skj_minus_bet,2017-03-01,-139.5,0.5,0.076
SKJ,skj_minus_bet,2017-03-01,-139.5,1.5,0.006
SKJ,skj_minus_bet,2017-03-01,-139.5,2.5,0.113
SKJ,skj_minus_bet,2017-03-01,-139.5,3.5,0.178
SKJ,skj_minus_bet,2017-03-01,-139.5,4.5,0.101
SKJ,skj_minus_bet,2017-03-01,-139.5,5.5,0.065
SKJ,skj_minus_bet,2017-03-01,-139.5,6.5,0.13
SKJ,skj_minus_bet,2017-03-01,-139.5,7.5,0.204
SKJ,skj_minus_bet,2017-03-01,-139.5,8.5,0.233
SKJ,skj_minus_bet,2017-03-01,-139.5,9.5,0.322
SKJ,skj_minus_bet,2017-03-01,-139.5,10.5,0.324
SKJ,skj_minus_bet,2017-03-01,-139.5,11.5,0.269
SKJ,skj_minus_bet,2017-03-01,-139.5,12.5,0.228
SKJ,skj_minus_bet,2017-03-01,-139.5,13.5,0.157
SKJ,skj_minus_bet,2017-03-01,-139.5,14.5,0.106
SKJ,skj_minus_bet,2017-03-01,-139.5,15.5,0.1
SKJ,skj_minus_bet,2017-03-01,-139.5,16.5,0.098
SKJ,skj_minus_bet,2017-03-01,-139.5,17.5,0.02
SKJ,skj_minus_bet,2017-03-01,-139.5,18.5,-0.043
SKJ,skj_minus_bet,2017-03-01,-139.5,19.5,0.062
SKJ,skj_minus_bet,2017-03-01,-139.5,20.5,0.019
SKJ,skj_minus_bet,2017-03-01,-139.5,21.5,-0.048
SKJ,skj_minus_bet,2017-03-01,-139.5,22.5,-0.118
SKJ,skj_minus_bet,2017-03-01,-139.5,23.5,-0.204
SKJ,skj_minus_bet,2017-03-01,-139.5,24.5,-0.423
SKJ,skj_minus_bet,2017-03-01,-139.5,25.5,-0.549
SKJ,skj_minus_bet,2017-03-01,-139.5,26.5,-0.507
SKJ,skj_minus_bet,2017-03-01,-139.5,27.5,-0.592
SKJ,skj_minus_bet,2017-03-01,-139.5,28.5,-0.749
SKJ,skj_minus_bet,2017-03-01,-139.5,29.5,-0.689
SKJ,skj_minus_bet,2017-03-01,-139.5,30.5,-0.624
SKJ,skj_minus_bet,2017-03-01,-139.5,31.5,-0.379
SKJ,skj_minus_bet,2017-03-01,-139.5,32.5,-0.213
SKJ,skj_minus_bet,2017-03-01,-139.5,33.5,-0.065
SKJ,skj_minus_bet,2017-03-01,-139.5,34.5,-0.075
SKJ,skj_minus_bet,2017-03-01,-139.5,35.5,-0.176
SKJ,skj_minus_bet,2017-03-01,-139.5,36.5,-0.228
SKJ,skj_minus_bet,2017-03-01,-139.5,37.5,-0.251
SKJ,skj_minus_bet,2017-03-01,-139.5,38.5,-0.346
SKJ,skj_minus_bet,2017-03-01,-139.5,39.5,-0.366
SKJ,skj_minus_bet,2017-03-01,-139.5,40.5,-0.233
SKJ,skj_minus_bet,2017-03-01,-138.5,-40.5,0.273
