species_code,group,date,lon,lat,value
Clorophill,,2017-02-01,-94,-36,0.0667451
Clorophill,,2017-02-01,-93,-36,0.102081
Clorophill,,2017-02-01,-92,-36,0.0944236
Clorophill,,2017-02-01,-91,-36,0.101352
Clorophill,,2017-02-01,-90,-36,0.0992982
Clorophill,,2017-02-01,-89,-36,0.0785632
Clorophill,,2017-02-01,-88,-36,0.0796519
Clorophill,,2017-02-01,-87,-36,0.0953906
Clorophill,,2017-02-01,-86,-36,0.111947
Clorophill,,2017-02-01,-85,-36,0.104837
Clorophill,,2017-02-01,-84,-36,0.118732
Clorophill,,2017-02-01,-83,-36,0.0796295
Clorophill,,2017-02-01,-82,-36,0.130263
Clorophill,,2017-02-01,-81,-36,0.142495
Clorophill,,2017-02-01,-80,-36,0.128532
Clorophill,,2017-02-01,-79,-36,0.163358
Clorophill,,2017-02-01,-78,-36,0.136938
Clorophill,,2017-02-01,-77,-36,0.172691
Clorophill,,2017-02-01,-76,-36,0.299537
Clorophill,,2017-02-01,-75,-36,1.77563
Clorophill,,2017-02-01,-74,-36,3.06387
Clorophill,,2017-02-01,-73,-36,5.37392
Clorophill,,2017-02-01,-72,-36,0
Clorophill,,2017-02-01,-71,-36,0
Clorophill,,2017-02-01,-70,-36,0
Clorophill,,2017-02-01,-153,-37,0.0302782
Clorophill,,2017-02-01,-152,-37,0.0340039
Clorophill,,2017-02-01,-151,-37,0.0246978
Clorophill,,2017-02-01,-150,-37,0.0428458
Clorophill,,2017-02-01,-149,-37,0.0470539
Clorophill,,2017-02-01,-148,-37,0.0768638
Clorophill,,2017-02-01,-147,-37,0.0657936
Clorophill,,2017-02-01,-146,-37,0.0494453
Clorophill,,2017-02-01,-145,-37,0.0437106
Clorophill,,2017-02-01,-144,-37,0.0386335
Clorophill,,2017-02-01,-143,-37,0.0501486
Clorophill,,2017-02-01,-142,-37,0.0325926
Clorophill,,2017-02-01,-141,-37,0.0379255
Clorophill,,2017-02-01,-140,-37,0.04227
Clorophill,,2017-02-01,-139,-37,0.0372423
Clorophill,,2017-02-01,-138,-37,0.0471977
Clorophill,,2017-02-01,-137,-37,0.0471573
Clorophill,,2017-02-01,-136,-37,0.0324955
Clorophill,,2017-02-01,-135,-37,0.0341666
Clorophill,,2017-02-01,-134,-37,0.0337003
Clorophill,,2017-02-01,-133,-37,0.0535025
Clorophill,,2017-02-01,-132,-37,0.0338366
Clorophill,,2017-02-01,-131,-37,0.0513046
Clorophill,,2017-02-01,-130,-37,0.0452143
Clorophill,,2017-02-01,-129,-37,0.0289308
Clorophill,,2017-02-01,-128,-37,0.04491
Clorophill,,2017-02-01,-127,-37,0.0478709
Clorophill,,2017-02-01,-126,-37,0.0404894
Clorophill,,2017-02-01,-125,-37,0.0502335
Clorophill,,2017-02-01,-124,-37,0.0566531
Clorophill,,2017-02-01,-123,-37,0.0627444
Clorophill,,2017-02-01,-122,-37,0.0547899
Clorophill,,2017-02-01,-121,-37,0.0627005
Clorophill,,2017-02-01,-120,-37,0.0556684
Clorophill,,2017-02-01,-119,-37,0.0446023
Clorophill,,2017-02-01,-118,-37,0.0423641
Clorophill,,2017-02-01,-117,-37,0.0483401
Clorophill,,2017-02-01,-116,-37,0.0590148
Clorophill,,2017-02-01,-115,-37,0.0665074
Clorophill,,2017-02-01,-114,-37,0.0577045
Clorophill,,2017-02-01,-113,-37,0.052727
Clorophill,,2017-02-01,-112,-37,0.0537298
Clorophill,,2017-02-01,-111,-37,0.0611014
Clorophill,,2017-02-01,-110,-37,0.0621716
Clorophill,,2017-02-01,-109,-37,0.0479675
Clorophill,,2017-02-01,-108,-37,0.0699765
Clorophill,,2017-02-01,-107,-37,0.0706044
Clorophill,,2017-02-01,-106,-37,0.0683762
Clorophill,,2017-02-01,-105,-37,0.0800654
Clorophill,,2017-02-01,-104,-37,0.0802303
Clorophill,,2017-02-01,-103,-37,0.0780312
Clorophill,,2017-02-01,-102,-37,0.0792807
Clorophill,,2017-02-01,-101,-37,0.0859842
Clorophill,,2017-02-01,-100,-37,0.0890024
Clorophill,,2017-02-01,-99,-37,0.0783713
Clorophill,,2017-02-01,-98,-37,0.0816452
Clorophill,,2017-02-01,-97,-37,0.0943895
Clorophill,,2017-02-01,-96,-37,0.0979688
Clorophill,,2017-02-01,-95,-37,0.101609
Clorophill,,2017-02-01,-94,-37,0.100445
Clorophill,,2017-02-01,-93,-37,0.102768
Clorophill,,2017-02-01,-92,-37,0.0870071
Clorophill,,2017-02-01,-91,-37,0.0841259
Clorophill,,2017-02-01,-90,-37,0.0881805
Clorophill,,2017-02-01,-89,-37,0.0796428
Clorophill,,2017-02-01,-88,-37,0.100712
Clorophill,,2017-02-01,-87,-37,0.0859203
Clorophill,,2017-02-01,-86,-37,0.119485
Clorophill,,2017-02-01,-85,-37,0.117681
Clorophill,,2017-02-01,-84,-37,0.150205
Clorophill,,2017-02-01,-83,-37,0.149036
Clorophill,,2017-02-01,-82,-37,0.122095
Clorophill,,2017-02-01,-81,-37,0.100791
Clorophill,,2017-02-01,-80,-37,0.116698
Clorophill,,2017-02-01,-79,-37,0.137021
Clorophill,,2017-02-01,-78,-37,0.146875
Clorophill,,2017-02-01,-77,-37,0.158343
Clorophill,,2017-02-01,-76,-37,0.180282
Clorophill,,2017-02-01,-75,-37,0.245586
Clorophill,,2017-02-01,-74,-37,0.242784
Clorophill,,2017-02-01,-73,-37,0
Clorophill,,2017-02-01,-72,-37,0
Clorophill,,2017-02-01,-71,-37,0
Clorophill,,2017-02-01,-70,-37,0
Clorophill,,2017-02-01,-153,-38,0.0407947
Clorophill,,2017-02-01,-152,-38,0.0542223
Clorophill,,2017-02-01,-151,-38,0.0425484
Clorophill,,2017-02-01,-150,-38,0.0415236
Clorophill,,2017-02-01,-149,-38,0.0658379
Clorophill,,2017-02-01,-148,-38,0.0630719
Clorophill,,2017-02-01,-147,-38,0.0565984
Clorophill,,2017-02-01,-146,-38,0.0544476
Clorophill,,2017-02-01,-145,-38,0.059548
Clorophill,,2017-02-01,-144,-38,0.0707848
Clorophill,,2017-02-01,-143,-38,0.0663564
Clorophill,,2017-02-01,-142,-38,0.0354937
Clorophill,,2017-02-01,-141,-38,0.0646345
Clorophill,,2017-02-01,-140,-38,0.0484607
Clorophill,,2017-02-01,-139,-38,0.0400992
Clorophill,,2017-02-01,-138,-38,0.0532829
Clorophill,,2017-02-01,-137,-38,0.0533202
Clorophill,,2017-02-01,-136,-38,0.0542149
Clorophill,,2017-02-01,-135,-38,0.0508838
Clorophill,,2017-02-01,-134,-38,0.0593544
Clorophill,,2017-02-01,-133,-38,0.0500526
Clorophill,,2017-02-01,-132,-38,0.0468228
Clorophill,,2017-02-01,-131,-38,0.0472313
Clorophill,,2017-02-01,-130,-38,0.049188
Clorophill,,2017-02-01,-129,-38,0.0482794
Clorophill,,2017-02-01,-128,-38,0.048654
Clorophill,,2017-02-01,-127,-38,0.0513476
Clorophill,,2017-02-01,-126,-38,0.0485091
Clorophill,,2017-02-01,-125,-38,0.0589286
Clorophill,,2017-02-01,-124,-38,0.0572415
Clorophill,,2017-02-01,-123,-38,0.0461138
Clorophill,,2017-02-01,-122,-38,0.0598711
Clorophill,,2017-02-01,-121,-38,0.0530246
Clorophill,,2017-02-01,-120,-38,0.0677393
Clorophill,,2017-02-01,-119,-38,0.0543166
Clorophill,,2017-02-01,-118,-38,0.0470939
Clorophill,,2017-02-01,-117,-38,0.0521282
Clorophill,,2017-02-01,-116,-38,0.0614099
Clorophill,,2017-02-01,-115,-38,0.0653955
Clorophill,,2017-02-01,-114,-38,0.0523925
Clorophill,,2017-02-01,-113,-38,0.0578358
Clorophill,,2017-02-01,-112,-38,0.0597134
Clorophill,,2017-02-01,-111,-38,0.0680384
Clorophill,,2017-02-01,-110,-38,0.069673
Clorophill,,2017-02-01,-109,-38,0.0604966
Clorophill,,2017-02-01,-108,-38,0.0676379
Clorophill,,2017-02-01,-107,-38,0.0774819
Clorophill,,2017-02-01,-106,-38,0.0654526
Clorophill,,2017-02-01,-105,-38,0.074819
Clorophill,,2017-02-01,-104,-38,0.0832698
Clorophill,,2017-02-01,-103,-38,0.0764261
Clorophill,,2017-02-01,-102,-38,0.0688337
Clorophill,,2017-02-01,-101,-38,0.0791733
Clorophill,,2017-02-01,-100,-38,0.0779988
Clorophill,,2017-02-01,-99,-38,0.0800284
Clorophill,,2017-02-01,-98,-38,0.0731036
Clorophill,,2017-02-01,-97,-38,0.091162000000000007
Clorophill,,2017-02-01,-96,-38,0.0981115
Clorophill,,2017-02-01,-95,-38,0.0821634
Clorophill,,2017-02-01,-94,-38,0.080805
Clorophill,,2017-02-01,-93,-38,0.0768072
Clorophill,,2017-02-01,-92,-38,0.0847915
Clorophill,,2017-02-01,-91,-38,0.0845718
Clorophill,,2017-02-01,-90,-38,0.0991479
Clorophill,,2017-02-01,-89,-38,0.0981779
Clorophill,,2017-02-01,-88,-38,0.116901
Clorophill,,2017-02-01,-87,-38,0.113948
Clorophill,,2017-02-01,-86,-38,0.143993
Clorophill,,2017-02-01,-85,-38,0.181276
Clorophill,,2017-02-01,-84,-38,0.0993553
Clorophill,,2017-02-01,-83,-38,0.0931161
Clorophill,,2017-02-01,-82,-38,0.0822322
Clorophill,,2017-02-01,-81,-38,0.135222
Clorophill,,2017-02-01,-80,-38,0.120971
Clorophill,,2017-02-01,-79,-38,0.149147
Clorophill,,2017-02-01,-78,-38,0.15035
Clorophill,,2017-02-01,-77,-38,0.167429
Clorophill,,2017-02-01,-76,-38,0.200948
Clorophill,,2017-02-01,-75,-38,0.383542
Clorophill,,2017-02-01,-74,-38,3.33391
Clorophill,,2017-02-01,-73,-38,0
Clorophill,,2017-02-01,-72,-38,0
Clorophill,,2017-02-01,-71,-38,0
Clorophill,,2017-02-01,-70,-38,0
Clorophill,,2017-02-01,-153,-39,0.0525697
Clorophill,,2017-02-01,-152,-39,0.0625989
Clorophill,,2017-02-01,-151,-39,0.0431901
Clorophill,,2017-02-01,-150,-39,0.0566103
Clorophill,,2017-02-01,-149,-39,0.0556894
Clorophill,,2017-02-01,-148,-39,0.0592457
Clorophill,,2017-02-01,-147,-39,0.0605132
Clorophill,,2017-02-01,-146,-39,0.0586234
Clorophill,,2017-02-01,-145,-39,0.0627913
Clorophill,,2017-02-01,-144,-39,0.0588668
Clorophill,,2017-02-01,-143,-39,0.0655752
Clorophill,,2017-02-01,-142,-39,0.0641129
Clorophill,,2017-02-01,-141,-39,0.0641043
Clorophill,,2017-02-01,-140,-39,0.066776
Clorophill,,2017-02-01,-139,-39,0.06364
Clorophill,,2017-02-01,-138,-39,0.0599158
Clorophill,,2017-02-01,-137,-39,0.0617435
Clorophill,,2017-02-01,-136,-39,0.0546623
Clorophill,,2017-02-01,-135,-39,0.0491392
Clorophill,,2017-02-01,-134,-39,0.0480909
Clorophill,,2017-02-01,-133,-39,0.0506638
Clorophill,,2017-02-01,-132,-39,0.0688742
Clorophill,,2017-02-01,-131,-39,0.0542545
Clorophill,,2017-02-01,-130,-39,0.0588412
Clorophill,,2017-02-01,-129,-39,0.0680576
Clorophill,,2017-02-01,-128,-39,0.0515376
Clorophill,,2017-02-01,-127,-39,0.0589264
Clorophill,,2017-02-01,-126,-39,0.0637437
Clorophill,,2017-02-01,-125,-39,0.0580263
Clorophill,,2017-02-01,-124,-39,0.0602376
Clorophill,,2017-02-01,-123,-39,0.057898
Clorophill,,2017-02-01,-122,-39,0.0575346
Clorophill,,2017-02-01,-121,-39,0.0512108
Clorophill,,2017-02-01,-120,-39,0.0677376
Clorophill,,2017-02-01,-119,-39,0.0676102
Clorophill,,2017-02-01,-118,-39,0.0711673
Clorophill,,2017-02-01,-117,-39,0.0669646
Clorophill,,2017-02-01,-116,-39,0.0511862
Clorophill,,2017-02-01,-115,-39,0.0602761
Clorophill,,2017-02-01,-114,-39,0.0652553
Clorophill,,2017-02-01,-113,-39,0.0638402
Clorophill,,2017-02-01,-112,-39,0.0656558
Clorophill,,2017-02-01,-111,-39,0.0604908
Clorophill,,2017-02-01,-110,-39,0.0700623
Clorophill,,2017-02-01,-109,-39,0.0700953
Clorophill,,2017-02-01,-108,-39,0.0772587
Clorophill,,2017-02-01,-107,-39,0.0682821
Clorophill,,2017-02-01,-106,-39,0.0632642
Clorophill,,2017-02-01,-105,-39,0.0712387
Clorophill,,2017-02-01,-104,-39,0.0667274
Clorophill,,2017-02-01,-103,-39,0.0513909
Clorophill,,2017-02-01,-102,-39,0.0764477
Clorophill,,2017-02-01,-101,-39,0.073115
Clorophill,,2017-02-01,-100,-39,0.0717865
Clorophill,,2017-02-01,-99,-39,0.0758704
Clorophill,,2017-02-01,-98,-39,0.0770797
Clorophill,,2017-02-01,-97,-39,0.0870096
Clorophill,,2017-02-01,-96,-39,0.0903802
Clorophill,,2017-02-01,-95,-39,0.078309
Clorophill,,2017-02-01,-94,-39,0.047831
Clorophill,,2017-02-01,-93,-39,0.0847738
Clorophill,,2017-02-01,-92,-39,0.0981948
Clorophill,,2017-02-01,-91,-39,0.0928283
Clorophill,,2017-02-01,-90,-39,0.0920848
Clorophill,,2017-02-01,-89,-39,0.106352
Clorophill,,2017-02-01,-88,-39,0.131762
Clorophill,,2017-02-01,-87,-39,0.150673
Clorophill,,2017-02-01,-86,-39,0.151085
Clorophill,,2017-02-01,-85,-39,0.109895
Clorophill,,2017-02-01,-84,-39,0.0945947
Clorophill,,2017-02-01,-83,-39,0.0870951
Clorophill,,2017-02-01,-82,-39,0.100958
Clorophill,,2017-02-01,-81,-39,0.108587
Clorophill,,2017-02-01,-80,-39,0.125859
Clorophill,,2017-02-01,-79,-39,0.135614
Clorophill,,2017-02-01,-78,-39,0.156373
Clorophill,,2017-02-01,-77,-39,0.16139
Clorophill,,2017-02-01,-76,-39,0.172492
Clorophill,,2017-02-01,-75,-39,0.280411
Clorophill,,2017-02-01,-74,-39,1.07086
Clorophill,,2017-02-01,-73,-39,0
Clorophill,,2017-02-01,-72,-39,0
Clorophill,,2017-02-01,-71,-39,0
Clorophill,,2017-02-01,-70,-39,0
Clorophill,,2017-02-01,-153,-40,0.0517443
Clorophill,,2017-02-01,-152,-40,0.0422425
Clorophill,,2017-02-01,-151,-40,0.0591289
Clorophill,,2017-02-01,-150,-40,0.0607103
Clorophill,,2017-02-01,-149,-40,0.0500093
Clorophill,,2017-02-01,-148,-40,0.0702874
Clorophill,,2017-02-01,-147,-40,0.0775871
Clorophill,,2017-02-01,-146,-40,0.0751866
Clorophill,,2017-02-01,-145,-40,0.0708928
Clorophill,,2017-02-01,-144,-40,0.0621664
Clorophill,,2017-02-01,-143,-40,0.0496333
Clorophill,,2017-02-01,-142,-40,0.0582368
Clorophill,,2017-02-01,-141,-40,0.0905218
Clorophill,,2017-02-01,-140,-40,0.0755845
Clorophill,,2017-02-01,-139,-40,0.0689392
Clorophill,,2017-02-01,-138,-40,0.0516573
Clorophill,,2017-02-01,-137,-40,0.0607109
Clorophill,,2017-02-01,-136,-40,0.0608973
Clorophill,,2017-02-01,-135,-40,0.0595149
Clorophill,,2017-02-01,-134,-40,0.058365
Clorophill,,2017-02-01,-133,-40,0.0587135
Clorophill,,2017-02-01,-132,-40,0.0556882
Clorophill,,2017-02-01,-131,-40,0.0791185
Clorophill,,2017-02-01,-130,-40,0.0582858
Clorophill,,2017-02-01,-129,-40,0.0510191
Clorophill,,2017-02-01,-128,-40,0.0566252
Clorophill,,2017-02-01,-127,-40,0.0555127
Clorophill,,2017-02-01,-126,-40,0.0554195
Clorophill,,2017-02-01,-125,-40,0.0549343
Clorophill,,2017-02-01,-124,-40,0.0616767
Clorophill,,2017-02-01,-123,-40,0.0511783
Clorophill,,2017-02-01,-122,-40,0.0579282
Clorophill,,2017-02-01,-121,-40,0.0705309
Clorophill,,2017-02-01,-120,-40,0.0596228
Clorophill,,2017-02-01,-119,-40,0.0867972
Clorophill,,2017-02-01,-118,-40,0.076644
Clorophill,,2017-02-01,-117,-40,0.0684716
Clorophill,,2017-02-01,-116,-40,0.0610784
Clorophill,,2017-02-01,-115,-40,0.06375
Clorophill,,2017-02-01,-114,-40,0.0689043
Clorophill,,2017-02-01,-113,-40,0.063422
Clorophill,,2017-02-01,-112,-40,0.056401
Clorophill,,2017-02-01,-111,-40,0.0570814
Clorophill,,2017-02-01,-110,-40,0.0654294
Clorophill,,2017-02-01,-109,-40,0.0733663
Clorophill,,2017-02-01,-108,-40,0.0744183
Clorophill,,2017-02-01,-107,-40,0.0604129
Clorophill,,2017-02-01,-106,-40,0.0810555
Clorophill,,2017-02-01,-105,-40,0.0645195
Clorophill,,2017-02-01,-104,-40,0.0807101
Clorophill,,2017-02-01,-103,-40,0.085192
Clorophill,,2017-02-01,-102,-40,0.0701077
Clorophill,,2017-02-01,-101,-40,0.0707897
Clorophill,,2017-02-01,-100,-40,0.0814129
Clorophill,,2017-02-01,-99,-40,0.0923282
Clorophill,,2017-02-01,-98,-40,0.0618169
Clorophill,,2017-02-01,-97,-40,0.0811987
Clorophill,,2017-02-01,-96,-40,0.0709697
Clorophill,,2017-02-01,-95,-40,0.0928372
Clorophill,,2017-02-01,-94,-40,0.0930406
Clorophill,,2017-02-01,-93,-40,0.0710356
Clorophill,,2017-02-01,-92,-40,0.069731
Clorophill,,2017-02-01,-91,-40,0.0909076
Clorophill,,2017-02-01,-90,-40,0.0808513
Clorophill,,2017-02-01,-89,-40,0.0915304
Clorophill,,2017-02-01,-88,-40,0.0910306
Clorophill,,2017-02-01,-87,-40,0.0964678
Clorophill,,2017-02-01,-86,-40,0.112866
Clorophill,,2017-02-01,-85,-40,0.102502
Clorophill,,2017-02-01,-84,-40,0.110892
Clorophill,,2017-02-01,-83,-40,0.0894765
Clorophill,,2017-02-01,-82,-40,0.105416
Clorophill,,2017-02-01,-81,-40,0.106095
Clorophill,,2017-02-01,-80,-40,0.106843
Clorophill,,2017-02-01,-79,-40,0.149323
Clorophill,,2017-02-01,-78,-40,0.155175
Clorophill,,2017-02-01,-77,-40,0.18365
Clorophill,,2017-02-01,-76,-40,0.229891
Clorophill,,2017-02-01,-75,-40,0.194593
Clorophill,,2017-02-01,-74,-40,0.420857
Clorophill,,2017-02-01,-73,-40,0
Clorophill,,2017-02-01,-72,-40,0
Clorophill,,2017-02-01,-71,-40,0
Clorophill,,2017-02-01,-70,-40,0
Clorophill,,2017-03-01,-153,40,0.27799
Clorophill,,2017-03-01,-152,40,0.234976
Clorophill,,2017-03-01,-151,40,0.434974
Clorophill,,2017-03-01,-150,40,0.252384
Clorophill,,2017-03-01,-149,40,0.249429
Clorophill,,2017-03-01,-148,40,0.324141
Clorophill,,2017-03-01,-147,40,0.393358
Clorophill,,2017-03-01,-146,40,0.581643
Clorophill,,2017-03-01,-145,40,0.396483
Clorophill,,2017-03-01,-144,40,0.642736
Clorophill,,2017-03-01,-143,40,0.334814
Clorophill,,2017-03-01,-142,40,0.392922
Clorophill,,2017-03-01,-141,40,0.252561
Clorophill,,2017-03-01,-140,40,0.294165
Clorophill,,2017-03-01,-139,40,0.209952
Clorophill,,2017-03-01,-138,40,0.193129
Clorophill,,2017-03-01,-137,40,0.166977
Clorophill,,2017-03-01,-136,40,0.181542
Clorophill,,2017-03-01,-135,40,0.212402
Clorophill,,2017-03-01,-134,40,0.171699
Clorophill,,2017-03-01,-133,40,0.177985
Clorophill,,2017-03-01,-132,40,0.219931
Clorophill,,2017-03-01,-131,40,0.170956
Clorophill,,2017-03-01,-130,40,0.150636
Clorophill,,2017-03-01,-129,40,0.194163
Clorophill,,2017-03-01,-128,40,0.297905
Clorophill,,2017-03-01,-127,40,0.314337
Clorophill,,2017-03-01,-126,40,0.28784
Clorophill,,2017-03-01,-125,40,0.364819
Clorophill,,2017-03-01,-124,40,2.97468
Clorophill,,2017-03-01,-123,40,0
Clorophill,,2017-03-01,-122,40,0
Clorophill,,2017-03-01,-121,40,0
Clorophill,,2017-03-01,-120,40,0
Clorophill,,2017-03-01,-119,40,0
Clorophill,,2017-03-01,-118,40,0
Clorophill,,2017-03-01,-117,40,0
Clorophill,,2017-03-01,-116,40,0
Clorophill,,2017-03-01,-115,40,0
Clorophill,,2017-03-01,-114,40,0
Clorophill,,2017-03-01,-113,40,0
Clorophill,,2017-03-01,-112,40,0
Clorophill,,2017-03-01,-111,40,0
Clorophill,,2017-03-01,-110,40,0
Clorophill,,2017-03-01,-109,40,0
Clorophill,,2017-03-01,-108,40,0
Clorophill,,2017-03-01,-107,40,0
Clorophill,,2017-03-01,-106,40,0
Clorophill,,2017-03-01,-105,40,0
Clorophill,,2017-03-01,-104,40,0
Clorophill,,2017-03-01,-103,40,0
Clorophill,,2017-03-01,-102,40,0
Clorophill,,2017-03-01,-101,40,0
Clorophill,,2017-03-01,-100,40,0
Clorophill,,2017-03-01,-99,40,0
Clorophill,,2017-03-01,-98,40,0
Clorophill,,2017-03-01,-97,40,0
Clorophill,,2017-03-01,-96,40,0
Clorophill,,2017-03-01,-95,40,0
Clorophill,,2017-03-01,-94,40,0
Clorophill,,2017-03-01,-93,40,0
Clorophill,,2017-03-01,-92,40,0
Clorophill,,2017-03-01,-91,40,0
Clorophill,,2017-03-01,-90,40,0
Clorophill,,2017-03-01,-89,40,0
Clorophill,,2017-03-01,-88,40,0
Clorophill,,2017-03-01,-87,40,0
Clorophill,,2017-03-01,-86,40,0
Clorophill,,2017-03-01,-85,40,0
Clorophill,,2017-03-01,-84,40,0
Clorophill,,2017-03-01,-83,40,0
Clorophill,,2017-03-01,-82,40,0
Clorophill,,2017-03-01,-81,40,0
Clorophill,,2017-03-01,-80,40,0
Clorophill,,2017-03-01,-79,40,0
Clorophill,,2017-03-01,-78,40,0
Clorophill,,2017-03-01,-77,40,0
Clorophill,,2017-03-01,-76,40,0
Clorophill,,2017-03-01,-75,40,0
Clorophill,,2017-03-01,-74,40,0
Clorophill,,2017-03-01,-73,40,2.35089
Clorophill,,2017-03-01,-72,40,1.88792
Clorophill,,2017-03-01,-71,40,1.34587
Clorophill,,2017-03-01,-70,40,1.03992
Clorophill,,2017-03-01,-153,39,0.477431
Clorophill,,2017-03-01,-152,39,0.452532
Clorophill,,2017-03-01,-151,39,0.79524
Clorophill,,2017-03-01,-150,39,0.57633
Clorophill,,2017-03-01,-149,39,0.525502
Clorophill,,2017-03-01,-148,39,0.454589
Clorophill,,2017-03-01,-147,39,0.468155
Clorophill,,2017-03-01,-146,39,0.368983
Clorophill,,2017-03-01,-145,39,0.201505
Clorophill,,2017-03-01,-144,39,0.164819
Clorophill,,2017-03-01,-143,39,0.214266
Clorophill,,2017-03-01,-142,39,0.172539
Clorophill,,2017-03-01,-141,39,0.142426
Clorophill,,2017-03-01,-140,39,0.223531
Clorophill,,2017-03-01,-139,39,0.19945
Clorophill,,2017-03-01,-138,39,0.164067
Clorophill,,2017-03-01,-137,39,0.139807
Clorophill,,2017-03-01,-136,39,0.140904
Clorophill,,2017-03-01,-135,39,0.14762
Clorophill,,2017-03-01,-134,39,0.175476
Clorophill,,2017-03-01,-133,39,0.13262
Clorophill,,2017-03-01,-132,39,0.13331
Clorophill,,2017-03-01,-131,39,0.182112
Clorophill,,2017-03-01,-130,39,0.193945
Clorophill,,2017-03-01,-129,39,0.264463
Clorophill,,2017-03-01,-128,39,0.321815
Clorophill,,2017-03-01,-127,39,0.415961
Clorophill,,2017-03-01,-126,39,0.381047
Clorophill,,2017-03-01,-125,39,0.433265
Clorophill,,2017-03-01,-124,39,0.860905
Clorophill,,2017-03-01,-123,39,0
Clorophill,,2017-03-01,-122,39,0
Clorophill,,2017-03-01,-121,39,0
Clorophill,,2017-03-01,-120,39,2.40444
Clorophill,,2017-03-01,-119,39,0
Clorophill,,2017-03-01,-118,39,0
Clorophill,,2017-03-01,-117,39,0
Clorophill,,2017-03-01,-116,39,0
Clorophill,,2017-03-01,-115,39,0
Clorophill,,2017-03-01,-114,39,0
Clorophill,,2017-03-01,-113,39,0
Clorophill,,2017-03-01,-112,39,0
Clorophill,,2017-03-01,-111,39,0
Clorophill,,2017-03-01,-110,39,0
Clorophill,,2017-03-01,-109,39,0
Clorophill,,2017-03-01,-108,39,0
Clorophill,,2017-03-01,-107,39,0
Clorophill,,2017-03-01,-106,39,0
Clorophill,,2017-03-01,-105,39,0
Clorophill,,2017-03-01,-104,39,0
Clorophill,,2017-03-01,-103,39,0
Clorophill,,2017-03-01,-102,39,0
Clorophill,,2017-03-01,-101,39,0
Clorophill,,2017-03-01,-100,39,0
Clorophill,,2017-03-01,-99,39,0
Clorophill,,2017-03-01,-98,39,0
Clorophill,,2017-03-01,-97,39,0
Clorophill,,2017-03-01,-96,39,0
Clorophill,,2017-03-01,-95,39,0
Clorophill,,2017-03-01,-94,39,0
Clorophill,,2017-03-01,-93,39,0
Clorophill,,2017-03-01,-92,39,0
Clorophill,,2017-03-01,-91,39,0
Clorophill,,2017-03-01,-90,39,0
Clorophill,,2017-03-01,-89,39,0
Clorophill,,2017-03-01,-88,39,0
Clorophill,,2017-03-01,-87,39,0
Clorophill,,2017-03-01,-86,39,0
Clorophill,,2017-03-01,-85,39,0
Clorophill,,2017-03-01,-84,39,0
Clorophill,,2017-03-01,-83,39,0
Clorophill,,2017-03-01,-82,39,0
Clorophill,,2017-03-01,-81,39,0
Clorophill,,2017-03-01,-80,39,0
Clorophill,,2017-03-01,-79,39,0
Clorophill,,2017-03-01,-78,39,0
Clorophill,,2017-03-01,-77,39,0
Clorophill,,2017-03-01,-76,39,0
Clorophill,,2017-03-01,-75,39,7.55832
Clorophill,,2017-03-01,-74,39,2.90338
Clorophill,,2017-03-01,-73,39,1.29244
Clorophill,,2017-03-01,-72,39,1.27317
Clorophill,,2017-03-01,-71,39,0.418143
Clorophill,,2017-03-01,-70,39,0.841217
Clorophill,,2017-03-01,-153,38,0.27139
Clorophill,,2017-03-01,-152,38,0.464101
Clorophill,,2017-03-01,-151,38,0.341318
Clorophill,,2017-03-01,-150,38,0.396381
Clorophill,,2017-03-01,-149,38,0.316304
Clorophill,,2017-03-01,-148,38,0.306914
Clorophill,,2017-03-01,-147,38,0.380256
Clorophill,,2017-03-01,-146,38,0.154053
Clorophill,,2017-03-01,-145,38,0.142376
Clorophill,,2017-03-01,-144,38,0.193533
Clorophill,,2017-03-01,-143,38,0.187234
Clorophill,,2017-03-01,-142,38,0.142987
Clorophill,,2017-03-01,-141,38,0.145075
Clorophill,,2017-03-01,-140,38,0.132035
Clorophill,,2017-03-01,-139,38,0.133533
Clorophill,,2017-03-01,-138,38,0.176921
Clorophill,,2017-03-01,-137,38,0.176319
Clorophill,,2017-03-01,-136,38,0.149195
Clorophill,,2017-03-01,-135,38,0.130256
Clorophill,,2017-03-01,-134,38,0.152225
Clorophill,,2017-03-01,-133,38,0.133264
Clorophill,,2017-03-01,-132,38,0.12765
Clorophill,,2017-03-01,-131,38,0.124669
Clorophill,,2017-03-01,-130,38,0.106924
Clorophill,,2017-03-01,-129,38,0.14535
Clorophill,,2017-03-01,-128,38,0.218938
Clorophill,,2017-03-01,-127,38,0.412998
Clorophill,,2017-03-01,-126,38,0.432179
Clorophill,,2017-03-01,-125,38,0.518229
Clorophill,,2017-03-01,-124,38,0.696072
Clorophill,,2017-03-01,-123,38,5.45717
Clorophill,,2017-03-01,-122,38,0
Clorophill,,2017-03-01,-121,38,0
Clorophill,,2017-03-01,-120,38,0
Clorophill,,2017-03-01,-119,38,0
Clorophill,,2017-03-01,-118,38,0
Clorophill,,2017-03-01,-117,38,0
Clorophill,,2017-03-01,-116,38,0
Clorophill,,2017-03-01,-115,38,0
Clorophill,,2017-03-01,-114,38,0
Clorophill,,2017-03-01,-113,38,0
Clorophill,,2017-03-01,-112,38,0
Clorophill,,2017-03-01,-111,38,0
Clorophill,,2017-03-01,-110,38,0
