variationId,iteration,columnName,target,value,error
3,0,Sum of Bigeye tuna catches (South),1.9749E7,2.9672326242132336E7,9923326.242132336
3,0,Sum of Skipjack tuna catches (South),4.6408E7,7.89041226031073E7,3.2496122603107303E7
3,0,Sum of Yellowfin tuna catches (South),2.7931E7,3.6736410192226425E7,8805410.192226425
3,0,Sum of Bigeye tuna catches (West),1.8954E7,5654834.656479854,-1.3299165343520146E7
3,0,Sum of Skipjack tuna catches (West),6.0697E7,1.1756451453838753E7,-4.894054854616125E7
3,0,Sum of Yellowfin tuna catches (West),1.1311E7,6198902.326447909,-5112097.673552091
3,0,Bigeye tuna Catches (kg),6.226E7,5.593977341344572E7,-6320226.586554281
3,0,Skipjack tuna Catches (kg),2.74255E8,2.4662742276958197E8,-2.7627577230418026E7
3,0,Yellowfin tuna Catches (kg),1.88077E8,1.7784283570058385E8,-1.0234164299416155E7
3,1,Number of FAD deployments,27397.0,20755.0,-6642.0
3,1,Number of sets on own FADs,7483.0,3129.0,-4354.0
3,1,Number of sets on others' FADs,3090.0,1110.0,-1980.0
3,1,Number of non-associated sets,5472.0,5052.0,-420.0
3,1,Number of dolphin sets,8768.0,9217.0,449.0
3,1,Sum of Bigeye tuna catches from dolphin sets,1000.0,999.9999999999998,-2.2737367544323206E-13
3,1,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1771000.0,150000.0
3,1,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.1426345669080277E8,5989456.690802768
3,1,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.517124956623664E7,-1016750.4337633625
3,1,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.2029914453088374E8,-1.8360855469116256E7
3,1,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.2278687176780175E7,-4510312.823219825
3,1,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1451639.097811313,-103360.90218868689
3,1,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,7.920125780531067E7,-9936742.194689333
3,1,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,2.4895694162058488E7,-3448305.8379415125
3,1,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,8183015.485813087,-6332984.514186913
3,1,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,3.432204960488081E7,-1.051395039511919E7
3,1,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,8605330.384030076,-6064669.615969924
3,1,Average Trip Duration,1163.3428571428572,1054.9187601918588,-108.42409695099832
3,1,Average Hours Out,5398.939226519337,5577.66438399784,178.7251574785023
3,1,Number of dolphin sets (East),1663.0,2484.0,821.0
3,1,Number of dolphin sets (North),6258.0,5532.0,-726.0
3,1,Number of dolphin sets (South),722.0,1042.0,320.0
3,1,Number of dolphin sets (West),125.0,159.0,34.0
3,1,Number of FAD deployments (East),6347.0,4581.0,-1766.0
3,1,Number of FAD deployments (North),9241.0,8187.0,-1054.0
3,1,Number of FAD deployments (South),9634.0,7187.0,-2447.0
3,1,Number of FAD deployments (West),2175.0,800.0,-1375.0
3,1,Number of FAD sets (East),1803.0,1093.0,-710.0
3,1,Number of FAD sets (North),4433.0,1352.0,-3081.0
3,1,Number of FAD sets (South),2507.0,1523.0,-984.0
3,1,Number of FAD sets (West),1830.0,271.0,-1559.0
3,1,Number of non-associated sets (East),2719.0,2595.0,-124.0
3,1,Number of non-associated sets (North),2100.0,2110.0,10.0
3,1,Number of non-associated sets (South),547.0,316.0,-231.0
3,1,Number of non-associated sets (West),106.0,31.0,-75.0
3,1,Sum of Bigeye tuna catches (East),3055000.0,6012297.07091931,2957297.0709193097
3,1,Sum of Skipjack tuna catches (East),8.5087E7,7.010281252626503E7,-1.4984187473734975E7
3,1,Sum of Yellowfin tuna catches (East),4.7176E7,4.997148429008007E7,2795484.2900800705
3,1,Sum of Bigeye tuna catches (North),2.0502E7,1.5179149044913694E7,-5322850.955086306
3,1,Sum of Skipjack tuna catches (North),8.2063E7,8.381684752029486E7,1753847.52029486
3,1,Sum of Yellowfin tuna catches (North),1.01659E8,9.041326620203033E7,-1.124573379796967E7
3,1,Sum of Bigeye tuna catches (South),1.9749E7,2.7217700785909344E7,7468700.7859093435
3,1,Sum of Skipjack tuna catches (South),4.6408E7,6.908244571064162E7,2.2674445710641623E7
3,1,Sum of Yellowfin tuna catches (South),2.7931E7,3.3418053734037764E7,5487053.734037764
3,1,Sum of Bigeye tuna catches (West),1.8954E7,6397757.248118654,-1.2556242751881346E7
3,1,Sum of Skipjack tuna catches (West),6.0697E7,1.2591346183873503E7,-4.8105653816126496E7
3,1,Sum of Yellowfin tuna catches (West),1.1311E7,6240364.187523166,-5070635.812476834
3,1,Bigeye tuna Catches (kg),6.226E7,5.4806904149861045E7,-7453095.850138955
3,1,Skipjack tuna Catches (kg),2.74255E8,2.3559345194107506E8,-3.866154805892494E7
3,1,Yellowfin tuna Catches (kg),1.88077E8,1.8004316841367152E8,-8033831.586328477
