simulation_year,sex,age,number
15,male,5,91275164
15,female,5,103531789
15,male,6,79250388
15,female,6,92186372
15,male,7,68807352
15,female,7,82081331
15,male,8,59724202
15,female,8,73064114
15,male,9,51825745
15,female,9,65019487
15,male,10,44955030
15,female,10,57838965
15,male,11,38977941
15,female,11,51428675
15,male,12,33782438
15,female,12,45711098
15,male,13,29267441
15,female,13,40612490
15,male,14,25341117
15,female,14,36061588
15,male,15,17675370
15,female,15,25794781
15,male,16,15482340
15,female,16,23171193
15,male,17,14363132
15,female,17,22045039
15,male,18,12424855
15,female,18,19557073
15,male,19,10814498
15,female,19,17457821
15,male,20,9991373
15,female,20,16543869
15,male,21,8872009
15,female,21,15070704
15,male,22,7631076
15,female,22,13301631
15,male,23,6763220
15,female,23,12107203
15,male,24,6108148
15,female,24,11248980
15,male,25,5180463
15,female,25,10221369
15,male,26,4496028
15,female,26,9097326
15,male,27,3902020
15,female,27,8096893
15,male,28,3386491
15,female,28,7206478
15,male,29,2939073
15,female,29,6413982
15,male,30,2550767
15,female,30,5708637
15,male,31,2213763
15,female,31,5080858
15,male,32,1921284
15,female,32,4522116
15,male,33,1667446
15,female,33,4024819
15,male,34,1447145
15,female,34,3582210
15,male,35,620249
15,female,35,2054529
15,male,36,538302
15,female,36,1828592
15,male,37,467183
15,female,37,1627502
15,male,38,405459
15,female,38,1448525
15,male,39,351890
15,female,39,1289230
15,male,40,305399
15,female,40,1147453
15,male,41,265050
15,female,41,1021267
15,male,42,230032
15,female,42,908959
15,male,43,199640
15,female,43,809000
15,male,44,173263
15,female,44,720035
15,male,45,72983
15,female,45,504097
15,male,46,63340
15,female,46,448661
15,male,47,54971
15,female,47,399322
15,male,48,47708
15,female,48,355408
15,male,49,41404
15,female,49,316323
15,male,50,35933
15,female,50,281536
16,male,0,186279897
16,female,0,186279897
16,male,1,161499150
16,female,1,165620641
16,male,2,140011744
16,female,2,147249187
16,male,3,121385216
16,female,3,130917728
16,male,4,105246931
16,female,4,116408938
16,male,5,91281753
16,female,5,103539266
16,male,6,79216033
16,female,6,92146408
16,male,7,68779952
16,female,7,82048645
16,male,8,59716633
16,female,8,73054854
16,male,9,51833534
16,female,9,65029260
16,male,10,44978609
16,female,10,57869300
16,male,11,39015642
16,female,11,51478419
16,male,12,33828237
16,female,12,45773068
16,male,13,29319155
16,female,13,40684252
16,male,14,25400672
16,female,14,36146338
16,male,15,21993088
16,female,15,32095898
16,male,16,15340128
16,female,16,22958131
16,male,17,13436837
16,female,17,20623059
16,male,18,12465497
16,female,18,19620748
16,male,19,10783302
16,female,19,17406383
16,male,20,9385703
16,female,20,15537986
16,male,21,8671328
16,female,21,14724541
16,male,22,7699853
16,female,22,13413380
16,male,23,6622870
16,female,23,11838851
16,male,24,5869674
16,female,24,10775775
16,male,25,5301149
16,female,25,10011930
16,male,26,4496028
16,female,26,9097326
16,male,27,3902019
16,female,27,8096893
16,male,28,3386491
16,female,28,7206478
16,male,29,2939073
16,female,29,6413982
16,male,30,2550767
16,female,30,5708637
16,male,31,2213763
16,female,31,5080858
16,male,32,1921284
16,female,32,4522116
16,male,33,1667446
16,female,33,4024819
16,male,34,1447145
16,female,34,3582210
16,male,35,1255950
16,female,35,3188274
16,male,36,538302
16,female,36,1828592
16,male,37,467182
16,female,37,1627501
16,male,38,405459
16,female,38,1448525
16,male,39,351890
16,female,39,1289230
16,male,40,305398
16,female,40,1147453
16,male,41,265050
16,female,41,1021267
16,male,42,230032
16,female,42,908958
16,male,43,199640
16,female,43,809000
16,male,44,173263
16,female,44,720034
16,male,45,150371
16,female,45,640852
16,male,46,63340
16,female,46,448661
16,male,47,54971
16,female,47,399321
16,male,48,47708
16,female,48,355408
16,male,49,41404
16,female,49,316323
16,male,50,35933
16,female,50,281536
17,male,0,186467178
17,female,0,186467178
17,male,1,161668891
17,female,1,165794714
17,male,2,140162137
17,female,2,147407355
17,male,3,121513613
17,female,3,131056208
17,male,4,105347993
17,female,4,116520718
17,male,5,91341872
17,female,5,103607458
17,male,6,79221752
17,female,6,92153062
17,male,7,68750136
17,female,7,82013076
17,male,8,59692853
17,female,8,73025763
17,male,9,51826965
17,female,9,65021018
17,male,10,44985369
17,female,10,57877998
17,male,11,39036106
17,female,11,51505418
17,male,12,33860957
17,female,12,45817342
17,male,13,29358903
17,female,13,40739408
17,male,14,25445554
17,female,14,36210208
17,male,15,22044775
17,female,15,32171328
17,male,16,19087396
17,female,16,28566315
17,male,17,13313414
17,female,17,20433427
17,male,18,11661583
17,female,18,18355143
17,male,19,10818575
17,female,19,17463056
17,male,20,9358629
17,female,20,15492204
17,male,21,8145678
17,female,21,13829275
17,male,22,7525685
17,female,22,13105284
17,male,23,6682560
17,female,23,11938311
17,male,24,5747866
17,female,24,10536933
17,male,25,5094181
17,female,25,9590764
17,male,26,4600769
17,female,26,8910919
17,male,27,3902019
17,female,27,8096893
17,male,28,3386490
17,female,28,7206478
17,male,29,2939073
17,female,29,6413982
17,male,30,2550767
17,female,30,5708637
17,male,31,2213763
17,female,31,5080858
17,male,32,1921284
17,female,32,4522116
17,male,33,1667446
17,female,33,4024819
17,male,34,1447145
17,female,34,3582210
17,male,35,1255950
17,female,35,3188274
17,male,36,1090015
17,female,36,2837659
17,male,37,467182
17,female,37,1627501
17,male,38,405458
17,female,38,1448524
17,male,39,351890
17,female,39,1289230
17,male,40,305398
17,female,40,1147453
17,male,41,265049
17,female,41,1021267
17,male,42,230032
17,female,42,908958
17,male,43,199640
17,female,43,808999
17,male,44,173263
17,female,44,720034
17,male,45,150371
17,female,45,640851
17,male,46,130504
17,female,46,570377
17,male,47,54971
17,female,47,399321
17,male,48,47708
17,female,48,355407
17,male,49,41404
17,female,49,316323
17,male,50,35933
17,female,50,281536
18,male,0,186643594
18,female,0,186643594
18,male,1,161831429
18,female,1,165961400
18,male,2,140309452
18,female,2,147562285
18,male,3,121644137
18,female,3,131196982
18,male,4,105459426
18,female,4,116643969
18,male,5,91429582
18,female,5,103706945
18,male,6,79273928
18,female,6,92213755
18,male,7,68755099
18,female,7,82018998
18,male,8,59666976
18,female,8,72994105
18,male,9,51806327
18,female,9,64995126
18,male,10,44979668
18,female,10,57870662
18,male,11,39041973
18,female,11,51513160
18,male,12,33878717
18,female,12,45841372
18,male,13,29387300
18,female,13,40778813
18,male,14,25480051
18,female,14,36259299
18,male,15,22083727
18,female,15,32228174
18,male,16,19132254
18,female,16,28633450
18,male,17,16565599
18,female,17,25424880
18,male,18,11554466
18,female,18,18186365
18,male,19,10120873
18,female,19,16336629
18,male,20,9389241
18,female,20,15542645
18,male,21,8122181
18,female,21,13788527
18,male,22,7069483
18,female,22,12308470
18,male,23,6531403
18,female,23,11664097
18,male,24,5799670
18,female,24,10625456
18,male,25,4988467
18,female,25,9378187
18,male,26,4421145
18,female,26,8536068
18,male,27,3992922
18,female,27,7930986
18,male,28,3386490
18,female,28,7206478
18,male,29,2939072
18,female,29,6413982
18,male,30,2550767
18,female,30,5708637
18,male,31,2213763
18,female,31,5080858
18,male,32,1921284
18,female,32,4522116
18,male,33,1667446
18,female,33,4024819
18,male,34,1447145
18,female,34,3582210
18,male,35,1255950
18,female,35,3188274
18,male,36,1090015
18,female,36,2837659
18,male,37,946003
18,female,37,2525601
18,male,38,405458
18,female,38,1448524
18,male,39,351889
18,female,39,1289229
18,male,40,305398
18,female,40,1147453
18,male,41,265049
18,female,41,1021267
18,male,42,230031
18,female,42,908958
18,male,43,199640
18,female,43,808999
18,male,44,173263
18,female,44,720033
18,male,45,150371
18,female,45,640851
18,male,46,130504
18,female,46,570376
18,male,47,113262
18,female,47,507652
18,male,48,47708
18,female,48,355407
18,male,49,41404
18,female,49,316322
18,male,50,35933
18,female,50,281536
19,male,0,186807662
19,female,0,186807662
19,male,1,161984537
19,female,1,166118416
19,male,2,140450516
19,female,2,147710640
19,male,3,121771989
19,female,3,131334874
19,male,4,105572706
19,female,4,116769262
19,male,5,91526293
19,female,5,103816643
19,male,6,79350050
19,female,6,92302302
19,male,7,68800382
19,female,7,82073017
19,male,8,59671284
19,female,8,72999376
19,male,9,51783869
19,female,9,64966950
19,male,10,44961757
19,female,10,57847618
19,male,11,39037025
19,female,11,51506630
19,male,12,33883809
19,female,12,45848262
19,male,13,29402714
19,female,13,40800200
19,male,14,25504696
19,female,14,36294370
19,male,15,22113666
19,female,15,32271867
19,male,16,19166059
19,female,16,28684044
19,male,17,16604530
19,female,17,25484632
19,male,18,14376978
19,female,18,22628908
19,male,19,10027908
19,female,19,16186412
19,male,20,8783719
19,female,20,14540091
19,male,21,8148749
19,female,21,13833421
19,male,22,7049091
19,female,22,12272204
19,male,23,6135474
19,female,23,10954908
19,male,24,5668484
19,female,24,10381397
19,male,25,5033426
19,female,25,9456975
19,male,26,4329398
19,female,26,8346868
19,male,27,3837030
19,female,27,7597357
19,male,28,3465383
19,female,28,7058816
19,male,29,2939072
19,female,29,6413982
19,male,30,2550766
19,female,30,5708637
19,male,31,2213763
19,female,31,5080858
19,male,32,1921284
19,female,32,4522116
19,male,33,1667446
19,female,33,4024819
19,male,34,1447145
19,female,34,3582210
19,male,35,1255950
19,female,35,3188274
19,male,36,1090015
19,female,36,2837659
19,male,37,946003
19,female,37,2525601
19,male,38,821018
19,female,38,2247860
19,male,39,351889
19,female,39,1289229
19,male,40,305397
19,female,40,1147452
19,male,41,265049
19,female,41,1021267
19,male,42,230031
19,female,42,908958
19,male,43,199639
19,female,43,808999
19,male,44,173263
19,female,44,720033
19,male,45,150371
19,female,45,640851
19,male,46,130504
19,female,46,570376
19,male,47,113262
19,female,47,507651
19,male,48,98298
19,female,48,451825
19,male,49,41404
19,female,49,316322
19,male,50,35933
19,female,50,281536
20,male,0,186958826
20,female,0,186958826
20,male,1,162126929
20,female,1,166264441
20,male,2,140583396
20,female,2,147850389
20,male,3,121894416
20,female,3,131466915
20,male,4,105683666
20,female,4,116891990
20,male,5,91624607
20,female,5,103928157
20,male,6,79433983
20,female,6,92399936
20,male,7,68866446
20,female,7,82151826
20,male,8,59710584
20,female,8,73047455
20,male,9,51787608
20,female,9,64971641
20,male,10,44942266
20,female,10,57822540
20,male,11,39021480
20,female,11,51486121
20,male,12,33879515
20,female,12,45842450
20,male,13,29407133
20,female,13,40806333
20,male,14,25518073
20,female,14,36313405
20,male,15,22135055
20,female,15,32303081
20,male,16,19192043
20,female,16,28722932
20,male,17,16633869
20,female,17,25529662
20,male,18,14410765
20,female,18,22682089
20,male,19,12477514
20,female,19,20140409
20,male,20,8703036
20,female,20,14406393
20,male,21,7623227
20,female,21,12941118
20,male,22,7072149
20,female,22,12312161
20,male,23,6117776
20,female,23,10922630
20,male,24,5324864
20,female,24,9750197
20,male,25,4919572
20,female,25,9239755
20,male,26,4368417
20,female,26,8416992
20,male,27,3757404
20,female,27,7428963
20,male,28,3330087
20,female,28,6761876
20,male,29,3007542
20,female,29,6282558
20,male,30,2550766
20,female,30,5708637
20,male,31,2213762
20,female,31,5080858
20,male,32,1921284
20,female,32,4522116
20,male,33,1667446
20,female,33,4024819
20,male,34,1447145
20,female,34,3582210
20,male,35,1255950
20,female,35,3188274
20,male,36,1090015
20,female,36,2837659
20,male,37,946003
20,female,37,2525601
20,male,38,821018
20,female,38,2247860
20,male,39,712546
20,female,39,2000663
20,male,40,305397
20,female,40,1147452
20,male,41,265048
20,female,41,1021266
20,male,42,230031
20,female,42,908958
20,male,43,199639
20,female,43,808999
20,male,44,173263
20,female,44,720033
20,male,45,150371
20,female,45,640851
20,male,46,130504
20,female,46,570376
20,male,47,113262
20,female,47,507651
20,male,48,98298
20,female,48,451824
20,male,49,85311
20,female,49,402137
20,male,50,35933
20,female,50,281536
21,male,0,187097420
21,female,0,187097420
21,male,1,162258121
21,female,1,166398982
21,male,2,140706975
21,female,2,147980356
21,male,3,122009740
21,female,3,131591296
21,male,4,105789918
21,female,4,117009511
21,male,5,91720907
21,female,5,104037389
21,male,6,79519308
21,female,6,92499187
21,male,7,68939290
21,female,7,82238723
21,male,8,59767920
21,female,8,73117597
21,male,9,51821716
21,female,9,65014433
21,male,10,44945511
21,female,10,57826715
21,male,11,39004564
21,female,11,51463800
21,male,12,33866023
21,female,12,45824197
21,male,13,29403407
21,female,13,40801160
21,male,14,25521909
21,female,14,36318864
21,male,15,22146665
21,female,15,32320023
21,male,16,19210606
21,female,16,28750714
21,male,17,16656420
21,female,17,25564273
21,male,18,14436228
21,female,18,22722167
21,male,19,12506837
21,female,19,20187741
21,male,20,10829004
21,female,20,17925570
21,male,21,7553204
21,female,21,12822123
21,male,22,6616058
21,female,22,11517984
21,male,23,6137787
21,female,23,10958193
21,male,24,5309505
21,female,24,9721469
21,male,25,4621351
21,female,25,8677968
21,male,26,4269605
21,female,26,8223660
21,male,27,3791268
21,female,27,7491376
21,male,28,3260981
21,female,28,6612000
21,male,29,2890121
21,female,29,6018273
21,male,30,2610190
21,female,30,5591665
21,male,31,2213762
21,female,31,5080858
21,male,32,1921283
21,female,32,4522116
21,male,33,1667446
21,female,33,4024819
21,male,34,1447145
21,female,34,3582210
21,male,35,1255950
21,female,35,3188274
21,male,36,1090015
21,female,36,2837659
21,male,37,946003
21,female,37,2525601
21,male,38,821018
21,female,38,2247860
21,male,39,712546
21,female,39,2000663
21,male,40,618405
21,female,40,1780650
21,male,41,265048
21,female,41,1021266
21,male,42,230030
21,female,42,908957
21,male,43,199639
21,female,43,808999
21,male,44,173263
21,female,44,720033
21,male,45,150371
21,female,45,640851
21,male,46,130504
21,female,46,570376
21,male,47,113262
21,female,47,507651
21,male,48,98298
21,female,48,451824
21,male,49,85311
21,female,49,402136
21,male,50,74039
21,female,50,357914
22,male,0,187224407
22,female,0,187224407
22,male,1,162378404
22,female,1,166522334
22,male,2,140820834
22,female,2,148100102
22,male,3,122116992
22,female,3,131706970
22,male,4,105890006
22,female,4,117120213
22,male,5,91813121
22,female,5,104141986
22,male,6,79602885
22,female,6,92596407
22,male,7,69013342
22,female,7,82327060
22,male,8,59831140
22,female,8,73194938
22,male,9,51871476
22,female,9,65076861
22,male,10,44975112
22,female,10,57864802
22,male,11,39007381
22,female,11,51467516
22,male,12,33851342
22,female,12,45804330
22,male,13,29391697
22,female,13,40784914
22,male,14,25518675
22,female,14,36314260
22,male,15,22149994
22,female,15,32324882
22,male,16,19220682
22,female,16,28765793
22,male,17,16672531
22,female,17,25589000
22,male,18,14455800
22,female,18,22752972
22,male,19,12528936
22,female,19,20223412
22,male,20,10854453
22,female,20,17967697
22,male,21,9398293
22,female,21,15954296
22,male,22,6555286
22,female,22,11412075
22,male,23,5741954
22,female,23,10251352
22,male,24,5326872
22,female,24,9753121
22,male,25,4608021
22,female,25,8652399
22,male,26,4010785
22,female,26,7723652
22,male,27,3705511
22,female,27,7319304
22,male,28,3290371
22,female,28,6667550
22,male,29,2830145
22,female,29,5884879
22,male,30,2508282
22,female,30,5356444
22,male,31,2265335
22,female,31,4976750
22,male,32,1921283
22,female,32,4522116
22,male,33,1667446
22,female,33,4024819
22,male,34,1447145
22,female,34,3582210
22,male,35,1255950
22,female,35,3188274
22,male,36,1090015
22,female,36,2837659
22,male,37,946003
22,female,37,2525601
22,male,38,821018
22,female,38,2247860
22,male,39,712546
22,female,39,2000663
22,male,40,618405
22,female,40,1780650
22,male,41,536702
22,female,41,1584832
22,male,42,230030
22,female,42,908957
22,male,43,199638
22,female,43,808999
22,male,44,173263
22,female,44,720033
22,male,45,150371
22,female,45,640851
22,male,46,130504
22,female,46,570376
22,male,47,113262
22,female,47,507651
22,male,48,98298
22,female,48,451824
22,male,49,85311
22,female,49,402136
22,male,50,74039
22,female,50,357913
23,male,0,187336297
23,female,0,187336297
23,male,1,162488614
23,female,1,166635357
23,male,2,140925226
23,female,2,148209889
23,male,3,122215808
23,female,3,131813548
23,male,4,105983088
23,female,4,117223167
23,male,5,91899985
23,female,5,104240514
23,male,6,79682916
23,female,6,92689501
23,male,7,69085877
23,female,7,82413589
23,male,8,59895408
23,female,8,73273561
23,male,9,51926344
23,female,9,65145697
23,male,10,45018298
23,female,10,57920364
23,male,11,39033071
23,female,11,51501415
23,male,12,33853787
23,female,12,45807638
23,male,13,29378956
23,female,13,40767232
23,male,14,25508512
23,female,14,36299800
23,male,15,22147188
23,female,15,32320784
23,male,16,19223571
23,female,16,28770117
23,male,17,16681275
23,female,17,25602421
23,male,18,14469782
23,female,18,22774980
23,male,19,12545922
23,female,19,20250829
23,male,20,10873632
23,female,20,17999445
23,male,21,9420379
23,female,21,15991791
23,male,22,8156605
23,female,22,14199803
23,male,23,5689211
23,female,23,10157090
23,male,24,4983336
23,female,24,9124011
23,male,25,4623094
23,female,25,8680571
23,male,26,3999216
23,female,26,7700895
23,male,27,3480886
23,female,27,6874282
23,male,28,3215944
23,female,28,6514400
23,male,29,2855652
23,female,29,5934320
23,male,30,2456230
23,female,30,5237719
23,male,31,2176891
23,female,31,4767396
23,male,32,1966042
23,female,32,4429457
23,male,33,1667446
23,female,33,4024819
23,male,34,1447145
23,female,34,3582210
23,male,35,1255950
23,female,35,3188274
23,male,36,1090015
23,female,36,2837659
23,male,37,946003
23,female,37,2525601
23,male,38,821018
23,female,38,2247860
23,male,39,712546
23,female,39,2000663
23,male,40,618405
23,female,40,1780650
23,male,41,536702
23,female,41,1584832
23,male,42,465793
23,female,42,1410548
23,male,43,199638
23,female,43,808999
23,male,44,173262
23,female,44,720033
23,male,45,150371
23,female,45,640851
23,male,46,130504
23,female,46,570376
23,male,47,113262
23,female,47,507651
23,male,48,98298
23,female,48,451824
23,male,49,85311
23,female,49,402136
23,male,50,74039
23,female,50,357913
24,male,0,187439369
24,female,0,187439369
24,male,1,162585721
24,female,1,166734942
24,male,2,141020875
24,female,2,148310482
24,male,3,122306408
24,female,3,131911261
24,male,4,106068848
24,female,4,117318024
24,male,5,91980770
24,female,5,104332146
24,male,6,79758304
24,female,6,92777194
24,male,7,69155335
24,female,7,82496445
24,male,8,59958360
24,female,8,73350574
24,male,9,51982121
24,female,9,65215674
24,male,10,45065917
24,female,10,57981631
24,male,11,39070551
24,female,11,51550867
24,male,12,33876083
24,female,12,45837809
24,male,13,29381078
24,female,13,40770176
24,male,14,25497454
24,female,14,36284063
24,male,15,22138367
24,female,15,32307914
24,male,16,19221136
24,female,16,28766470
24,male,17,16683783
24,female,17,25606270
24,male,18,14477371
24,female,18,22786925
24,male,19,12558057
24,female,19,20270417
24,male,20,10888374
24,female,20,18023847
24,male,21,9437024
24,female,21,16020047
24,male,22,8175773
24,female,22,14233175
24,male,23,7078967
24,female,23,12638252
24,male,24,4937561
24,female,24,9040115
24,male,25,4324945
24,female,25,8120644
24,male,26,4012298
24,female,26,7725969
24,male,27,3470845
24,female,27,6854028
24,male,28,3020996
24,female,28,6118317
24,male,29,2791058
24,female,29,5798012
24,male,30,2478367
24,female,30,5281723
24,male,31,2131716
24,female,31,4661727
24,male,32,1889283
24,female,32,4243125
24,male,33,1706291
24,female,33,3942350
24,male,34,1447145
24,female,34,3582210
24,male,35,1255950
24,female,35,3188274
24,male,36,1090015
24,female,36,2837659
24,male,37,946003
24,female,37,2525601
24,male,38,821018
24,female,38,2247860
24,male,39,712546
24,female,39,2000663
24,male,40,618405
24,female,40,1780650
24,male,41,536702
24,female,41,1584832
24,male,42,465793
24,female,42,1410548
24,male,43,404253
24,female,43,1255430
24,male,44,173262
24,female,44,720033
24,male,45,150370
24,female,45,640851
24,male,46,130504
24,female,46,570376
24,male,47,113262
24,female,47,507651
24,male,48,98298
24,female,48,451824
24,male,49,85311
24,female,49,402136
24,male,50,74039
24,female,50,357913
25,male,0,187534455
25,female,0,187534455
25,male,1,162675176
25,female,1,166826679
25,male,2,141105152
25,female,2,148399116
25,male,3,122389420
25,female,3,132000792
25,male,4,106147478
25,female,4,117404992
25,male,5,92055199
25,female,5,104416572
25,male,6,79828416
25,female,6,92858750
25,male,7,69220763
25,female,7,82574494
25,male,8,60018641
25,female,8,73424318
25,male,9,52036756
25,female,9,65284218
25,male,10,45114325
25,female,10,58043912
25,male,11,39111879
25,female,11,51605396
25,male,12,33908611
25,female,12,45881823
25,male,13,29400428
25,female,13,40797029
25,male,14,25499296
25,female,14,36286683
25,male,15,22128770
25,female,15,32293908
25,male,16,19213480
25,female,16,28755015
25,male,17,16681669
25,female,17,25603024
25,male,18,14479547
25,female,18,22790350
25,male,19,12564643
25,female,19,20281049
25,male,20,10898906
25,female,20,18041281
25,male,21,9449819
25,female,21,16041766
25,male,22,8190219
25,female,22,14258323
25,male,23,7095602
25,female,23,12667954
25,male,24,6143705
25,female,24,11248424
25,male,25,4285218
25,female,25,8045974
25,male,26,3753540
25,female,26,7227617
25,male,27,3482199
25,female,27,6876344
25,male,28,3012282
25,female,28,6100291
25,male,29,2621866
25,female,29,5445486
25,male,30,2422307
25,female,30,5160405
25,male,31,2150929
25,female,31,4700892
25,male,32,1850077
25,female,32,4149077
25,male,33,1639673
25,female,33,3776508
25,male,34,1480858
25,female,34,3508810
25,male,35,1255950
25,female,35,3188274
25,male,36,1090015
25,female,36,2837659
25,male,37,946003
25,female,37,2525601
25,male,38,821018
25,female,38,2247860
25,male,39,712546
25,female,39,2000663
25,male,40,618405
25,female,40,1780650
25,male,41,536702
25,female,41,1584832
25,male,42,465793
25,female,42,1410548
25,male,43,404253
25,female,43,1255430
25,male,44,350843
25,female,44,1117370
25,male,45,150370
25,female,45,640851
25,male,46,130503
25,female,46,570376
25,male,47,113262
25,female,47,507651
25,male,48,98298
25,female,48,451824
25,male,49,85311
25,female,49,402136
25,male,50,74039
25,female,50,357913
26,male,0,187622273
26,female,0,187622273
26,male,1,162757699
26,female,1,166911309
26,male,2,141182789
26,female,2,148480765
26,male,3,122462562
26,female,3,132079679
26,male,4,106219523
26,female,4,117484677
26,male,5,92123441
26,female,5,104493976
26,male,6,79893011
26,female,6,92933891
26,male,7,69281611
26,female,7,82647082
26,male,8,60075425
26,female,8,73493784
26,male,9,52089073
26,female,9,65349852
26,male,10,45161742
26,female,10,58104918
26,male,11,39153891
26,female,11,51660828
26,male,12,33944479
26,female,12,45930355
26,male,13,29428658
26,female,13,40836203
26,male,14,25516089
26,female,14,36310583
26,male,15,22130369
26,female,15,32296239
26,male,16,19205151
26,female,16,28742550
26,male,17,16675025
26,female,17,25592828
26,male,18,14477713
26,female,18,22787461
26,male,19,12566532
26,female,19,20284097
26,male,20,10904622
26,female,20,18050744
26,male,21,9458959
26,female,21,16057283
26,male,22,8201323
26,female,22,14277654
26,male,23,7108140
26,female,23,12690336
26,male,24,6158142
26,female,24,11274860
26,male,25,5332008
26,female,25,10011435
26,male,26,3719061
26,female,26,7161159
26,male,27,3257628
26,female,27,6432796
26,male,28,3022136
26,female,28,6120153
26,male,29,2614304
26,female,29,5429442
26,male,30,2275469
26,female,30,4846646
26,male,31,2102275
26,female,31,4592915
26,male,32,1866751
26,female,32,4183935
26,male,33,1605647
26,female,33,3692803
26,male,34,1423041
26,female,34,3361205
26,male,35,1285209
26,female,35,3122946
26,male,36,1090015
26,female,36,2837659
26,male,37,946003
26,female,37,2525601
26,male,38,821018
26,female,38,2247860
26,male,39,712546
26,female,39,2000663
26,male,40,618405
26,female,40,1780650
26,male,41,536702
26,female,41,1584832
26,male,42,465793
26,female,42,1410548
26,male,43,404253
26,female,43,1255430
26,male,44,350843
26,female,44,1117370
26,male,45,304490
26,female,45,994492
26,male,46,130503
26,female,46,570376
26,male,47,113261
26,female,47,507651
26,male,48,98298
26,female,48,451824
26,male,49,85311
26,female,49,402136
26,male,50,74039
26,female,50,357913
27,male,0,187703451
27,female,0,187703451
27,male,1,162833915
27,female,1,166989469
27,male,2,141254409
27,female,2,148556088
27,male,3,122529942
27,female,3,132152349
27,male,4,106283002
27,female,4,117554889
27,male,5,92185967
27,female,5,104564898
27,male,6,79952237
27,female,6,93002783
27,male,7,69337672
27,female,7,82713960
27,male,8,60128234
27,female,8,73558390
27,male,9,52138354
27,female,9,65411679
27,male,10,45207147
27,female,10,58163335
27,male,11,39195044
27,female,11,51715125
27,male,12,33980940
27,female,12,45979691
27,male,13,29459788
27,female,13,40879398
27,male,14,25540590
27,female,14,36345449
27,male,15,22144943
27,female,15,32317511
27,male,16,19206539
27,female,16,28744624
27,male,17,16667796
27,female,17,25581734
27,male,18,14471947
27,female,18,22778387
27,male,19,12564940
27,female,19,20281526
27,male,20,10906261
27,female,20,18053456
27,male,21,9463920
27,female,21,16065705
27,male,22,8209256
27,female,22,14291465
27,male,23,7117777
27,female,23,12707541
27,male,24,6169023
27,female,24,11294780
27,male,25,5344538
27,female,25,10034964
27,male,26,4627551
27,female,26,8910478
27,male,27,3227704
27,female,27,6373647
27,male,28,2827235
27,female,28,5725382
27,male,29,2622856
27,female,29,5447120
27,male,30,2268906
27,female,30,4832366
27,male,31,1974837
27,female,31,4313660
27,male,32,1824525
27,female,32,4087832
27,male,33,1620118
27,female,33,3723828
27,male,34,1393511
27,female,34,3286705
27,male,35,1235031
27,female,35,2991573
27,male,36,1115409
27,female,36,2779515
27,male,37,946003
27,female,37,2525601
27,male,38,821018
27,female,38,2247860
27,male,39,712546
27,female,39,2000663
27,male,40,618405
27,female,40,1780650
27,male,41,536702
27,female,41,1584832
27,male,42,465793
27,female,42,1410548
27,male,43,404253
27,female,43,1255430
27,male,44,350843
27,female,44,1117370
27,male,45,304490
27,female,45,994492
27,male,46,264261
27,female,46,885127
27,male,47,113261
27,female,47,507651
27,male,48,98297
27,female,48,451824
27,male,49,85311
27,female,49,402136
27,male,50,74039
27,female,50,357913
28,male,0,187778543
28,female,0,187778543
28,male,1,162904367
28,female,1,167061720
28,male,2,141320555
28,female,2,148625653
28,male,3,122592099
28,female,3,132219389
28,male,4,106341479
28,female,4,117619567
28,male,5,92241059
28,female,5,104627389
28,male,6,80006502
28,female,6,93065906
28,male,7,69389073
28,female,7,82775275
28,male,8,60176888
28,female,8,73617913
28,male,9,52184186
28,female,9,65469180
28,male,10,45249917
28,female,10,58218363
28,male,11,39234450
28,female,11,51767118
28,male,12,34016656
28,female,12,46028017
28,male,13,29491431
28,female,13,40923308
28,male,14,25567607
28,female,14,36383894
28,male,15,22166207
28,female,15,32348543
28,male,16,19219188
28,female,16,28763557
28,male,17,16669001
28,female,17,25583580
28,male,18,14465673
28,female,18,22768513
28,male,19,12559936
28,female,19,20273449
28,male,20,10904880
28,female,20,18051168
28,male,21,9465343
28,female,21,16068119
28,male,22,8213561
28,female,22,14298960
28,male,23,7124662
28,female,23,12719833
28,male,24,6177387
28,female,24,11310093
28,male,25,5353981
28,female,25,10052694
28,male,26,4638426
28,female,26,8931419
28,male,27,4016166
28,female,27,7930593
28,male,28,2801264
28,female,28,5672737
28,male,29,2453705
28,female,29,5095762
28,male,30,2276328
28,female,30,4848100
28,male,31,1969141
28,female,31,4300951
28,male,32,1713924
28,female,32,3839287
28,male,33,1583471
28,female,33,3638293
28,male,34,1406070
28,female,34,3314318
28,male,35,1209402
28,female,35,2925266
28,male,36,1071860
28,female,36,2662590
28,male,37,968042
28,female,37,2473852
28,male,38,821018
28,female,38,2247860
28,male,39,712546
28,female,39,2000663
28,male,40,618405
28,female,40,1780650
28,male,41,536702
28,female,41,1584832
28,male,42,465793
28,female,42,1410548
28,male,43,404253
28,female,43,1255430
28,male,44,350843
28,female,44,1117370
28,male,45,304490
28,female,45,994492
28,male,46,264261
28,female,46,885127
28,male,47,229347
28,female,47,787789
28,male,48,98297
28,female,48,451824
28,male,49,85310
28,female,49,402136
28,male,50,74039
28,female,50,357913
29,male,0,187848042
29,female,0,187848042
29,male,1,162969538
29,female,1,167128554
29,male,2,141381699
29,female,2,148689958
29,male,3,122649506
29,female,3,132281304
29,male,4,106395424
29,female,4,117679235
29,male,5,92291811
